coverage,coverage_class,id,rle_mask
0.13802568375649446,2,578b502c6d,1 80 102 79 203 76 304 74 405 71 506 68 607 65 708 62 809 59 910 57 1011 55 1112 53 1213 49 1314 45 1415 41 1516 38 1617 35 1718 32 1819 30 1920 29 2021 27 2122 25 2223 24 2324 22 2425 20 2526 20 2627 19 2728 18 2829 18 2930 17 3031 16 3132 15 3233 14 3334 13 3435 12 3536 10 3637 8 3738 5 3839 3 3940 2 4041 1 4142 1
0.0,0,d289692ab8,
0.0,0,34205cc12b,
0.20027448289383395,3,db840e1e22,505 1 605 2 705 3 805 4 905 5 1005 6 1106 6 1206 7 1307 7 1408 7 1508 8 1608 9 1708 10 1808 11 1908 12 2008 13 2108 14 2209 14 2309 15 2409 16 2510 16 2610 17 2711 17 2811 18 2912 18 3013 18 3114 18 3215 18 3317 17 3418 17 3518 18 3619 18 3720 18 3822 17 3923 17 4025 16 4127 15 4229 14 4330 14 4431 14 4531 15 4630 17 4729 19 4829 20 4929 21 5029 21 5130 21 5231 20 5332 19 5353 1 5432 19 5532 19 5555 1 5632 19 5656 1 5731 20 5757 1 5831 21 5856 3 5932 21 5956 4 6032 29 6133 29 6234 29 6335 29 6437 28 6538 28 6640 27 6741 27 6843 26 6944 26 7044 27 7145 27 7246 27 7347 27 7448 27 7549 27 7649 28 7750 28 7851 28 7951 29 8052 29 8152 30 8252 31 8352 32 8452 33 8553 33 8653 34 8754 34 8855 34 8955 35 9056 35 9157 35 9258 35 9359 35 9461 34 9566 30 9669 28 9771 27 9873 26 9975 25 10077 24 10179 23
0.0,0,56810440c4,
0.07793353592785021,1,6b2f79f6ff,6984 4 7085 6 7186 7 7287 9 7388 10 7488 13 7589 14 7690 15 7791 17 7892 18 7993 19 8094 20 8195 21 8296 22 8397 23 8498 24 8599 25 8700 26 8801 27 8902 28 9003 30 9104 31 9205 32 9306 34 9407 35 9508 36 9609 38 9710 39 9811 40 9911 42 10012 44 10112 46
0.5643564356435643,6,95f6e2b2d1,1 4343 8788 1414
0.0,0,9e9ce2e1ce,
0.0,0,04315b9a64,
0.0,0,f2ffcf3de5,
0.0,0,4d1efb19d7,
0.0,0,fa25724a62,
0.6545436721890011,7,5489419bef,1718 2 1819 5 1920 8 2021 11 2122 13 2223 16 2324 19 2425 22 2526 25 2627 28 2728 30 2829 33 2930 36 3031 39 3132 42 3233 45 3334 48 3435 50 3536 53 3637 56 3738 59 3839 62 3940 65 4041 68 4142 71 4243 74 4344 78 4445 81 4546 84 4647 87 4748 90 4849 93 4950 96 5051 100 5152 4242 9396 99 9498 98 9601 96 9704 94 9807 92 9909 91 10012 89 10115 87
0.0,0,d567ba2b49,
0.9887265954318204,10,60d3607be2,1 7777 7779 100 7880 100 7982 99 8083 99 8184 99 8286 98 8387 98 8489 97 8590 97 8691 97 8793 96 8894 96 8995 96 9097 95 9198 95 9299 95 9400 95 9501 95 9603 94 9704 94 9805 94 9906 94 10008 93 10109 93
0.35369081462601704,4,89dc091930,4040 1 4132 3 4140 2 4231 5 4240 3 4331 7 4340 4 4430 15 4529 17 4628 19 4728 20 4827 22 4926 24 5025 26 5125 27 5224 29 5323 31 5423 32 5522 34 5621 36 5720 38 5820 39 5919 41 6018 43 6117 45 6217 46 6316 48 6416 49 6517 49 6617 50 6717 51 6817 52 6917 53 7016 55 7116 56 7215 58 7315 59 7414 61 7514 62 7613 64 7712 66 7811 68 7910 70 8009 72 8108 74 8206 77 8305 79 8404 81 8503 83 8601 86 8700 88 8798 91 8897 93 8995 96 9094 1108
0.0,0,cafb1294ae,
0.0,0,92a6b22052,
0.9225566120968532,10,324eb2ec65,1 1717 1720 99 1821 99 1921 100 2022 302 2325 100 2426 100 2528 99 2629 99 2731 98 2832 98 2934 97 3036 96 3137 96 3238 96 3339 96 3440 96 3543 94 3645 93 3747 92 3849 91 3952 89 4054 88 4156 87 4258 86 4360 85 4462 84 4564 83 4666 82 4767 82 4869 81 4971 80 5073 79 5175 78 5277 77 5379 76 5481 75 5582 75 5683 75 5783 76 5881 79 5982 79 6083 79 6184 79 6285 79 6384 81 6485 81 6586 81 6687 81 6786 83 6885 85 6984 87 7085 87 7186 87 7285 89 7384 91 7483 93 7582 95 7683 95 7782 97 7883 97 7984 97 8084 98 8185 98 8285 1917
0.5289677482599745,6,4e86258646,1917 3 2016 5 2115 7 2214 9 2313 11 2412 13 2511 15 2611 16 2710 18 2809 20 2909 21 3008 23 3107 25 3207 26 3306 27 3406 28 3505 29 3605 30 3705 31 3805 31 3904 33 4004 34 4104 35 4203 36 4303 37 4403 38 4503 39 4603 40 4704 40 4804 42 4905 42 5005 43 5106 44 5206 45 5306 46 5406 48 5506 49 5606 51 5706 52 5805 54 5905 55 5975 9 6004 57 6071 16 6103 59 6167 23 6203 60 6264 29 6302 93 6402 96 6502 2891 9394 100 9495 99 9596 98 9697 97 9798 96 9899 95 10000 94 10101 93
0.0,0,e021227dbd,
0.0569552004705421,1,ac5f676fa3,5253 4 5354 10 5455 16 5556 21 5657 24 5758 26 5859 25 5960 22 6061 18 6162 17 6263 17 6364 17 6465 17 6566 18 6667 18 6768 19 6869 17 6970 17 7071 16 7172 15 7273 13 7374 13 7475 10 7576 7 7677 3 7778 3 7879 1 7980 1 8081 2 8182 3 8283 5 8384 6 8485 6 8586 6 8687 7 8788 7 8889 8 8990 8 9091 9 9192 9 9293 9 9394 9 9495 10 9596 11 9697 11 9798 12 9899 13 10000 13 10101 12
0.5091657680619547,6,34bd0facd2,3837 2 3935 5 4033 8 4131 11 4229 14 4327 17 4425 20 4524 22 4622 25 4721 27 4818 31 4916 34 5010 41 5104 48 5198 55 5292 62 5385 70 5478 78 5571 86 5664 4538
0.14557396333692774,2,1c8f6881ac,99 3 199 4 298 6 398 7 498 8 598 9 697 11 796 12 895 12 994 13 1093 13 1192 14 1291 15 1391 15 1490 16 1589 16 1689 16 1788 17 1887 18 1986 19 2086 19 2185 20 2284 21 2384 21 2483 22 2582 23 2681 24 2780 25 2878 27 2976 29 3073 32 3170 35 3267 37 3365 39 3463 40 3561 42 3658 44 3756 46 3854 47 3951 49 4047 53 4144 55 4243 55 4344 53 4445 51 4546 49 4647 46 4748 44 4849 41 4950 38 5051 35 5155 28 5261 20 5366 13 5466 10 5568 6 5670 2
0.0,0,54dd4658d1,
0.8694245662189981,9,de08c5a3b7,2 100 104 99 205 99 307 98 408 98 509 98 610 98 711 98 812 98 913 98 1014 98 1115 98 1215 99 1316 99 1417 99 1518 99 1620 98 1721 98 1823 97 1925 96 2027 95 2130 93 2231 93 2333 92 2434 92 2536 91 2637 91 2738 91 2839 91 2941 90 3042 90 3144 89 3245 89 3346 89 3448 88 3550 87 3651 87 3752 87 3854 86 3955 86 4056 86 4158 85 4259 85 4360 85 4461 85 4562 85 4663 85 4764 85 4865 85 4966 85 5067 85 5168 85 5268 86 5369 86 5470 86 5570 87 5670 88 5771 88 5871 89 5971 90 6072 90 6172 91 6273 91 6374 91 6474 92 6575 92 6676 92 6777 92 6879 91 6980 91 7081 91 7182 91 7284 90 7385 90 7487 89 7588 89 7690 88 7791 88 7893 87 7995 86 8097 85 8199 84 8301 83 8403 82 8506 80 8608 79 8710 78 8812 77 8914 76 9016 75 9118 74 9220 73 9321 73 9423 72 9525 71 9626 71 9727 71 9829 70 9930 70 10031 70 10132 70
0.0,0,d73189228f,
0.8909910793059505,9,c10ff1398a,1 50 102 51 203 52 304 53 405 54 506 55 607 56 708 57 809 58 910 59 1011 60 1112 61 1213 62 1314 64 1415 65 1516 66 1617 67 1718 68 1819 70 1920 71 2021 72 2122 74 2223 75 2324 76 2425 78 2526 79 2627 81 2728 82 2829 84 2930 85 3031 87 3132 88 3233 90 3334 92 3435 93 3536 95 3637 97 3738 99 3839 6363
0.03274188805019116,1,3276e900a7,8586 1 8687 4 8788 7 8889 10 8990 13 9091 16 9192 18 9293 20 9394 23 9495 25 9596 27 9697 29 9798 31 9899 34 10000 37 10101 39
0.02931085187726693,1,3fe0ac38f0,59 43 161 42 268 36 369 36 476 30 577 30 679 29 787 22 889 19 996 9 1101 3
0.0,0,2fe4adfd48,
0.09881384178021764,1,3dbbc237c5,3513 5 3607 16 3710 20 3814 25 3917 23 4019 22 4120 22 4221 22 4322 22 4423 22 4525 21 4626 21 4727 21 4828 21 4930 20 5032 19 5133 19 5235 18 5337 17 5438 17 5540 16 5642 15 5743 15 5845 14 5946 14 6047 14 6148 14 6250 13 6351 13 6452 13 6553 13 6653 14 6754 14 6855 14 6956 14 7057 14 7158 14 7259 14 7360 14 7461 14 7562 14 7662 15 7763 15 7864 15 7964 16 8065 16 8166 16 8267 16 8369 15 8470 15 8570 16 8671 16 8772 16 8873 16 8975 15 9077 14 9180 12 9282 11 9384 10 9486 9 9588 8 9690 7 9791 7 9892 7 9994 6 10095 6 10196 6
0.0,0,d00d1ea52b,
0.6896382707577688,7,27c035c5ae,1 5753 5758 94 5859 93 5960 93 6061 92 6162 90 6263 87 6364 86 6465 85 6566 84 6667 83 6768 82 6869 80 6970 77 7073 72 7179 60 7303 24
0.2691892951671405,3,f43f1e7456,6970 11 7071 22 7172 29 7273 36 7374 45 7475 54 7576 65 7677 77 7778 87 7879 98 7980 2222
0.9909812763454564,10,1abe5e8a3d,1 67 102 76 203 84 304 90 405 96 506 9696
0.062052739927458085,1,dccd2d9d48,8787 1 8881 8 8977 13 9072 19 9164 28 9256 37 9351 43 9450 45 9546 50 9640 57 9735 63 9833 66 9933 67 10033 68 10134 68
0.6876776786589549,7,fb5adc8df0,1 22 102 22 203 23 304 24 405 25 506 25 607 26 708 27 809 28 910 29 1011 31 1112 32 1213 33 1314 34 1415 36 1516 37 1617 38 1718 39 1819 40 1920 42 2021 43 2122 44 2223 45 2324 46 2425 47 2526 48 2627 49 2728 50 2829 51 2930 52 3031 52 3132 53 3233 54 3334 55 3435 56 3536 57 3637 58 3738 59 3839 60 3940 61 4041 62 4142 63 4243 64 4344 65 4445 66 4546 67 4647 68 4748 69 4849 69 4950 70 5051 71 5152 72 5253 72 5354 73 5455 74 5556 75 5657 75 5758 76 5859 77 5960 78 6061 79 6162 80 6263 81 6364 82 6465 83 6566 85 6667 86 6768 87 6869 89 6970 91 7071 93 7172 95 7273 98 7374 100 7475 2727
0.0,0,c4adb6e891,
0.4901480247034605,5,b839f805f9,203 1 304 3 405 4 506 6 607 7 708 9 809 10 910 11 1011 12 1112 13 1213 14 1314 15 1415 16 1516 17 1617 18 1720 16 1822 16 1924 16 2027 14 2129 14 2232 13 2334 13 2437 12 2539 12 2642 11 2744 12 2847 11 2949 11 3051 11 3153 11 3255 12 3356 13 3458 13 3560 13 3661 15 3762 16 3864 16 3965 17 4066 18 4167 19 4268 20 4368 23 4468 25 4568 27 4668 29 4767 32 4866 35 4965 38 5064 41 5163 45 5261 49 5360 52 5459 55 5559 58 5658 61 5758 63 5859 65 5960 66 6061 68 6162 69 6263 71 6364 72 6465 74 6566 75 6667 77 6768 78 6869 80 6970 81 7071 83 7172 84 7273 85 7374 86 7475 88 7576 89 7677 90 7778 91 7879 92 7980 93 8081 94 8182 95 8283 96 8384 97 8485 98 8586 98 8687 99 8788 100 8889 100 8990 1212
0.3739829428487403,4,9494906f54,4542 4 4638 9 4735 13 4831 18 4927 23 5022 29 5118 34 5213 40 5308 46 5404 51 5499 57 5595 62 5690 68 5786 73 5881 79 5977 84 6073 89 6169 94 6264 1917 8182 95 8283 91 8384 86 8485 81 8586 74 8687 68 8788 62 8889 57 8990 52 9091 47 9192 45 9293 42 9394 39 9495 36 9596 32 9697 29 9798 26 9899 23 10000 21 10101 19
0.9126556219978432,10,29a1b18e79,32 70 133 70 234 70 335 70 435 71 536 71 637 71 737 72 838 72 938 73 1039 73 1139 74 1240 74 1341 74 1442 74 1542 75 1643 75 1744 75 1845 75 1945 76 2046 76 2147 76 2247 77 2347 78 2448 78 2548 79 2648 80 2748 81 2848 82 2948 83 3048 84 3147 86 3247 87 3347 88 3446 90 3546 91 3645 93 3745 94 3844 96 3944 97 4043 6159
0.08861876286638565,1,38673ade97,46 55 149 54 251 53 354 51 456 50 559 48 662 46 765 44 867 42 970 40 1073 38 1176 35 1279 33 1382 31 1485 28 1588 26 1690 25 1793 23 1896 21 1999 19 2101 18 2204 16 2307 14 2409 13 2512 12 2614 11 2626 1 2716 12 2819 10 2921 9 3023 8 3125 7 3227 6 3330 4 3434 1
0.08459954906381728,1,28ad4e60c5,1 24 102 23 203 22 304 20 405 20 506 19 607 18 708 18 809 17 910 17 1011 17 1112 16 1213 16 1314 16 1415 17 1516 17 1617 17 1718 18 1819 17 1920 15 2021 13 2122 11 2223 8 2324 8 2425 8 2526 9 2627 15 2728 19 2829 19 2930 18 3031 17 3132 16 3233 15 3334 14 3435 14 3536 14 3637 14 3738 14 3839 15 3940 15 4041 15 4142 14 4243 14 4344 13 4445 12 4546 12 4647 12 4748 12 4849 11 4950 10 5051 10 5152 10 5253 8 5354 8 5455 8 5556 7 5657 7 5758 7 5859 7 5960 7 6061 6 6162 4 6263 3 6364 2 6465 2 6566 1 6667 1
0.11508675620037252,2,51179a1815,92 10 192 11 292 12 393 12 493 13 594 13 694 14 795 14 895 15 995 16 1096 16 1196 17 1296 18 1396 19 1496 20 1597 20 1697 21 1797 22 1898 22 1998 23 2099 23 2199 24 2300 24 2401 24 2502 24 2603 24 2704 24 2805 24 2906 24 3007 24 3108 24 3209 24 3310 24 3411 24 3512 24 3612 25 3713 25 3814 25 3914 26 4015 26 4116 26 4218 25 4319 25 4420 25 4522 24 4624 23 4725 23 4827 22 4928 22 5029 22 5132 20 5236 17 5338 16 5441 14 5543 13 5645 12 5747 11 5850 9 5954 6 6057 4 6161 1
0.0,0,5f48c8c123,
0.026958141358690325,1,8cb6f8581b,3534 2 3634 3 3734 4 3834 5 3933 7 4032 9 4132 10 4232 11 4333 11 4433 12 4534 12 4635 12 4735 13 4836 13 4937 13 5038 13 5137 15 5238 15 5339 15 5441 14 5543 13 5646 11 5748 10 5851 8 5953 7 6054 7 6156 6 6260 3 6363 1
0.0,0,1e4a233a70,
0.0,0,a0219e8fa4,
0.9950004901480248,10,3d0acb5c90,1 9393 9395 100 9498 98 9600 97 9703 95 9805 94 9908 92 10010 91 10112 90
0.0,0,47729d4ee5,
0.3458484462307617,4,ebff5f719e,5547 9 5636 21 5725 33 5814 45 5903 57 5995 66 6093 69 6191 72 6289 75 6387 78 6488 78 6589 78 6690 78 6791 78 6892 78 6993 78 7091 81 7192 81 7293 81 7394 81 7495 81 7596 81 7697 81 7798 81 7899 81 8000 81 8101 81 8202 81 8303 81 8401 84 8502 84 8603 84 8704 84 8805 84 8906 84 9007 84 9108 84 9212 81 9313 81 9414 81 9515 81 9616 81 9717 81 9818 81 9919 81 10020 81 10121 81
0.14233898637388492,2,d83a74a082,1 76 102 77 203 77 304 77 405 74 506 72 607 70 708 68 809 66 910 64 1011 62 1112 60 1213 59 1314 58 1415 57 1516 56 1617 55 1718 54 1819 54 1920 53 2021 48 2122 34 2223 27 2324 21 2425 15 2526 10 2627 6 2728 2
0.0,0,6d55cabc8d,
0.0,0,b240778420,
0.992059601999804,10,fc944f4e1f,1 201 203 100 304 98 405 98 506 97 607 97 708 97 809 97 910 97 1011 98 1112 98 1213 98 1314 99 1415 100 1516 100 1617 807 2425 100 2526 100 2627 100 2728 100 2829 100 2930 100 3031 100 3132 100 3233 99 3334 99 3435 98 3536 98 3637 97 3738 97 3839 98 3940 98 4041 99 4142 99 4243 99 4344 100 4445 5757
0.0,0,2da8da57e1,
0.0,0,4608c638bd,
0.8217821782178217,9,24522ec665,1819 8383
0.0,0,3577258d6b,
0.0,0,ddcb1ad560,
0.3053622193902559,4,8e48de3b3b,6658 9 6750 18 6841 28 6933 37 7025 46 7118 54 7214 59 7305 69 7396 79 7484 92 7578 2624
0.01078325654347613,1,572cb220d2,9089 2 9185 7 9281 12 9378 16 9475 20 9573 23 9674 23 9791 7
0.0,0,367c6fb412,
0.6930693069306929,7,c2973c16f1,3132 7070
0.4653465346534654,5,96523f824a,5455 4747
0.0,0,f7c147ac61,
0.044113322223311435,1,9d98768f19,33 15 135 14 236 15 337 15 439 15 540 15 641 16 742 16 844 16 945 16 1047 15 1148 15 1250 15 1351 15 1453 14 1554 14 1656 13 1757 14 1859 13 1960 13 2061 13 2163 12 2264 12 2365 12 2466 12 2567 12 2669 10 2770 10 2872 9 2973 9 3075 7 3176 7 3278 6 3380 5 3481 5 3583 4 3685 3 3786 3 3888 2 3989 2 4091 1
0.05901382217429664,1,d1f7d2876b,6374 3 6476 4 6577 6 6679 6 6780 8 6881 9 6983 9 7085 11 7186 13 7288 14 7390 14 7492 14 7593 16 7695 15 7797 15 7898 16 8000 15 8101 15 8203 14 8283 1 8304 15 8384 1 8406 15 8485 2 8507 16 8586 2 8608 17 8687 3 8709 17 8788 3 8810 17 8889 4 8911 17 8990 4 9013 16 9091 4 9115 15 9192 5 9217 15 9293 5 9319 14 9394 6 9422 13 9495 6 9523 15 9596 7 9625 15 9697 7 9726 15 9798 7 9827 16 9899 8 9929 15 10000 8 10030 16 10101 8 10132 15
0.2898735418096265,3,74d7a9df8b,41 61 142 61 243 61 344 61 445 61 546 61 647 61 748 61 849 61 950 61 1051 61 1152 61 1253 61 1354 61 1455 61 1556 61 1657 61 1758 61 1859 61 1960 61 2061 61 2163 60 2264 60 2366 59 2468 58 2570 57 2672 56 2774 55 2877 53 2979 52 3082 50 3184 49 3287 47 3389 46 3491 45 3593 44 3694 44 3796 43 3897 43 3999 42 4100 42 4202 41 4303 41 4404 41 4505 41 4607 40 4708 40 4810 39 4911 39 5014 37 5116 36 5218 35 5321 33 5424 31 5527 29 5630 27 5734 24 5837 22 5941 19 6045 16 6148 14 6252 11 6356 8 6460 5 6564 2
0.4245662189981375,5,c9a2990f76,1 3672 3675 94 3781 85 3887 76 3992 69 4098 61 4204 54 4310 47 4417 39 4522 33 4628 26 4734 20 4839 14 4943 10 5048 5 9394 1 9495 1 9596 2 9697 3 9798 4 9899 4 10000 5 10101 6
0.0,0,b345b1f290,
0.0,0,4575e490e4,
0.0,0,f78674d646,
0.0,0,941d0865da,
0.3994706401333203,4,7aebdeb9a7,1 1616 1619 99 1722 97 1826 94 1930 91 2035 87 2139 84 2244 80 2349 76 2454 72 2559 68 2665 63 2770 59 2875 55 2980 51 3084 48 3188 45 3292 42 3395 40 3498 38 3601 36 3703 35 3806 33 3908 32 4009 32 4111 31 4213 30 4315 29 4417 28 4518 28 4620 27 4721 27 4823 26 4924 26 5026 25 5127 25 5229 24 5330 24 5431 24 5532 24 5634 23 5735 23 5836 23 5937 23 6038 23 6139 23 6240 23 6342 22 6443 22 6544 22 6645 22 6746 22 6848 21 6949 21 7050 21 7151 21 7252 21 7354 20 7455 20 7556 20 7657 20 7758 20 7859 20 7961 19 8063 18 8165 17 8268 15 8371 13 8474 11 8578 8 8682 5 8786 2
0.0,0,1d955f8103,
0.4438780511714538,5,939879034e,4545 1 4646 1 4739 9 4836 13 4923 27 5024 27 5124 28 5224 29 5324 30 5424 31 5518 38 5616 41 5714 44 5805 54 5902 58 5999 62 6096 66 6197 66 6287 77 6376 3826
0.7127732575237722,8,2af240d261,38 61 138 64 238 66 337 68 437 69 537 70 636 72 737 72 837 73 938 73 1038 74 1139 74 1240 74 1340 75 1441 75 1541 76 1642 76 1742 77 1843 77 1943 78 2043 79 2144 79 2244 80 2345 80 2445 81 2545 82 2646 82 2747 82 2848 82 2949 82 3050 82 3152 81 3253 81 3354 81 3455 81 3556 81 3657 81 3758 81 3860 80 3961 80 4063 79 4164 79 4265 79 4366 79 4468 78 4569 78 4670 78 4771 78 4872 78 4974 77 5075 77 5177 76 5278 76 5379 76 5481 75 5582 75 5683 75 5784 75 5886 74 5988 73 6089 73 6190 73 6292 72 6393 72 6495 71 6597 70 6699 69 6800 69 6902 68 7003 68 7105 67 7207 66 7309 65 7410 65 7511 65 7613 64 7714 64 7815 64 7916 64 8017 64 8118 64 8219 64 8320 64 8421 64 8521 65 8622 65 8723 65 8825 64 8926 64 9027 64 9129 63 9230 63 9332 62 9433 62 9534 62 9636 61 9737 61 9838 61 9939 61 10040 61 10141 61
0.9893147730614644,10,cffbfab33b,1 9089 9091 99 9192 98 9293 96 9394 94 9495 93 9596 91 9697 90 9798 88 9899 86 10000 85 10101 83
0.0,0,49f22705ea,
0.917263013430056,10,e9909298a9,1 6160 6162 98 6263 96 6364 95 6465 94 6566 93 6667 92 6768 91 6869 90 6970 89 7071 88 7172 87 7273 86 7374 86 7475 85 7576 84 7677 83 7778 82 7879 81 7980 81 8081 80 8182 79 8283 79 8384 78 8485 77 8586 76 8687 75 8788 74 8889 73 8990 73 9091 72 9192 71 9293 70 9394 69 9495 69 9596 68 9697 67 9798 67 9899 67 10000 66 10101 66
0.07224781884129007,1,93f8f9e663,3738 1 3839 1 3940 1 4041 2 4142 2 4243 3 4344 3 4445 3 4546 4 4647 4 4748 4 4849 4 4950 4 5051 3 5152 3 5253 3 5354 3 5455 3 5556 3 5657 4 5758 4 5859 4 5960 4 6061 4 6162 4 6263 5 6364 5 6465 5 6566 6 6667 6 6768 7 6869 7 6970 8 7071 9 7172 9 7273 10 7374 11 7475 11 7576 12 7677 13 7778 13 7879 14 7980 15 8081 16 8182 16 8283 17 8384 18 8485 19 8586 19 8687 20 8788 21 8889 22 8990 23 9091 23 9192 24 9293 25 9394 26 9495 27 9596 27 9697 28 9798 29 9899 30 10000 31 10101 32
0.0,0,ec7522391d,
0.0,0,fe9e558605,
0.0,0,33f32ff406,
0.20223507499264776,3,236a5cc090,6708 6 6809 27 6909 50 7010 61 7110 62 7211 62 7313 61 7414 61 7515 61 7615 62 7716 62 7817 62 7918 62 8018 63 8118 64 8217 66 8317 67 8417 68 8518 68 8618 69 8717 71 8817 72 8916 74 9018 73 9120 72 9223 70 9327 67 9432 63 9536 60 9642 55 9748 50 9854 45 9957 43 10059 42 10160 42
0.0070581315557298316,1,4c4556fff0,9394 2 9495 4 9596 6 9697 8 9798 10 9899 12 10000 14 10101 16
0.7662974218213899,8,dab1d67df7,1 3837 3839 98 3940 97 4041 96 4142 94 4243 93 4344 91 4445 90 4546 88 4647 87 4748 85 4849 83 4950 82 5051 80 5152 79 5253 77 5354 76 5455 74 5556 73 5657 72 5758 70 5859 69 5960 68 6061 67 6162 66 6263 65 6364 64 6465 63 6566 62 6667 61 6768 60 6869 59 6970 58 7071 57 7172 56 7273 56 7374 55 7475 55 7576 54 7677 54 7778 53 7879 53 7980 52 8081 52 8182 52 8283 52 8384 51 8485 51 8586 50 8687 50 8788 50 8889 49 8990 49 9091 48 9192 47 9293 47 9394 46 9495 45 9596 44 9697 43 9798 42 9899 41 10000 40 10101 39
0.3389863738849133,4,a6c2605919,31 64 133 62 234 62 335 61 436 13 452 44 537 9 551 46 638 4 649 48 748 49 848 49 948 49 1048 49 1149 48 1249 48 1349 48 1450 47 1551 46 1651 47 1752 46 1852 46 1953 46 2054 46 2155 45 2255 46 2356 46 2457 46 2557 46 2658 46 2759 45 2859 46 2960 45 3060 45 3161 45 3261 45 3362 44 3462 44 3563 43 3663 43 3764 42 3865 40 3966 39 4067 38 4168 37 4269 36 4371 34 4472 33 4573 31 4674 30 4774 30 4875 29 4976 28 5076 28 5177 27 5277 26 5378 25 5478 25 5579 24 5679 24 5779 24 5880 24 5980 24 6080 24 6180 24 6281 23 6381 23 6481 23 6581 23 6680 24 6780 24 6879 25 6978 26 7077 27 7176 28 7275 29 7375 29 7475 29 7576 28 7677 27 7778 26 7879 25 7980 25 8081 24 8182 24 8283 23 8384 23 8485 22 8586 22 8687 22 8788 22 8889 22 8990 21 9091 21 9192 21 9293 21 9394 21 9495 21 9596 21 9697 20 9798 20 9899 20 10000 20 10101 20
0.0891089108910891,1,50b3aef4c4,9293 909
0.0,0,9a478d8cf2,
0.5923929026566023,6,930183efe5,1 3127 3132 93 3233 90 3334 86 3435 82 3536 78 3637 74 3738 71 3839 68 3940 65 4041 63 4142 60 4243 58 4344 57 4445 56 4546 55 4647 54 4748 53 4849 52 4950 52 5051 51 5152 51 5253 50 5354 49 5455 49 5556 48 5657 48 5758 48 5859 48 5960 49 6061 49 6162 49 6263 49 6364 48 6465 48 6566 48 6667 48 6768 48 6869 48 6970 47 7071 46 7172 44 7273 43 7374 43 7475 42 7576 41 7677 40 7778 39 7879 38 7980 37 8081 36 8182 35 8283 34 8384 33 8485 33 8586 30 8687 26 8788 19 8889 11 8990 5 9091 1
0.1474365258308009,2,f5ffe74512,7217 4 7316 7 7415 10 7513 13 7612 16 7711 19 7811 21 7910 24 8009 26 8081 7 8108 29 8182 14 8208 31 8283 20 8307 34 8384 59 8485 61 8586 62 8687 63 8788 64 8889 65 8990 66 9091 67 9192 68 9293 69 9394 70 9495 71 9596 72 9697 73 9798 74 9899 74 10000 75 10101 76
0.5680815606313107,6,26808abb2d,3937 3 4031 10 4130 12 4223 20 4311 33 4400 45 4487 59 4577 70 4659 5543
0.0,0,1a4ffa4415,
0.06107244387805118,1,56ced19ad6,3131 1 3231 2 3332 2 3432 3 3532 4 3631 6 3731 7 3832 7 3932 8 4032 9 4132 10 4233 10 4333 11 4434 11 4534 12 4635 12 4735 13 4835 14 4936 14 5037 14 5137 15 5238 15 5339 15 5439 16 5540 16 5640 17 5741 17 5842 17 5943 17 6044 17 6144 18 6245 18 6347 17 6449 16 6552 14 6654 13 6756 12 6858 11 6960 10 7062 9 7163 9 7265 8 7366 8 7467 8 7568 8 7669 8 7770 8 7871 8 7972 8 8073 8 8174 8 8275 8 8377 7 8479 6 8581 5 8683 4 8784 4 8885 4 8987 3 9088 3 9189 3 9290 3 9392 2 9493 2 9594 2 9695 2 9796 2 9898 1 9999 1 10100 1 10201 1
0.13194784825017156,2,351ea99ec3,50 38 152 40 254 41 356 43 458 45 561 46 663 45 765 44 867 43 969 42 1071 41 1173 40 1275 39 1377 38 1479 37 1580 37 1682 36 1784 35 1885 35 1987 34 2088 34 2190 33 2291 33 2393 32 2495 31 2597 30 2699 29 2801 28 2903 27 3005 26 3108 24 3210 23 3312 22 3415 20 3517 19 3620 17 3722 16 3824 15 3927 13 4029 12 4131 11 4233 10 4335 9 4437 8 4539 7 4641 6 4743 5 4845 4 4948 2 5050 1
0.44025095578864815,5,b937f4558c,5553 3 5636 31 5720 58 5803 4399
0.02391922360552887,1,558b11d1b8,9187 5 9285 8 9383 11 9481 14 9579 17 9676 21 9773 25 9869 30 9965 35 10063 38 10162 40
0.0,0,711e8ac5ba,
0.0,0,cae4ec68c0,
0.0,0,59dabe134f,
0.03989804921086168,1,669cb42011,8988 2 9087 4 9185 7 9283 10 9381 13 9477 18 9570 26 9661 36 9753 45 9848 51 9943 57 10036 65 10129 73
0.9307910989118714,10,e880e84886,1 5250 5253 97 5354 96 5455 95 5556 95 5657 94 5758 94 5859 94 5960 94 6061 94 6162 95 6263 96 6364 98 6465 100 6566 806 7374 97 7475 96 7576 94 7677 93 7778 91 7879 90 7980 89 8081 88 8182 86 8283 84 8384 81 8485 78 8586 76 8687 75 8788 74 8889 74 8990 74 9091 74 9192 73 9293 72 9394 72 9495 71 9596 70 9697 69 9798 67 9899 65 10000 63 10101 61
0.3487893343789825,4,ba6970504c,1 2922 2930 84 3031 75 3132 65 3233 56 3334 49 3435 43 3536 39 3637 36 3738 34 3839 33 3940 31 4041 29 4142 28 4243 22 4344 12
0.0,0,20658e781f,
