coverage,coverage_class,id,rle_mask
0.8837368885403392,9,725d92524a,28 74 126 77 225 79 324 81 423 83 522 85 622 86 722 87 822 88 922 89 1022 90 1122 91 1221 93 1320 95 1418 98 1517 2822 4344 93 4445 92 4546 92 4647 92 4748 92 4849 92 4950 92 5051 91 5152 90 5253 90 5354 90 5455 89 5556 88 5657 87 5758 87 5859 87 5960 86 6061 86 6162 85 6263 84 6364 82 6465 81 6566 78 6667 76 6768 73 6869 71 6970 70 7071 70 7172 72 7273 73 7374 74 7475 75 7576 77 7677 79 7778 81 7879 82 7980 83 8081 84 8182 84 8283 85 8384 84 8485 83 8586 82 8687 80 8788 80 8889 80 8990 80 9091 81 9192 82 9293 83 9394 85 9495 87 9596 89 9697 92 9798 94 9899 98 10000 202
0.0,0,efec1f093e,
0.12685030879325554,2,7a2cca4fe5,90 12 191 12 292 12 392 13 493 13 593 14 693 15 793 16 892 18 992 19 1092 20 1192 21 1292 22 1391 21 1489 23 1587 24 1685 25 1781 28 1876 33 1970 38 2065 43 2161 47 2256 52 2352 56 2446 62 2539 68 2634 72 2732 71 2832 68 2932 64 3032 59 3132 55 3233 49 3334 42 3435 34 3536 26 3637 18 3738 9
0.6056268993235957,7,e7c54b5f4e,54 48 155 48 256 48 356 49 457 49 558 49 659 49 760 49 861 49 962 49 1063 49 1163 50 1264 50 1365 50 1466 50 1567 50 1667 51 1768 51 1869 51 1969 52 2070 52 2171 52 2271 53 2372 53 2473 53 2573 54 2674 54 2774 55 2875 55 2975 56 3076 56 3176 57 3276 58 3377 58 3477 59 3578 59 3678 60 3779 60 3879 61 3980 61 4081 61 4181 62 4282 62 4383 62 4484 62 4585 62 4685 63 4786 63 4887 63 4988 63 5088 64 5189 64 5290 64 5391 64 5491 65 5592 65 5693 65 5794 65 5895 65 5996 65 6098 64 6199 64 6300 64 6401 64 6502 64 6604 63 6705 63 6806 63 6907 63 7008 63 7109 63 7210 63 7311 63 7411 64 7512 64 7613 64 7713 65 7814 65 7914 66 8015 66 8115 67 8216 67 8316 68 8416 69 8517 69 8617 70 8718 70 8818 71 8919 71 9019 72 9120 72 9221 72 9321 73 9422 73 9522 74 9623 74 9723 75 9823 76 9924 76 10024 77 10124 78
0.4016272914420155,5,d6379c1f18,909 1 1006 5 1104 8 1201 12 1298 16 1394 21 1491 25 1588 29 1686 32 1785 34 1883 37 1982 39 2080 42 2179 44 2278 46 2377 48 2477 49 2577 50 2678 50 2778 51 2879 51 2980 51 3082 50 3183 50 3285 49 3387 48 3489 47 3591 46 3692 46 3794 45 3896 44 3997 44 4099 43 4202 41 4304 40 4407 38 4510 36 4613 34 4716 32 4818 31 4921 29 5023 28 5125 27 5227 26 5329 25 5431 24 5533 23 5634 23 5735 23 5835 24 5935 25 6036 25 6136 26 6236 27 6336 28 6435 30 6534 32 6632 35 6730 38 6829 40 6927 43 7025 46 7123 49 7222 51 7322 52 7423 52 7524 52 7625 52 7727 51 7828 51 7928 52 8029 52 8128 54 8227 56 8326 58 8425 60 8525 61 8624 63 8724 64 8824 65 8923 67 9023 68 9123 69 9223 70 9323 71 9423 72 9522 74 9622 75 9722 76 9823 76 9923 77 10024 77 10124 78
0.0,0,ad3c6dd8d4,
0.0010783256543476132,1,6b4d65ac6a,9959 3 10061 4 10164 4
0.3708459954906382,4,3a58606814,1 29 102 29 203 29 304 29 405 30 506 30 607 30 708 30 809 30 910 30 1011 30 1112 30 1213 31 1314 31 1415 31 1516 32 1617 32 1718 32 1819 32 1920 32 2021 32 2122 32 2223 31 2324 31 2425 30 2526 30 2627 30 2728 30 2829 29 2930 29 3031 29 3132 29 3233 29 3334 29 3435 29 3536 29 3637 29 3738 30 3839 30 3940 30 4041 31 4142 31 4243 32 4344 33 4445 34 4546 35 4647 36 4748 37 4849 38 4950 39 5051 40 5152 41 5253 42 5354 43 5455 44 5556 45 5657 45 5758 45 5859 45 5960 46 6061 46 6162 46 6263 46 6364 46 6465 46 6566 46 6667 46 6768 46 6869 46 6970 46 7071 46 7172 46 7273 45 7374 45 7475 44 7576 44 7677 44 7778 43 7879 43 7980 42 8081 42 8182 42 8283 41 8384 41 8485 41 8586 41 8687 41 8788 41 8889 42 8990 42 9091 42 9192 43 9293 43 9394 43 9495 44 9596 44 9697 44 9798 44 9899 44 10000 44 10101 44
0.0,0,ede36de5cc,
0.2857562984021174,3,c0ef23e386,80 22 181 22 282 22 383 22 484 22 585 22 686 22 787 22 888 22 989 22 1090 22 1191 22 1292 22 1393 22 1494 22 1595 22 1693 25 1794 25 1895 25 1996 25 2097 25 2198 25 2299 25 2400 25 2501 25 2602 25 2700 28 2801 28 2902 28 3003 28 3104 28 3205 28 3306 28 3407 28 3508 28 3609 28 3710 28 3811 28 3912 28 4013 28 4114 28 4215 28 4316 28 4417 28 4518 28 4619 28 4720 28 4818 31 4919 31 5020 31 5121 31 5222 31 5323 31 5424 31 5525 31 5626 31 5727 31 5828 31 5929 31 6030 31 6131 31 6232 31 6333 31 6434 31 6535 31 6636 31 6737 31 6838 31 6939 31 7040 31 7141 31 7242 31 7340 34 7441 34 7542 34 7643 34 7744 34 7842 37 7943 37 8047 34 8145 37 8246 37 8347 37 8448 37 8552 34 8653 34 8754 34 8855 34 8956 34 9057 34 9161 31 9262 31 9363 31 9464 31 9568 28 9669 28 9770 28 9871 28 9972 28 10073 28 10174 28
0.0,0,e82b7a2abb,
0.8160964611312617,9,45b5f91d83,15 70 115 70 215 70 315 72 415 74 516 75 616 76 715 79 814 80 914 80 1014 81 1114 81 1214 82 1314 83 1415 83 1516 83 1617 83 1718 84 1819 85 1920 86 2021 87 2122 88 2223 89 2324 89 2425 88 2526 87 2627 86 2728 85 2829 85 2930 84 3031 84 3132 85 3233 85 3334 86 3435 87 3536 87 3637 87 3738 87 3839 87 3940 86 4041 86 4142 86 4243 87 4344 87 4445 87 4546 88 4647 89 4748 90 4849 91 4950 91 5051 92 5152 93 5253 93 5354 93 5455 93 5556 92 5657 92 5758 91 5859 91 5960 90 6061 90 6162 89 6263 43 6310 43 6364 43 6412 42 6465 42 6513 43 6566 42 6615 42 6667 41 6716 42 6768 40 6816 42 6869 39 6917 40 6970 38 7018 38 7071 37 7118 38 7172 36 7219 37 7273 35 7319 37 7374 32 7419 38 7475 30 7520 38 7576 27 7620 39 7677 24 7721 40 7778 22 7822 40 7879 21 7922 41 7980 22 8022 42 8081 23 8123 42 8182 24 8222 45 8283 25 8322 46 8384 27 8421 48 8485 30 8519 51 8586 85 8687 85 8788 85 8889 85 8990 85 9091 85 9192 86 9293 86 9394 87 9495 87 9596 40 9638 45 9697 38 9740 44 9798 37 9842 43 9899 37 9943 42 10000 38 10044 41 10101 39 10144 41
0.9651014606411136,10,331ec135dd,1 8484 8487 99 8589 98 8692 96 8794 95 8895 95 8998 93 9104 88 9207 86 9308 86 9410 85 9518 78 9624 73 9730 68 9838 61 9940 60 10045 56 10149 44
0.014704440741103813,1,2edf2e3e05,50 14 152 13 254 12 356 13 459 13 561 14 664 12 766 12 868 12 970 11 1073 10 1175 9 1281 4 1385 1
0.0,0,cf7abfc8bb,
0.029408881482207626,1,1afddc8196,38 64 142 61 246 58 350 55 466 40 585 22
0.9853935888638368,10,d8fca64ebf,1 95 102 95 203 95 304 95 405 95 506 95 607 95 708 95 809 95 910 95 1011 95 1112 95 1213 95 1314 95 1415 95 1516 95 1617 95 1718 95 1819 95 1920 95 2021 96 2122 96 2223 96 2324 97 2425 97 2526 98 2627 99 2728 100 2829 7373
0.7821782178217822,8,23afbccfb5,2223 7979
0.5283795706303304,6,ae11c7b131,1 57 102 57 203 58 304 59 405 60 506 61 607 61 708 62 809 63 910 64 1011 64 1112 65 1213 64 1314 62 1415 60 1516 58 1617 58 1718 58 1819 59 1920 60 2021 61 2122 62 2223 63 2324 63 2425 62 2526 61 2627 60 2728 60 2829 59 2930 59 3031 59 3132 59 3233 59 3334 60 3435 61 3536 62 3637 63 3738 63 3839 64 3940 64 4041 66 4142 67 4243 70 4344 72 4445 74 4546 75 4647 76 4748 77 4849 77 4950 78 5051 79 5152 79 5253 80 5354 80 5455 80 5556 79 5657 77 5758 76 5859 75 5960 74 6061 73 6162 69 6263 65 6364 61 6465 60 6566 55 6667 30 6768 27 6869 24 6970 21 7071 19 7172 18 7273 18 7374 18 7475 20 7576 22 7677 24 7778 25 7879 25 7980 26 8081 26 8182 27 8283 28 8384 29 8485 29 8586 30 8687 31 8788 32 8889 32 8990 33 9091 35 9192 36 9293 38 9394 38 9495 39 9596 40 9697 42 9798 44 9899 44 10000 46 10101 46
0.0010783256543476132,1,3b05fe7a3f,9798 2 9899 2 10000 3 10101 4
0.5133810410744045,6,f3220c3590,1 3535 3540 97 3647 91 3752 87 3860 79 3962 70 4066 63 4184 41 4289 33 4392 24 4503 3 8384 11 8485 32 8586 46 8687 59 8788 61 8889 64 8990 66 9091 67 9192 67 9293 68 9394 69 9495 69 9596 70 9697 71 9798 72 9899 73 10000 74 10101 75
0.442211547887462,5,95d3841a53,5253 1 5354 13 5455 29 5556 48 5657 60 5758 69 5859 77 5960 84 6061 92 6162 99 6263 3939
0.8445250465640624,9,fd998a993b,1 9 102 12 203 15 304 19 405 22 506 26 607 30 708 33 809 37 910 41 1011 45 1112 49 1213 52 1314 56 1415 60 1516 64 1617 68 1718 71 1819 74 1920 76 2021 78 2122 79 2223 80 2324 80 2425 81 2526 82 2627 83 2728 84 2829 85 2930 85 3031 86 3132 86 3233 87 3334 87 3435 87 3536 88 3637 88 3738 89 3839 90 3940 91 4041 91 4142 91 4243 92 4344 92 4445 92 4546 93 4647 94 4748 94 4849 95 4950 96 5051 96 5152 97 5253 97 5354 98 5455 99 5556 99 5657 100 5758 4444
0.2475247524752475,3,58de316918,1 505 8182 2020
0.0,0,cb0d3e8399,
0.5148514851485149,6,62aad7556c,4950 5252
0.0,0,70e9442b06,
0.0,0,1a5c093750,
0.020586217037545342,1,9fdb6afc56,8886 3 8984 6 9084 7 9183 9 9283 10 9380 14 9479 16 9580 16 9681 16 9781 17 9877 22 9977 23 10076 25 10176 26
0.8950102931085188,9,08173ef66c,1 6462 6465 97 6566 95 6667 93 6768 91 6869 89 6970 87 7071 85 7172 83 7273 82 7374 80 7475 78 7576 77 7677 75 7778 74 7879 73 7980 71 8081 70 8182 69 8283 68 8384 67 8485 66 8586 65 8687 64 8788 64 8889 63 8990 62 9091 62 9192 62 9293 61 9394 61 9495 61 9596 61 9697 61 9798 62 9899 62 10000 63 10101 64
0.7294382903636898,8,58f752db3b,38 64 138 65 239 65 339 66 440 66 540 67 641 67 741 68 842 68 943 68 1043 69 1144 69 1245 69 1346 69 1447 69 1548 69 1649 69 1750 69 1851 69 1952 69 2053 69 2154 69 2255 69 2356 69 2458 68 2559 68 2660 68 2761 68 2862 68 2963 68 3064 68 3165 68 3266 68 3367 68 3468 68 3569 68 3670 68 3771 68 3872 68 3973 68 4074 68 4174 69 4275 69 4376 69 4477 69 4578 69 4678 70 4779 70 4880 70 4981 70 5081 71 5182 71 5283 71 5384 71 5484 72 5585 72 5686 72 5787 72 5887 73 5988 73 6089 73 6190 73 6290 74 6391 74 6492 74 6592 75 6693 75 6794 75 6894 76 6995 76 7095 77 7196 77 7297 77 7397 78 7498 78 7599 78 7699 79 7800 79 7901 79 8001 80 8102 80 8203 80 8303 81 8404 81 8505 81 8605 82 8706 82 8806 83 8907 83 9008 83 9108 84 9207 86 9307 87 9406 89 9505 91 9604 93 9703 95 9813 86 9914 86 10015 86 10116 86
0.0,0,e5a8368ee6,
0.0,0,3e3431be2f,
0.4790706793451622,5,0c02f95a08,97 5 197 6 297 7 398 7 498 8 598 9 698 10 798 11 898 12 998 13 1098 14 1198 15 1298 16 1398 17 1498 18 1598 19 1698 20 1798 21 1899 21 1999 22 2100 22 2201 22 2301 23 2402 23 2502 24 2602 25 2703 25 2803 26 2904 26 3004 27 3104 28 3204 29 3305 29 3405 30 3505 31 3605 32 3705 33 3805 34 3905 35 4005 36 4104 38 4204 39 4304 40 4403 42 4503 43 4603 44 4703 45 4802 47 4902 48 5002 49 5102 50 5202 51 5302 52 5401 54 5501 55 5601 56 5701 57 5800 59 5900 60 6000 61 6100 62 6199 64 6299 65 6399 66 6498 68 6598 69 6697 71 6797 72 6896 74 6996 75 7095 77 7195 78 7294 80 7394 81 7494 82 7593 84 7694 84 7794 85 7894 86 7995 86 8095 87 8196 84 8297 81 8397 79 8497 78 8598 75 8698 75 8798 74 8898 73 8998 73 9098 73 9197 74 9297 74 9397 74 9497 73 9596 74 9697 72 9798 70 9899 67 10000 65 10101 62
0.0434271149887266,1,48a18f5386,1142 1 1242 2 1341 3 1441 4 1541 4 1641 4 1741 5 1840 6 1940 7 2040 7 2140 7 2240 8 2339 9 2439 9 2538 11 2637 12 2736 13 2835 15 2934 16 3032 18 3132 19 3233 18 3334 17 3435 17 3536 16 3637 15 3738 15 3839 14 3940 13 4041 12 4142 12 4243 11 4344 11 4445 10 4546 9 4647 9 4748 8 4849 7 4950 7 5051 6 5152 6 5253 5 5354 5 5455 4 5556 4 5657 3 5758 3 5859 2 5960 2 6061 1 6162 1
0.7364964219194197,8,83be4b6836,1 6765 6768 93 6869 87 6970 81 7071 74 7172 67 7273 60 7374 55 7475 49 7576 43 7677 37 7778 31 7879 24 7980 19 8081 14 8182 9 8283 5
0.9942162533084992,10,71a5b1da57,15 87 113 90 214 90 312 93 413 93 511 96 609 9593
0.0008822664444662287,1,fdb7d132be,99 3 200 3 302 2 404 1
0.0,0,fa70e3da06,
0.0,0,088a402727,
0.0,0,9fac28f3df,
0.9982354671110676,10,5d0a9c5b0e,3 99 104 99 205 99 307 98 408 98 508 99 609 99 709 100 810 9392
0.9831389079502009,10,ceb69201df,1 83 102 83 203 84 304 85 405 85 506 85 607 86 708 86 809 86 901 3 910 86 1001 5 1011 85 1100 8 1112 85 1200 10 1213 85 1300 12 1314 85 1400 8802
0.0,0,ab767aef7f,
0.4159396137633565,5,212f074587,74 28 173 30 273 31 372 33 472 34 571 36 671 37 771 38 871 39 970 41 1069 43 1169 44 1268 46 1368 47 1468 48 1568 49 1668 50 1768 51 1869 51 1969 52 2069 53 2170 53 2270 54 2370 55 2471 55 2572 55 2673 55 2774 55 2876 54 2978 53 3079 53 3181 52 3282 52 3384 51 3485 51 3587 50 3688 50 3790 49 3892 48 3993 48 4095 47 4197 46 4298 46 4399 46 4500 46 4601 46 4702 46 4803 46 4904 46 5005 46 5106 46 5207 46 5308 46 5409 46 5510 46 5610 47 5711 47 5811 48 5913 47 6014 47 6116 46 6217 46 6317 47 6418 47 6518 48 6619 48 6720 48 6821 48 6922 48 7022 49 7123 49 7225 48 7327 47 7429 46 7531 45 7633 44 7735 43 7837 42 7939 41 8040 41 8142 40 8244 39 8346 38 8449 36 8552 34 8655 32 8758 30 8861 28 8964 26 9067 24 9170 22 9272 21 9374 20 9476 19 9578 18 9680 17 9781 17 9883 16 9985 15 10086 15 10188 14
0.0,0,df5df272fb,
0.004999509851975297,1,7d0b2f2046,7264 9 7358 16 7459 16 7566 10
0.0,0,22a889c9fc,
0.0,0,d14db20055,
0.3714341731202823,4,c038f6fbe4,75 27 176 27 277 27 381 24 479 27 580 27 681 27 782 27 880 30 981 30 1082 30 1183 30 1284 30 1385 30 1486 30 1587 30 1688 30 1789 30 1890 30 1991 30 2089 33 2190 33 2291 33 2395 30 2496 30 2594 33 2695 33 2796 33 2897 33 3001 30 3099 33 3200 33 3301 33 3402 33 3503 33 3604 33 3702 36 3806 33 3904 36 4005 36 4106 36 4210 33 4311 33 4412 33 4513 33 4614 33 4715 33 4816 33 4917 33 5018 33 5119 33 5220 33 5324 30 5425 30 5526 30 5627 30 5728 30 5829 30 5930 30 6031 30 6129 33 6230 33 6328 36 6429 36 6530 36 6628 39 6729 39 6830 39 6928 42 7029 42 7130 42 7228 45 7326 48 7427 48 7528 48 7629 48 7730 48 7831 48 7932 48 8033 48 8131 51 8232 51 8333 51 8434 51 8535 51 8636 51 8737 51 8838 51 8939 51 9040 51 9141 51 9242 51 9343 51 9444 51 9545 51 9646 51 9747 51 9848 51 9949 51 10050 51 10151 51
0.0,0,21e1d6e38d,
0.0,0,4be0764138,
0.4551514557396334,5,a8e5845bf9,1 67 102 66 203 65 304 64 405 63 506 62 607 61 708 59 809 58 910 57 1011 57 1112 57 1213 56 1314 55 1415 55 1516 55 1617 55 1718 55 1819 55 1920 55 2021 56 2122 55 2223 54 2324 52 2425 51 2526 51 2627 51 2728 50 2829 50 2930 49 3031 49 3132 48 3233 47 3334 47 3435 47 3536 47 3637 47 3738 47 3839 48 3940 48 4041 49 4142 49 4243 49 4344 50 4445 50 4546 51 4647 53 4748 55 4849 57 4950 60 5051 62 5152 63 5253 63 5354 63 5455 63 5556 62 5657 61 5758 61 5859 60 5960 59 6061 57 6162 55 6263 52 6364 49 6465 47 6566 46 6667 45 6768 44 6869 43 6970 42 7071 41 7172 40 7273 39 7374 38 7475 37 7576 35 7677 34 7778 32 7879 31 7980 29 8081 28 8182 28 8283 27 8384 27 8485 27 8586 27 8687 27 8788 26 8889 25 8990 24 9091 23 9192 21 9293 21 9394 20 9495 20 9596 20 9697 20 9798 20 9899 21 10000 22 10101 22
0.0,0,93a0cb5111,
0.8665817076757181,9,ad6e3961d4,84 18 183 20 282 22 380 25 478 28 577 30 676 32 776 33 875 35 974 37 1072 40 1170 43 1269 45 1367 48 1465 51 1562 55 1661 57 1760 59 1859 61 1955 66 2050 72 2149 74 2248 76 2346 79 2445 81 2539 88 2637 7565
0.9883344770120576,10,b1e590d1c9,28 74 127 76 225 79 323 82 419 87 515 92 610 9592
0.0002940888148220762,1,568d119e66,100 2 202 1
0.0,0,705eb5d67a,
0.27575727869816685,3,6153c227de,1 59 102 59 203 60 304 60 405 61 506 63 607 63 708 63 809 62 910 62 1011 62 1112 62 1213 62 1314 61 1415 61 1516 60 1617 60 1718 59 1819 59 1920 58 2021 58 2122 58 2223 57 2324 56 2425 55 2526 54 2627 53 2728 52 2829 51 2930 50 3031 50 3132 49 3233 49 3334 48 3435 47 3536 47 3637 45 3738 44 3839 43 3940 42 4041 41 4142 39 4243 38 4344 36 4445 35 4546 34 4647 33 4748 32 4849 31 4950 30 5051 28 5152 26 5253 24 5354 23 5455 22 5556 21 5657 18 5758 16 5859 14 5960 12 6061 10 6162 8 6263 7 6364 5 6465 4 6566 2
0.0,0,4329ab8cf6,
0.9873541809626508,10,fd4741392b,25 77 122 81 219 85 317 88 416 90 515 92 615 93 715 94 815 95 915 96 1015 97 1115 98 1215 99 1315 8887
0.0,0,520fdf987c,
0.0,0,e0bde1cf11,
0.7190471522399765,8,31ca053bec,6 96 108 95 209 95 311 94 412 94 513 94 615 93 716 93 818 92 919 92 1020 92 1122 91 1223 91 1324 91 1426 90 1527 90 1628 90 1730 89 1831 89 1933 88 2034 88 2136 87 2237 87 2339 86 2440 86 2542 85 2643 85 2745 84 2846 84 2948 83 3049 83 3151 82 3253 81 3354 81 3456 80 3557 80 3659 79 3760 79 3862 78 3963 78 4064 78 4165 78 4266 78 4367 77 4468 75 4569 74 4671 72 4772 72 4873 71 4974 71 5075 70 5177 69 5278 69 5379 69 5480 69 5581 69 5682 69 5783 69 5884 68 5984 69 6085 68 6185 68 6285 68 6386 68 6486 68 6586 68 6686 68 6786 68 6886 68 6986 68 7085 69 7185 69 7285 69 7385 69 7485 69 7584 70 7684 69 7783 70 7882 70 7980 71 8081 69 8182 67 8283 66 8384 63 8485 61 8586 59 8687 57 8788 55 8889 53 8990 51 9091 49 9192 47 9293 45 9394 44 9495 42 9596 39 9697 37 9798 35 9899 33 10000 30 10101 27
0.0,0,f1395b9e13,
0.0,0,dfe111dace,
0.0,0,fa3e7cb3f5,
0.0,0,9d12bb050d,
0.5101460641113617,6,b51c130238,3233 2 3334 5 3435 8 3536 11 3637 14 3738 17 3839 20 3940 23 4041 27 4142 30 4243 35 4344 39 4445 43 4546 48 4647 53 4748 58 4849 63 4950 68 5051 72 5152 77 5253 82 5354 87 5455 93 5556 98 5657 1919 7577 100 7679 99 7781 98 7884 96 7986 95 8088 94 8190 93 8293 91 8395 90 8497 89 8599 88 8702 86 8804 85 8906 84 9008 83 9110 82 9212 81 9314 80 9416 79 9518 78 9621 76 9723 75 9825 74 9927 73 10029 72 10131 71
0.29722576218017843,3,6c4568e51c,1 101 104 99 205 99 306 99 410 96 514 93 615 93 722 87 823 87 927 84 1028 84 1132 81 1233 81 1337 78 1441 75 1545 72 1646 72 1750 69 1851 69 1955 66 2056 66 2160 63 2264 60 2362 63 2466 60 2567 60 2668 60 2772 57 2873 57 2980 51 3081 51 3185 48 3286 48 3390 45 3494 42 3598 39 3699 39 3800 39 3904 36 4008 33 4109 33 4213 30 4317 27 4421 24 4525 21 4626 21 4730 18 4831 18 4935 15 5036 15 5137 15 5238 15 5339 15 5440 15 5544 12 5645 12 5746 12 5850 9 5957 3
0.0,0,4514d46495,
0.02676208214880894,1,1f7e3eef06,1 5 102 5 203 5 304 5 405 5 506 5 607 10 708 9 809 8 910 7 1011 7 1112 8 1213 8 1314 9 1415 9 1516 9 1617 9 1718 9 1819 9 1920 9 2021 9 2122 8 2223 8 2324 8 2425 7 2526 7 2627 7 2728 6 2829 5 2930 5 3031 4 3132 4 3233 3 3334 3 3435 3 3536 3 3637 3 3738 3 3839 2 3940 2 4041 2 4142 2 4243 2 4344 2 4445 2 4546 2 4647 2 4748 1 4849 1 7879 1 7980 1 8081 1 8182 1 8283 1 8384 1 8485 1
0.66571904715224,7,23b7bf14c5,2364 3 2463 11 2563 15 2664 19 2764 27 2863 37 2960 44 3058 47 3156 51 3254 55 3351 62 3450 67 3549 72 3649 75 3749 78 3850 80 3950 83 4050 85 4150 86 4250 87 4350 87 4450 89 4550 91 4651 92 4752 93 4853 95 4954 96 5057 95 5159 94 5261 93 5362 93 5463 93 5564 93 5665 93 5765 94 5864 96 5963 98 6062 1615 7678 100 7780 99 7882 98 7983 98 8084 98 8185 98 8285 99 8385 1817
0.5682776198411921,6,8adaa82868,4041 11 4142 23 4243 33 4344 45 4445 57 4546 73 4647 5555
0.0,0,f0ea2421f0,
0.3469267718851093,4,e51bea30d0,5596 13 5695 20 5790 31 5891 36 5991 42 6092 47 6192 52 6292 56 6360 4 6392 60 6458 7 6491 64 6557 9 6587 80 6685 83 6782 87 6883 87 6982 89 7082 90 7179 94 7274 2120 9402 93 9517 12 9536 60 9645 52 9755 43 9864 35 9971 29 10077 24 10182 20
0.8613861386138614,9,d9a52dc263,1415 8787
0.37280658758945207,4,2b30313d2c,1 3170 3175 94 3279 87 3383 81 3490 71 3596 62 3700 54 3804 45 3908 36 4013 28 4118 24 4222 21 4327 17 4432 13
0.0,0,d353a74b66,
0.0,0,9e7d89d4c0,
0.9828448191353788,10,3da64841d8,1 9494 9499 97 9609 88 9716 82 9826 73 9930 70 10037 64 10144 58
0.5958239388295266,6,38232d1fe3,34 68 136 67 237 67 338 67 440 66 541 66 643 65 744 65 845 65 947 64 1048 64 1149 64 1251 63 1352 63 1453 63 1554 63 1656 62 1757 62 1858 62 1959 62 2061 61 2162 61 2263 61 2364 61 2465 61 2566 61 2667 61 2768 61 2869 61 2970 61 3071 61 3173 60 3274 60 3375 60 3477 59 3579 58 3681 57 3783 56 3885 55 3986 55 4088 54 4189 54 4291 53 4392 53 4493 53 4595 52 4696 52 4797 52 4898 52 4999 52 5099 53 5200 53 5301 53 5402 53 5502 54 5603 54 5703 55 5804 55 5904 56 6004 57 6104 58 6204 59 6304 60 6405 60 6505 61 6606 61 6706 62 6806 63 6905 65 7005 66 7105 67 7206 67 7306 68 7407 68 7508 68 7610 67 7712 66 7814 65 7915 65 8017 64 8119 63 8220 63 8322 62 8423 62 8525 61 8626 61 8728 60 8829 60 8931 59 9032 59 9133 59 9235 58 9336 58 9437 58 9538 58 9639 58 9740 58 9841 58 9942 58 10043 58 10144 58
0.2586020978335457,3,657f2c34f7,1804 6 1905 14 2006 15 2108 14 2209 14 2309 15 2410 15 2510 16 2609 18 2705 23 2801 28 2894 36 2995 36 3096 36 3197 36 3298 36 3400 35 3504 32 3605 32 3706 32 3807 32 3908 32 4009 32 4111 31 4212 31 4316 28 4421 24 4523 23 4625 22 4727 21 4830 19 4932 18 5033 18 5135 17 5237 16 5338 16 5440 15 5542 14 5643 14 5743 15 5844 15 5944 16 6044 17 6144 18 6244 19 6345 19 6445 20 6545 21 6645 22 6746 22 6845 24 6945 25 7045 26 7146 26 7246 27 7346 28 7447 28 7548 28 7649 28 7750 28 7851 28 7951 29 8051 30 8150 32 8249 34 8348 36 8447 38 8546 40 8644 43 8737 51 8836 53 8934 56 9034 57 9133 59 9233 60 9334 60 9433 62 9530 66 9630 67 9730 68 9830 69 9929 71 10029 72 10129 73
0.0,0,226eeb7c67,
9.802960494069208e-05,1,96f26f6397,10101 1
0.8467797274776983,9,f06ef6c8b7,15 87 115 88 215 89 315 90 416 90 516 91 617 91 717 92 818 92 919 92 1019 93 1120 93 1220 94 1321 94 1421 95 1521 96 1620 98 1720 99 1820 1716 3537 100 3640 98 3743 96 3846 94 3950 91 4053 89 4156 87 4259 85 4362 83 4465 81 4568 79 4671 77 4773 76 4876 74 4978 73 5080 72 5182 71 5284 70 5386 69 5487 69 5589 68 5690 68 5792 67 5893 67 5994 67 6095 67 6196 67 6297 67 6398 67 6498 68 6599 68 6699 69 6800 69 6900 70 7000 71 7101 71 7201 72 7301 73 7401 74 7501 75 7601 76 7701 77 7801 78 7901 79 8001 80 8100 82 8200 83 8300 84 8400 85 8500 86 8600 87 8700 88 8800 89 8900 90 9000 90 9100 90 9199 91 9299 91 9399 91 9499 90 9599 90 9699 90 9799 89 9899 89 10000 88 10101 86
0.7864915204391726,8,d1c9be7e25,1 5959 5962 99 6072 90 6179 84 6286 78 6390 75 6494 72 6601 66 6705 63 6809 60 6916 54 7017 54 7121 51 7222 51 7326 48 7430 45 7531 45 7632 45 7736 42 7840 39 7941 39 8045 36 8146 36 8247 36 8348 36 8449 36 8550 36 8651 36 8749 39 8850 39 8951 39 9052 39 9153 39 9254 39 9355 39 9456 39 9557 39 9655 42 9756 42 9857 42 9958 42 10056 45 10154 48
0.6640525438682482,7,de7af15747,14 88 112 91 209 95 306 6257 6566 84 6667 68 6768 49 6869 30 6970 12
0.6704244681893932,7,9bf8f84094,8 94 109 94 211 93 312 93 414 92 515 92 617 91 718 91 820 90 922 89 1023 89 1126 87 1228 86 1330 85 1432 84 1533 84 1635 83 1736 83 1838 82 1939 82 2041 81 2142 81 2244 80 2345 80 2446 80 2547 80 2649 79 2751 78 2852 78 2954 77 3056 76 3157 76 3259 75 3361 74 3462 74 3564 73 3666 72 3769 70 3871 69 3973 68 4074 68 4176 67 4277 67 4379 66 4480 66 4582 65 4683 65 4785 64 4887 63 4988 63 5090 62 5192 61 5294 60 5395 60 5496 60 5598 59 5699 59 5800 59 5902 58 6003 58 6105 57 6206 57 6307 57 6409 56 6510 56 6612 55 6713 55 6814 55 6916 54 7017 54 7118 54 7220 53 7321 53 7422 53 7523 53 7624 53 7725 53 7826 53 7927 53 8027 54 8128 54 8229 54 8329 55 8430 55 8530 56 8631 56 8731 57 8832 57 8933 57 9034 57 9134 58 9235 58 9336 58 9436 59 9537 59 9637 60 9738 60 9838 61 9939 61 10039 62 10140 62
0.0,0,a5ccb4f8d9,
0.028820703852563474,1,47048ac10a,7778 1 7879 3 7980 4 8081 5 8182 6 8283 7 8384 8 8485 10 8586 11 8687 11 8788 12 8889 13 8990 14 9091 15 9192 15 9293 16 9394 16 9495 17 9596 17 9697 18 9798 18 9899 19 10000 19 10101 19
