coverage,coverage_class,id,rle_mask
0.01774335849426527,1,cb974e60ca,8484 1 8582 4 8680 7 8779 9 8877 12 8976 14 9074 14 9173 6 9795 3 9893 6 9963 16 9992 8 10061 28 10091 10 10159 43
0.7813939809822567,8,645abba5ec,28 74 129 74 230 74 330 75 431 75 532 75 632 76 733 76 833 77 934 77 1034 78 1135 78 1236 78 1336 79 1437 79 1538 79 1638 80 1739 80 1839 81 1940 81 2040 82 2141 82 2241 83 2341 84 2442 84 2542 85 2643 85 2743 86 2844 86 2944 87 3045 87 3146 87 3246 88 3347 88 3448 88 3549 88 3650 88 3751 88 3852 88 3953 88 4054 88 4155 88 4256 88 4357 88 4458 88 4559 88 4660 88 4761 88 4862 88 4963 88 5064 88 5165 88 5266 88 5366 89 5467 89 5568 89 5669 89 5770 89 5871 89 5972 89 6073 89 6174 89 6274 90 6375 90 6476 90 6577 90 6678 90 6780 89 6881 89 6983 88 7084 88 7186 87 7288 86 7390 85 7493 83 7595 82 7698 80 7800 79 7903 77 8005 76 8107 75 8210 73 8312 72 8415 70 8518 68 8620 67 8723 65 8825 64 8928 62 9031 60 9134 58 9236 57 9339 55 9442 53 9545 51 9648 49 9750 48 9853 46 9956 44 10059 42 10162 40
0.0,0,e7ee2c6dce,
0.0,0,54cfa66336,
0.9244191745907264,10,d2bd2fe97f,4 98 106 97 208 96 311 94 413 93 515 92 617 91 719 90 821 89 922 89 1024 88 1126 87 1228 86 1329 86 1431 85 1533 84 1635 83 1736 83 1838 82 1940 81 2041 81 2143 80 2244 80 2346 79 2448 78 2549 78 2651 77 2752 77 2853 77 2955 76 3056 76 3157 76 3258 76 3360 75 3461 75 3561 76 3662 76 3763 76 3864 76 3964 77 4049 8 4065 77 4148 12 4166 77 4248 14 4267 77 4347 18 4367 78 4447 20 4468 78 4547 5655
0.0,0,29b25b5f03,
0.0595039701990001,1,26ec6ef9df,2727 1 2828 1 2929 1 3030 1 3128 4 3229 4 3327 7 3425 10 3523 13 3621 16 3719 19 3817 22 3915 25 4013 28 4111 31 4209 34 4307 37 4405 40 4506 40 4607 40 4711 37 4812 37 4916 34 5026 25 5130 22 5234 19 5338 16 5442 13 5546 10 5650 7 5754 4 5855 4 5956 4 6060 1
0.01313596706205274,1,a1585a58b8,91 11 193 10 294 10 396 9 497 9 599 8 700 8 802 7 903 7 1004 7 1106 6 1207 6 1308 6 1410 5 1511 5 1613 4 1714 4 1816 3 1917 3 2019 2 2120 2 2222 1 2323 1
0.0,0,c68ee0308f,
0.06842466424860308,1,4085f8522d,1 19 102 19 203 18 304 17 405 16 506 15 607 15 708 14 809 13 910 12 1011 12 1112 11 1213 10 1314 10 1415 9 1516 9 1617 8 1718 8 1819 8 1920 7 2021 7 2122 7 2223 7 2324 7 2425 6 2526 6 2627 6 2728 6 2829 6 2930 6 3031 6 3132 6 3233 6 3334 6 3435 6 3536 6 3637 6 3738 6 3839 6 3940 7 4041 7 4142 7 4243 7 4344 7 4445 7 4546 7 4647 7 4748 7 4849 7 4950 7 5051 7 5152 7 5253 7 5354 7 5455 7 5556 7 5657 7 5758 7 5859 7 5960 7 6061 7 6162 7 6263 7 6364 7 6465 7 6566 7 6667 6 6768 6 6869 6 6970 6 7071 6 7172 6 7273 6 7374 6 7475 6 7576 6 7677 6 7778 6 7879 5 7980 5 8081 5 8182 5 8283 5 8384 5 8485 5 8586 4 8687 4 8788 4 8889 4 8990 3 9091 3 9192 3 9293 3 9394 2 9495 2 9596 1 9697 1
0.3096755220076463,4,999ae650f6,66 36 168 35 269 35 371 34 472 34 574 33 675 33 776 33 878 32 979 32 1081 31 1182 31 1284 30 1385 30 1486 30 1587 30 1689 29 1790 29 1891 29 1992 29 2093 29 2194 29 2295 29 2396 29 2497 29 2598 29 2699 29 2800 29 2901 29 3002 29 3103 29 3204 29 3304 30 3405 30 3506 30 3606 31 3707 31 3808 31 3908 32 4009 32 4110 32 4210 33 4311 33 4412 33 4513 33 4613 34 4714 34 4815 34 4915 35 5015 36 5116 36 5216 37 5316 38 5416 39 5516 40 5616 41 5716 42 5815 44 5915 45 6015 45 6115 45 6214 45 6314 44 6414 44 6513 44 6613 44 6713 43 6813 42 6913 42 7013 41 7113 40 7213 40 7313 39 7413 39 7513 38 7613 38 7713 37 7813 36 7914 35 8014 34 8114 33 8214 32 8315 30 8415 29 8515 28 8615 27 8715 25 8816 23 8915 22 9015 21 9115 19 9215 17 9315 15 9414 14 9514 11 9614 9 9713 8 9812 6 9912 4 10011 2
0.0,0,48b63017da,
0.19801980198019806,2,be18a24c49,1 1010 9192 1010
0.06666013135967062,1,97970b5e2c,98 4 200 3 301 3 402 3 503 3 604 3 705 3 806 3 908 2 1009 2 1111 1 1212 1 5959 1 6059 2 6160 2 6260 3 6361 3 6461 4 6561 5 6662 5 6762 6 6862 7 6962 8 7063 8 7163 9 7263 10 7363 11 7463 12 7563 13 7663 14 7763 15 7863 16 7964 16 8064 17 8165 17 8265 18 8365 19 8466 19 8566 20 8667 20 8767 21 8868 21 8968 22 9069 22 9169 23 9270 23 9371 23 9471 24 9572 24 9673 24 9774 24 9875 24 9976 24 10076 25 10177 25
0.3060484266248407,4,af84304233,78 24 177 26 277 27 377 28 476 30 577 30 678 30 779 30 880 30 985 26 1086 26 1193 20 1294 20 1399 16 1501 15 1603 14 1704 14 1805 14 1906 14 2006 15 2107 15 2209 14 2310 14 2411 14 2512 14 2612 15 2712 16 2805 24 2905 25 3006 25 3105 27 3203 30 3304 30 3405 30 3505 31 3606 31 3706 32 3806 33 3905 35 4005 36 4106 36 4206 37 4303 41 4403 42 4504 42 4605 42 4706 42 4808 41 4909 41 5011 40 5111 41 5212 41 5313 41 5413 42 5513 43 5613 44 5713 45 5813 46 5913 47 6013 48 6114 48 6215 48 6316 48 6419 46 6524 42 6627 40 6729 39 6834 35 6937 33 7038 33 7139 33 7240 33 7341 33 7442 33 7542 34 7642 35 7741 37 7842 37 7944 36 8045 36 8146 36 8247 36 8348 36 8449 36 8550 36 8654 33 8756 32 8858 31 8959 31 9060 31 9166 26 9270 23 9372 22 9473 22 9574 22 9676 21 9777 21 9878 21 9977 23 10078 23 10183 19
0.15645524948534456,2,804fcfaf4b,32 70 135 68 239 65 341 64 444 62 547 60 650 58 753 56 856 54 959 52 1062 50 1164 49 1267 47 1370 45 1472 44 1575 42 1677 41 1780 39 1882 38 1984 37 2086 36 2188 35 2290 34 2392 33 2494 32 2596 31 2698 30 2800 29 2902 28 3004 27 3107 25 3209 24 3311 23 3414 21 3516 20 3619 18 3721 17 3824 15 3926 14 4028 13 4131 11 4233 10 4336 8 4438 7 4540 6 4643 4 4745 3 4848 1
0.6561121458680521,7,98870eab9e,21 46 73 29 121 47 173 30 221 49 273 31 321 50 373 32 421 85 522 85 622 86 724 85 826 84 928 82 1030 81 1132 80 1234 79 1335 78 1437 77 1538 78 1640 77 1742 76 1843 77 1946 75 2048 74 2150 73 2252 72 2353 72 2455 71 2556 71 2658 70 2759 70 2861 69 2963 68 3064 68 3166 67 3268 66 3370 65 3471 65 3573 64 3674 64 3775 64 3876 64 3978 63 4079 63 4180 63 4281 63 4383 62 4484 62 4585 62 4686 62 4787 62 4888 62 4989 62 5090 62 5191 62 5292 62 5393 62 5494 62 5595 62 5696 62 5797 62 5898 62 5999 62 6099 63 6200 63 6301 63 6402 63 6503 63 6604 63 6705 63 6806 63 6907 63 7008 63 7109 63 7210 63 7311 63 7413 62 7514 62 7615 62 7716 62 7818 61 7919 61 8020 61 8121 61 8223 60 8324 60 8425 60 8526 60 8627 60 8729 59 8830 59 8931 59 9032 59 9134 58 9235 58 9336 58 9437 58 9538 58 9638 59 9739 59 9840 59 9941 59 10042 59 10143 59
0.0,0,912b573a9e,
0.1114596608175669,2,b6f907680a,8073 8 8157 25 8244 39 8338 46 8436 49 8535 51 8634 53 8734 54 8835 54 8935 55 9036 55 9136 56 9237 56 9337 57 9438 57 9538 58 9638 59 9739 59 9839 60 9939 61 10039 62 10139 63
0.8575629840211744,9,543acdb5f7,1 5049 5051 90 5152 84 5253 80 5354 76 5455 72 5556 70 5657 69 5758 68 5859 67 5960 66 6061 65 6162 65 6263 65 6364 65 6465 66 6566 67 6667 68 6768 68 6869 69 6970 69 7071 70 7172 70 7273 71 7374 71 7475 72 7576 72 7677 73 7778 73 7879 74 7980 74 8081 75 8182 76 8283 76 8384 77 8485 77 8586 78 8687 78 8788 78 8889 77 8990 77 9091 76 9192 75 9293 74 9394 74 9495 73 9596 72 9697 72 9798 72 9899 71 10000 71 10101 71
0.40084305460249,5,2ff32a1188,1 2727 2730 99 2834 96 2938 93 3042 90 3146 87 3247 87 3354 81 3458 78 3562 75 3666 72 3770 69 3874 66 3978 63 4085 57 4189 54 4296 48 4409 36 4516 30 4623 24 4727 21 4831 18 4938 12 5045 6
0.0,0,23a7afcb36,
0.9983334967160082,10,7d48474434,1 9897 9899 98 10000 95 10101 94
0.0,0,1a2d060823,
0.9451034212332124,10,aebff18bf9,1 37 102 40 203 44 304 48 405 52 506 57 607 62 708 66 809 71 910 75 1011 79 1112 83 1213 86 1314 88 1415 90 1516 92 1617 94 1718 96 1819 99 1920 8282
0.9100088226644448,10,0d9adabb2c,1 3434 3436 100 3538 99 3639 99 3741 98 3843 97 3944 97 4046 96 4147 96 4249 95 4350 95 4451 95 4553 94 4654 94 4755 94 4857 93 4958 93 5060 92 5161 92 5262 92 5364 91 5465 91 5566 91 5668 90 5769 90 5870 90 5972 89 6073 89 6174 89 6276 88 6377 88 6479 87 6580 87 6681 87 6783 86 6884 86 6986 85 7087 85 7189 84 7290 84 7391 84 7493 83 7594 83 7696 82 7797 82 7898 82 7999 82 8100 82 8201 82 8303 81 8404 81 8505 81 8606 81 8707 81 8808 81 8909 81 9010 81 9111 81 9212 81 9313 81 9414 81 9515 81 9616 81 9717 81 9818 81 9919 81 10020 81 10121 81
0.0,0,95a87f8ad9,
0.03382021370453877,1,81c1149163,2184 4 2286 5 2388 6 2490 6 2592 7 2693 7 2794 8 2895 8 2997 8 3097 9 3198 9 3299 9 3399 10 3500 10 3600 11 3701 11 3802 11 3904 9 4005 9 4106 9 4208 8 4310 7 4411 7 4513 6 4615 5 4717 4 4818 4 4920 3 5022 2 6840 2 6941 2 7042 2 7143 2 7244 2 7345 3 7447 2 7548 2 7649 2 7751 1 7852 2 7953 2 8054 2 8155 2 8256 2 8357 3 8458 3 8559 3 8660 3 8761 4 8862 4 8963 4 9064 4 9165 5 9266 5 9367 6 9468 6 9569 7 9670 7 9772 7 9873 7 9974 8 10075 9 10177 8
0.40819527497304187,5,8a4671cb47,1 22 102 22 203 23 304 23 405 23 506 23 607 23 708 24 809 24 910 25 1011 25 1112 25 1213 25 1314 25 1415 23 1516 23 1617 21 1718 20 1819 20 1920 19 2021 19 2122 18 2223 18 2324 18 2425 19 2526 20 2627 21 2728 22 2829 22 2930 23 3031 24 3132 24 3233 25 3334 26 3435 26 3536 27 3637 28 3738 28 3839 29 3940 30 4041 30 4142 31 4243 32 4344 33 4445 34 4546 35 4647 37 4748 38 4849 39 4950 40 5051 40 5152 41 5253 42 5354 44 5455 45 5556 46 5657 47 5758 48 5859 50 5960 51 6061 52 6162 52 6263 53 6364 55 6465 55 6566 56 6667 56 6768 56 6869 56 6970 56 7071 56 7172 55 7273 55 7374 55 7475 56 7576 56 7677 56 7778 57 7879 57 7980 57 8081 57 8182 58 8283 59 8384 60 8485 60 8586 62 8687 62 8788 63 8889 63 8990 64 9091 64 9192 64 9293 64 9394 64 9495 65 9596 65 9697 66 9798 66 9899 67 10000 68 10101 68
0.7598274678953044,8,b172bd2032,5 97 106 97 206 98 306 99 406 1009 1418 98 1521 96 1622 96 1723 96 1824 96 1926 95 2034 88 2137 86 2238 86 2337 88 2438 88 2539 88 2642 86 2746 83 2848 82 2949 82 3051 81 3159 74 3261 73 3362 73 3464 72 3565 72 3666 72 3767 72 3869 71 3971 70 4073 69 4175 68 4276 68 4378 67 4480 66 4582 65 4684 64 4785 64 4887 63 4989 62 5091 61 5192 61 5293 61 5394 61 5496 60 5597 60 5698 60 5799 60 5901 59 6002 59 6103 59 6204 59 6306 58 6407 58 6508 58 6609 58 6710 58 6811 58 6913 57 7014 57 7115 57 7217 56 7318 56 7419 56 7520 56 7622 55 7723 55 7824 55 7925 55 8025 56 8124 58 8221 62 8321 63 8412 73 8513 73 8610 77 8711 77 8812 77 8913 77 9010 81 9107 85 9200 93 9300 94 9400 802
0.9992157631604744,10,25bbbcd4a4,1 505 508 99 609 99 710 99 811 9391
0.5924909322615429,6,44edd661a0,17 85 118 85 219 85 320 85 421 85 522 85 623 85 724 85 825 85 926 85 1028 84 1129 84 1230 84 1331 84 1432 84 1533 84 1635 83 1736 83 1837 83 1938 83 2040 82 2141 82 2242 82 2344 81 2446 80 2548 79 2650 78 2752 77 2854 76 2956 75 3058 74 3160 73 3261 73 3363 72 3465 71 3566 71 3669 69 3771 68 3873 67 3975 66 4077 65 4179 64 4281 63 4383 62 4485 61 4586 61 4688 60 4790 59 4891 59 4993 58 5095 57 5197 56 5298 56 5400 55 5502 54 5604 53 5705 53 5807 52 5909 51 6010 51 6112 50 6213 50 6315 49 6416 49 6518 48 6620 47 6721 47 6823 46 6924 46 7026 45 7127 45 7229 44 7330 44 7432 43 7533 43 7635 42 7736 42 7838 41 7939 41 8040 41 8142 40 8243 40 8344 40 8445 40 8547 39 8648 39 8749 39 8850 39 8951 39 9052 39 9154 38 9255 38 9356 38 9457 38 9558 38 9659 38 9760 38 9861 38 9963 37 10064 37 10165 37
0.0,0,f5d1176e33,
0.0,0,e060d5ca41,
0.9322615429859816,10,f7b1bd7c8a,32 70 133 70 233 71 334 71 434 72 535 72 635 73 736 73 836 74 937 74 1037 75 1137 76 1238 76 1338 77 1438 78 1538 79 1639 79 1739 80 1839 81 1939 82 2039 83 2139 84 2239 85 2339 86 2439 87 2539 88 2639 89 2739 90 2838 92 2938 93 3038 94 3138 95 3237 97 3337 98 3436 6463 9902 98 10007 94 10111 91
0.0,0,a49edf33ae,
0.7505146554259386,8,8db9dc4a62,1 4697 4699 97 4801 93 4902 89 5004 87 5106 85 5207 84 5309 83 5410 83 5512 83 5613 82 5714 80 5816 79 5917 78 6018 78 6119 77 6221 77 6322 77 6423 76 6524 75 6626 72 6727 71 6829 69 6930 69 7032 68 7133 68 7235 66 7337 64 7438 64 7540 63 7641 33 7677 26 7743 30 7778 26 7845 26 7879 26 7947 23 7980 26 8049 19 8081 25 8151 15 8182 24 8253 12 8283 24 8384 24 8485 23 8586 23 8687 23 8788 22 8889 22 8990 22 9091 21 9192 21 9293 21 9394 21 9495 21 9596 21 9697 21 9798 21 9899 20 10000 20 10101 20
0.5894520145083816,6,42a3baf571,24 78 125 78 226 78 328 77 429 77 530 77 632 76 734 75 835 75 937 74 1038 74 1139 74 1241 73 1343 72 1445 71 1547 70 1649 69 1751 68 1853 67 1956 65 2058 64 2159 64 2261 63 2362 63 2463 63 2565 62 2666 62 2768 61 2869 61 2970 61 3072 60 3174 59 3275 59 3377 58 3478 58 3579 58 3679 59 3780 59 3881 59 3981 60 4082 60 4183 60 4284 60 4385 60 4485 61 4587 60 4688 60 4789 60 4889 61 4990 61 5091 61 5192 61 5293 61 5394 61 5496 60 5597 60 5698 60 5799 60 5901 59 6002 59 6104 58 6206 57 6306 58 6406 59 6507 59 6609 58 6711 57 6812 57 6912 58 7013 58 7115 57 7216 57 7319 55 7422 53 7524 52 7625 52 7726 52 7828 51 7929 51 8030 51 8130 52 8230 53 8331 53 8432 53 8538 48 8639 48 8740 48 8841 48 8942 48 9042 49 9143 49 9244 49 9345 49 9446 49 9548 48 9649 48 9751 47 9853 46 9955 45 10057 44 10159 43
0.0,0,b9c2f9550a,
0.14273110479364767,2,494daad56b,1 84 102 82 203 80 304 79 405 78 506 76 607 75 708 72 809 69 910 67 1011 65 1112 63 1213 60 1314 57 1415 54 1516 50 1617 47 1718 44 1819 42 1920 39 2021 36 2122 32 2223 28 2324 24 2425 20 2526 15 2627 11 2728 6 2829 1
0.9976472894814232,10,b1dc23a427,1 7373 7376 99 7477 99 7578 99 7679 99 7780 99 7881 99 7982 99 8083 99 8184 99 8285 99 8386 99 8487 1715
0.5545534751494952,6,8b0d16466b,1 504 506 98 607 97 708 96 809 93 910 91 1011 88 1112 85 1213 83 1314 80 1415 77 1516 75 1617 72 1718 69 1819 68 1920 67 2021 66 2122 65 2223 64 2324 63 2425 63 2526 62 2627 62 2728 62 2829 61 2930 61 3031 60 3132 60 3233 60 3334 60 3435 59 3536 59 3637 59 3738 59 3839 59 3940 58 4041 58 4142 58 4243 57 4344 57 4445 57 4546 56 4647 56 4748 57 4849 58 4950 59 5051 57 5152 55 5253 53 5354 52 5455 51 5556 50 5657 50 5758 49 5859 49 5960 48 6061 47 6162 46 6263 46 6364 45 6465 45 6566 44 6667 44 6768 43 6869 42 6970 42 7071 41 7172 41 7273 41 7374 41 7475 40 7576 40 7677 40 7778 40 7879 40 7980 39 8081 39 8182 39 8283 38 8384 38 8485 38 8586 37 8687 37 8788 37 8889 37 8990 36 9091 36 9192 36 9293 35 9394 35 9495 35 9596 35 9697 35 9798 34 9899 34 10000 34 10101 33
0.0,0,b09f0e743d,
0.7462993824134889,8,69013a70ab,77 25 178 25 276 28 377 28 481 25 582 25 683 25 784 25 888 22 989 22 1090 22 1191 22 1292 22 1393 22 1491 25 1592 25 1690 28 1791 28 1889 31 1990 31 2088 34 2189 34 2287 37 2388 37 2486 40 2587 40 2688 40 2786 43 2887 43 2985 46 3083 49 3178 55 3276 58 3374 61 3472 64 3573 64 3671 67 3769 70 3864 76 3962 79 4060 82 4158 85 4256 88 4354 91 4455 91 4553 94 4654 94 4752 97 4853 97 4951 5251
0.0,0,2615b5210d,
0.0,0,32599d97bb,
0.0,0,0f4637e4b7,
0.0,0,f724f78b1a,
0.0,0,d66bb0c151,
0.2694833839819625,3,52914952d6,3536 2 3637 4 3738 5 3839 5 3860 4 3940 7 3961 6 4041 8 4062 8 4142 9 4162 11 4243 9 4263 13 4344 11 4364 14 4445 12 4465 16 4546 14 4565 18 4647 15 4666 19 4748 17 4767 20 4849 40 4950 40 5051 41 5152 41 5253 41 5354 42 5455 42 5556 42 5657 43 5758 43 5859 43 5960 43 6061 43 6162 44 6263 44 6364 45 6465 45 6566 46 6667 46 6768 47 6869 47 6970 48 7071 48 7172 49 7273 49 7375 49 7477 48 7578 49 7680 49 7782 48 7883 49 7985 48 8087 48 8188 48 8290 48 8391 48 8492 49 8593 50 8694 50 8796 50 8897 50 8998 51 9099 51 9201 51 9303 51 9404 52 9506 51 9608 51 9709 52 9811 52 9913 52 10015 52 10116 53
0.6282717380648956,7,8270908d6a,1 52 102 51 203 51 304 51 405 51 506 51 607 51 708 51 809 50 910 50 1011 51 1112 51 1213 51 1314 51 1415 51 1516 51 1617 51 1718 52 1819 52 1920 52 2021 52 2122 52 2223 52 2324 53 2425 53 2526 53 2627 53 2728 53 2829 53 2930 54 3031 54 3132 54 3233 54 3334 55 3435 55 3536 55 3637 55 3738 56 3839 56 3940 56 4041 57 4142 57 4243 58 4344 58 4445 59 4546 59 4647 59 4748 60 4849 61 4950 61 5051 62 5152 62 5253 63 5354 64 5455 65 5556 65 5657 66 5758 67 5859 67 5960 68 6061 68 6162 69 6263 69 6364 70 6465 70 6566 71 6667 71 6768 71 6869 72 6970 72 7071 72 7172 73 7273 73 7374 73 7475 73 7576 73 7677 74 7778 74 7879 74 7980 74 8081 74 8182 75 8283 75 8384 75 8485 76 8586 76 8687 76 8788 77 8889 77 8990 77 9091 78 9192 78 9293 78 9394 79 9495 79 9596 80 9697 80 9798 80 9899 81 10000 82 10101 82
0.3136947358102147,4,665e84dc42,31 71 132 71 234 70 335 70 436 70 537 70 639 69 740 69 842 68 944 67 1046 66 1148 65 1250 64 1351 64 1453 63 1555 62 1657 61 1759 60 1861 59 1962 59 2064 58 2166 57 2267 57 2369 56 2471 55 2573 54 2674 54 2776 53 2877 53 2979 52 3081 51 3182 51 3284 50 3385 50 3487 49 3588 49 3690 48 3792 47 3894 46 3996 45 4098 44 4200 43 4302 42 4404 41 4506 40 4608 39 4709 39 4811 38 4913 37 5015 36 5117 35 5218 35 5320 34 5422 33 5524 32 5627 30 5729 29 5831 28 5934 26 6036 25 6139 23 6242 21 6345 19 6448 17 6551 15 6654 13 6758 10 6861 8 6964 6 7066 5 7169 3 7272 1
0.0,0,bb697642ae,
0.17390451916478775,2,8c9a0ea088,7068 3 7165 7 7261 12 7358 16 7455 20 7552 24 7649 28 7747 31 7844 35 7941 39 8039 42 8136 46 8233 50 8331 53 8429 56 8528 58 8626 61 8725 63 8823 66 8922 68 9020 71 9119 73 9217 76 9316 78 9414 81 9513 83 9612 85 9711 87 9810 89 9910 90 10010 91 10110 92
0.3069306930693069,4,f641699848,7071 3131
0.5862170375453387,6,0a1742c740,1 46 102 46 203 46 304 46 405 47 506 47 607 47 708 47 809 47 910 47 1011 47 1112 47 1213 47 1314 47 1415 48 1516 48 1617 48 1718 49 1819 50 1920 50 2021 51 2122 53 2223 55 2324 58 2425 60 2526 63 2627 65 2728 67 2829 69 2930 72 3031 74 3132 76 3233 77 3334 79 3436 80 3539 79 3641 80 3744 79 3847 78 3950 77 4053 77 4155 77 4258 76 4361 76 4463 76 4566 76 4668 76 4769 78 4871 79 4972 79 5073 79 5174 79 5274 80 5375 80 5475 81 5575 82 5676 82 5776 83 5877 83 5977 84 6079 83 6180 83 6282 82 6385 80 6489 77 6593 74 6697 71 6802 67 6906 64 7011 60 7114 58 7217 56 7320 54 7423 52 7525 51 7628 49 7730 48 7832 47 7934 46 8036 45 8138 44 8240 43 8341 43 8443 42 8545 41 8646 41 8747 41 8849 40 8950 40 9051 40 9153 39 9254 39 9356 38 9458 37 9560 36 9661 36 9763 35 9865 34 9966 34 10067 34 10168 34
0.7719831389079502,8,a1e32a6815,1111 1 1206 7 1300 14 1395 20 1491 25 1588 29 1685 33 1783 36 1881 39 1980 41 2078 44 2175 48 2273 51 2371 54 2469 57 2567 60 2665 63 2763 66 2861 69 2960 71 3058 74 3155 78 3253 81 3351 84 3448 88 3546 91 3644 94 3743 96 3841 6361
0.0,0,7ab70da99b,
0.0,0,466548defe,
0.9973532006666012,10,638e7a825e,1 81 102 94 203 9999
0.07950200960690128,1,81e9af5ee2,1 62 102 61 203 61 304 59 405 57 506 53 607 49 708 44 809 40 910 35 1011 31 1112 27 1213 25 1314 22 1415 20 1516 17 1617 15 1718 13 1819 12 1920 11 2021 10 2122 10 2223 10 2324 9 2425 8 2526 7 2627 7 2728 6 2829 6 2930 6 3031 6 3132 5 3233 5 3334 2
0.05970002940888147,1,5b8dc086ff,1 52 102 51 203 50 304 49 405 48 506 46 607 45 708 45 809 44 910 43 1011 41 1112 39 1213 33 1314 23
0.6345456327810999,7,fa59461848,1 4545 4547 100 4651 97 4755 94 4859 91 4960 91 5064 88 5168 85 5269 85 5373 82 5474 82 5578 79 5679 79 5783 76 5887 73 5988 73 6092 70 6196 67 6297 67 6401 64 6505 61 6609 58 6713 55 6820 49 6924 46 7031 40 7141 31 7251 22 7361 13 7465 10
0.8570728359964709,9,973a4f6dad,506 4 607 10 708 16 809 22 910 27 1011 31 1112 36 1213 42 1314 47 1415 51 1516 56 1617 61 1718 66 1819 72 1920 78 2021 84 2122 90 2223 96 2324 7372 9697 97 9798 96 9899 96 10000 97 10101 96
0.07352220370551908,1,7d5c34a95a,56 5 158 4 259 5 360 5 462 5 563 5 665 5 766 5 867 5 968 5 1069 6 1170 6 1272 5 1373 5 1474 5 1576 4 1677 4 1778 5 1879 5 1981 4 2082 4 2183 4 2284 4 2384 5 2485 5 2586 5 2686 6 2787 6 2888 6 2989 6 3090 6 3191 6 3292 6 3393 6 3494 6 3594 7 3695 6 3796 6 3897 6 3997 7 4098 6 4199 6 4300 6 4401 6 4502 5 4602 6 4703 6 4803 6 4904 6 5004 6 5105 6 5205 7 5305 8 5406 7 5506 8 5606 8 5707 8 5807 8 5908 8 6008 8 6109 7 6209 8 6309 8 6410 8 6510 8 6610 8 6710 9 6810 9 6910 9 7010 10 7111 9 7211 9 7312 9 7412 9 7513 9 7613 9 7713 10 7814 9 7914 10 8014 11 8115 10 8215 11 8315 11 8415 11 8516 11 8616 11 8716 11 8816 11 8916 11 9016 11 9116 11 9216 8 9225 2 9316 8 9325 2 9415 10 9515 10 9615 10 9714 11 9814 11 9914 11 10014 11 10113 12
0.2974218213900598,3,5be9925bca,1 46 102 47 203 47 304 47 405 48 506 48 607 48 708 48 809 50 910 51 1011 53 1112 53 1213 54 1314 54 1415 54 1516 54 1617 54 1718 54 1819 54 1920 54 2021 53 2122 53 2223 52 2324 51 2425 50 2526 48 2627 47 2728 45 2829 44 2930 42 3031 41 3132 40 3233 39 3334 38 3435 37 3536 37 3637 37 3738 37 3839 37 3940 37 4041 37 4142 35 4243 34 4344 32 4445 32 4546 32 4647 32 4748 34 4849 36 4950 38 5051 39 5152 41 5253 41 5354 40 5455 35 5556 31 5657 28 5758 26 5859 25 5960 24 6061 22 6162 21 6263 20 6364 18 6465 18 6566 17 6667 16 6768 15 6869 14 6970 13 7071 13 7172 13 7273 13 7374 13 7475 12 7576 11 7677 11 7778 11 7879 11 7980 11 8081 12 8182 13 8283 14 8384 14 8485 13 8586 11 8687 10 8788 10 8889 10 8990 10 9091 9 9192 8 9293 8 9394 7 9495 7 9596 6 9697 6 9798 5 9899 5 10000 4 10101 4
0.09802960494069207,1,31b1314c62,35 67 137 66 240 64 342 63 445 61 547 60 650 58 753 56 856 54 959 52 1063 49 1166 47 1270 44 1374 41 1478 38 1583 34 1687 31 1792 27 1896 24 2001 20 2106 16 2211 12 2315 9 2420 5 2524 2
0.00019605920988138416,1,346358e652,10000 1 10101 1
0.0,0,85fe62d2d6,
0.5104401529261837,6,cd5cd074f1,59 43 161 42 264 40 366 39 469 37 572 35 675 33 778 31 880 30 983 28 1085 27 1186 27 1288 26 1390 25 1491 25 1592 25 1694 24 1795 24 1896 24 1997 24 2098 24 2199 24 2300 24 2401 24 2501 25 2602 25 2703 25 2803 26 2904 26 3005 26 3105 27 3205 28 3305 29 3406 29 3505 31 3605 32 3705 33 3805 34 3905 35 4005 36 4105 37 4206 37 4306 38 4406 39 4507 39 4607 40 4708 40 4808 41 4908 42 5009 42 5109 43 5209 44 5309 45 5410 45 5510 46 5610 47 5710 48 5810 49 5910 50 6010 51 6110 52 6210 53 6310 54 6410 55 6510 56 6610 57 6710 58 6810 59 6910 60 7010 61 7110 62 7210 63 7310 64 7410 65 7510 66 7609 68 7709 69 7809 70 7909 71 8009 72 8109 73 8209 74 8308 76 8408 77 8507 79 8605 82 8703 85 8800 89 8897 93 8993 1209
0.9097147338496224,10,4db68c7d25,1 8570 8586 76 8687 64 8788 59 8889 56 8990 53 9091 50 9192 47 9293 44 9394 42 9495 39 9596 36 9697 34 9798 31 9899 29 10000 26 10101 24
0.0,0,5ec6db5c9d,
