coverage,coverage_class,id,rle_mask
0.032251740025487696,1,9819277faa,54 48 158 45 262 42 367 38 472 34 577 30 682 26 787 22 893 17 998 13 1103 9 1208 5
0.0,0,74d574653f,
0.0,0,bfd1d7caa1,
0.0,0,eed6c66da4,
0.4353494755416136,5,94c8aad517,86 16 186 17 286 18 386 19 486 20 585 22 685 23 784 25 883 27 983 28 1082 30 1181 32 1281 33 1381 34 1480 36 1580 37 1680 38 1779 40 1879 41 1978 43 2077 45 2176 47 2275 49 2373 52 2472 54 2570 57 2668 60 2767 62 2865 65 2964 67 3063 69 3162 71 3261 73 3361 74 3460 76 3560 77 3660 78 3760 79 3860 80 3960 81 4060 82 4159 84 4259 85 4359 86 4459 87 4561 86 4662 86 4765 84 4868 82 4971 80 5075 77 5179 74 5284 70 5389 66 5493 63 5597 60 5702 56 5805 54 5909 51 6012 49 6115 47 6217 46 6320 44 6422 43 6525 41 6627 40 6729 39 6831 38 6933 37 7035 36 7136 36 7238 35 7340 34 7442 33 7544 32 7646 31 7748 30 7850 29 7952 28 8054 27 8156 26 8259 24 8361 23 8463 22 8565 21 8667 20 8768 20 8870 19 8972 18 9074 17 9175 17 9277 16 9378 16 9480 15 9581 15 9683 14 9785 13 9887 12 9989 11 10091 10 10193 9
0.0,0,9b3d4b0379,
0.974218213900598,10,3218afdc84,1 85 102 86 203 87 304 88 405 89 506 89 607 89 708 89 809 89 910 89 1011 89 1112 89 1213 90 1314 90 1415 91 1516 92 1617 92 1718 93 1819 93 1920 94 2021 95 2122 95 2223 96 2324 96 2425 97 2526 98 2627 98 2728 99 2829 100 2930 100 3031 7171
0.009704930889128516,1,113b017a91,78 24 183 20 288 16 392 13 496 10 600 7 703 5 806 3 909 1
0.0,0,43a1dbb062,
0.0,0,4514686882,
0.440937163023233,5,5f397e0074,5253 6 5354 17 5455 28 5556 40 5657 51 5758 62 5859 74 5960 85 6061 95 6162 4040
0.8528575629840212,9,2578042000,301 3 397 8 494 12 591 16 689 19 787 22 885 25 982 29 1079 33 1175 38 1273 41 1370 45 1467 49 1565 52 1661 57 1757 62 1852 68 1947 74 2043 79 2141 82 2239 85 2338 87 2438 88 2537 90 2637 91 2737 92 2837 93 2936 95 3035 97 3134 7068
0.3820213704538771,4,934cd14205,1 2626 2629 99 2734 95 2839 91 2943 88 3048 84 3153 80 3259 75 3365 70 3471 65 3578 59 3683 55 3788 51 3893 47 3997 44 4101 41 4205 38 4309 35 4413 32 4517 29 4622 25 4727 21 4832 17 4937 13 5042 9 5146 6 5251 2
0.7611998823644741,8,4b873df7a2,1 33 102 33 203 34 304 34 405 35 506 36 607 37 708 38 809 39 910 40 1011 41 1112 42 1213 43 1314 44 1415 46 1516 47 1617 48 1718 49 1819 50 1920 51 2021 52 2122 53 2223 54 2324 56 2425 57 2526 58 2627 59 2728 61 2829 62 2930 63 3031 64 3132 65 3233 67 3334 68 3435 68 3536 69 3637 70 3738 71 3839 72 3940 73 4041 73 4142 74 4243 75 4344 76 4445 76 4546 77 4647 78 4748 79 4849 80 4950 80 5051 81 5152 82 5253 83 5354 84 5455 85 5556 86 5657 87 5758 88 5859 89 5960 90 6061 91 6162 92 6263 93 6364 94 6465 95 6566 96 6667 97 6768 98 6869 99 6970 100 7071 1212 8284 100 8387 98 8490 96 8591 96 8693 95 8792 97 8891 1311
0.0,0,05c7033694,
0.4554455445544554,5,09b9330300,1 4646
0.8456033722184101,9,a6f4e0f8b5,1 8383 8395 90 8517 69 8639 48 8761 27 8880 9
0.0013724144691696892,1,c073b8930c,98 4 199 4 301 3 403 2 505 1
0.0,0,5f7c5c59f5,
0.10851877266934616,2,1bfe4907c1,7068 3 7164 8 7260 13 7357 17 7454 21 7552 24 7650 27 7749 29 7848 31 7948 32 8048 33 8148 34 8248 35 8348 36 8449 36 8549 37 8649 38 8750 38 8850 39 8950 40 9051 40 9151 41 9251 42 9351 43 9452 43 9552 44 9652 45 9752 46 9852 47 9952 48 10053 48 10153 49
0.0,0,7582c0b2e9,
0.0,0,944b46458e,
0.9598078619743162,10,7c6a2df039,1 40 102 41 203 45 304 49 405 55 506 63 607 69 708 75 809 81 910 88 1011 95 1112 9090
0.0,0,5f8f40ce31,
0.3535927850210764,4,6c95018d5c,4041 5 4142 7 4243 8 4344 9 4445 11 4546 12 4647 13 4748 15 4849 17 4950 19 5051 20 5152 21 5253 22 5354 23 5455 23 5556 24 5657 24 5758 25 5859 25 5960 25 6061 25 6162 26 6263 27 6364 29 6465 30 6566 32 6667 35 6768 39 6869 43 6970 48 7071 53 7172 59 7273 66 7374 72 7475 78 7576 84 7677 89 7778 2424
0.0,0,18449e54f8,
0.9470640133320264,10,b8f92fbe45,1 7474 7476 100 7578 99 7681 97 7783 96 7885 95 7987 94 8090 92 8192 91 8295 89 8397 88 8500 86 8603 84 8705 83 8808 81 8911 79 9013 78 9116 76 9218 75 9321 73 9423 72 9526 70 9628 69 9731 67 9833 66 9936 64 10039 62 10141 61
0.9856876776786591,10,f870e41e88,1 7979 7981 100 8082 100 8184 99 8285 99 8387 98 8488 98 8590 97 8691 97 8793 96 8894 96 8996 95 9098 94 9199 94 9301 93 9403 92 9505 91 9606 91 9708 90 9810 89 9911 89 10012 89 10113 89
0.0,0,17e67f9ce4,
0.0,0,64e79513a3,
0.006764042740907754,1,0a0814464f,1 9 102 9 203 8 304 6 405 4 506 4 607 4 708 5 809 5 910 4 1011 4 1112 4 1213 2 1314 1
0.0,0,25845ace3d,
0.0,0,0c62dfc234,
0.035976865013233994,1,b76b065012,1208 5 1303 11 1398 17 1496 20 1595 22 1695 23 1794 25 1893 27 1992 29 2090 32 2189 34 2287 37 2386 30 2484 24 2582 17 2681 10 2779 4
0.7259092245858249,8,5c70da6c2d,1 1212 1215 99 1319 96 1423 93 1527 90 1628 90 1732 87 1836 84 1940 81 2044 78 2148 75 2249 75 2353 72 2457 69 2558 69 2662 66 2766 63 2867 63 2971 60 3075 57 3176 57 3280 54 3384 51 3485 51 3586 51 3687 51 3791 48 3898 42 4002 39 4103 39 4204 39 4308 36 4412 33 4516 30 4620 27 4724 24 4825 24 4929 21 5027 24 5128 24 5229 24 5327 27 5425 30 5520 36 5615 42 5713 45 5808 51 5906 54 6004 57 6105 57 6203 60 6304 60 6405 60 6503 63 6604 63 6702 66 6803 66 6901 69 7002 69 7100 72 7198 75 7299 75 7397 78 7495 81 7593 84 7688 90 7786 93 7884 96 7982 99 8083 2119
0.12439956866973828,2,dbcfdf17a3,1313 1 1414 1 1514 2 1615 2 1716 2 1816 3 1917 3 2018 3 2119 3 2219 4 2320 4 2421 4 2522 4 2623 4 2724 4 2825 4 2926 4 3028 3 3129 3 3230 3 3331 3 3432 3 3534 2 3635 2 3737 1 3838 1 6060 1 6160 2 6260 3 6360 4 6460 5 6560 6 6660 7 6760 8 6860 9 6959 11 7059 12 7159 13 7258 15 7358 16 7457 18 7557 19 7656 21 7756 22 7855 24 7954 26 8053 28 8153 29 8252 31 8351 33 8450 35 8550 36 8649 38 8748 40 8847 42 8947 43 9046 45 9146 46 9245 48 9345 49 9445 50 9546 50 9646 51 9747 51 9847 52 9948 52 10049 52 10149 53
0.8737378688363886,9,116bd22fd0,1 6057 6061 95 6162 92 6263 89 6364 86 6465 85 6566 84 6667 83 6768 83 6869 82 6970 82 7071 82 7172 82 7273 80 7374 79 7475 78 7576 77 7677 75 7778 74 7879 73 7980 72 8081 71 8182 70 8283 69 8384 68 8485 68 8586 67 8687 67 8788 65 8889 63 8990 61 9091 59 9192 57 9293 54 9394 52 9495 50 9596 49 9697 48 9798 47 9899 47 10000 46 10101 45
0.811194980884227,9,321f21e02f,57 9 157 11 256 13 356 15 454 18 553 19 652 21 750 23 848 25 947 26 1045 28 1143 29 1241 31 1339 32 1437 34 1535 37 1633 40 1731 43 1829 47 1928 50 2026 55 2125 59 2223 64 2324 67 2425 69 2526 72 2627 74 2728 76 2829 78 2930 80 3031 82 3132 84 3233 86 3334 88 3435 89 3536 90 3637 91 3738 93 3839 93 3940 94 4041 94 4142 94 4243 95 4344 95 4440 5762
0.18772669346142531,2,ec3130dd0b,6869 4 6970 9 7071 13 7172 16 7273 21 7374 25 7475 30 7576 36 7677 40 7778 45 7879 49 7980 53 8081 56 8182 59 8283 61 8384 63 8485 64 8586 65 8687 66 8788 67 8889 69 8990 70 9091 72 9192 74 9293 76 9394 78 9495 81 9596 84 9697 87 9798 91 9899 94 10000 97 10101 100
0.2364474071169493,3,72e1a1b225,21 81 123 80 226 78 329 76 432 74 535 72 638 70 742 67 845 65 948 63 1051 61 1154 59 1256 58 1359 56 1461 55 1564 53 1667 51 1769 50 1872 48 1974 47 2077 45 2179 44 2282 42 2384 41 2486 40 2588 39 2690 38 2792 37 2894 36 2996 35 3097 35 3199 34 3300 34 3402 33 3503 33 3604 33 3705 33 3806 33 3908 32 4009 32 4111 31 4213 30 4316 28 4418 27 4520 26 4623 24 4725 23 4827 22 4930 20 5032 19 5134 18 5236 17 5338 16 5440 15 5541 15 5643 14 5745 13 5847 12 5949 11 6051 10 6154 8 6256 7 6359 5 6461 4 6564 2 6666 1 6767 1
0.0,0,3404341cc6,
0.0433290853837859,1,73a4c6a4bb,1 101 114 89 227 77 340 65 456 50 572 35 688 20 804 5
0.0,0,51e8e6bfc4,
0.0,0,5673036fa1,
0.6765023036957161,7,954502fb12,32 64 133 65 234 66 335 68 435 70 536 71 637 71 738 71 839 71 939 72 1040 72 1141 72 1242 72 1343 72 1444 72 1545 72 1645 73 1746 73 1847 73 1948 73 2048 74 2149 74 2250 74 2351 74 2452 74 2553 74 2654 74 2755 74 2856 74 2958 73 3059 73 3160 73 3262 72 3363 72 3465 71 3566 71 3667 71 3768 71 3869 71 3970 71 4071 71 4172 71 4272 72 4372 73 4473 73 4573 74 4673 75 4773 76 4873 77 4973 78 5073 79 5173 80 5274 80 5375 80 5476 80 5577 80 5678 80 5780 79 5881 79 5983 78 6084 78 6185 78 6286 78 6387 78 6487 79 6588 79 6689 79 6789 80 6890 80 6991 80 7092 80 7193 80 7294 80 7396 79 7497 79 7598 79 7700 78 7801 78 7903 77 8004 77 8105 77 8206 77 8308 43 8353 31 8409 42 8459 26 8510 41 8564 22 8611 41 8670 17 8712 41 8775 13 8814 39 8881 8 8915 39 8986 4 9017 38 9119 37 9222 35 9324 34 9426 34 9529 32 9632 30 9735 29 9839 26 9943 23 10045 22 10148 21
0.01637094402509558,1,44f2ea3584,1211 2 1311 3 1410 5 1510 6 1610 7 1710 8 1810 9 1910 10 2011 10 2112 10 2212 11 2313 11 2414 11 2515 11 2616 11 2718 10 2820 9 2922 8 3024 7 3127 5 3230 3
0.07548279580433291,1,ef753a06c7,25 77 128 75 232 72 337 68 444 62 550 57 656 52 761 48 866 44 972 39 1079 33 1184 29 1288 26 1393 22 1497 19 1601 16 1705 13 1809 10 1914 6 2019 2
0.057739437310067636,1,aa9eb3a110,78 24 179 24 280 24 382 23 483 23 585 22 686 22 788 21 890 20 992 19 1093 19 1195 18 1296 18 1398 17 1499 17 1600 17 1701 17 1803 16 1904 16 2005 16 2106 16 2207 16 2308 16 2410 15 2511 15 2612 15 2714 14 2815 14 2917 13 3019 12 3120 12 3223 10 3325 9 3428 7 3530 6 3633 4 3736 2
0.13479070679345162,2,d5a283c553,47 55 148 55 250 54 352 53 453 53 555 52 656 52 758 51 860 50 961 50 1062 50 1163 50 1264 50 1365 50 1467 49 1569 48 1671 47 1773 46 1875 45 1978 43 2080 42 2182 41 2285 39 2387 38 2491 35 2594 33 2697 31 2799 30 2902 28 3007 24 3115 17 3223 10 3330 4
0.9884325066169984,10,b12a5a2b61,14 88 114 89 215 89 315 90 415 91 516 91 616 92 716 93 816 94 916 95 1016 96 1117 96 1217 97 1317 98 1417 99 1517 8685
0.4745613175178904,5,bb9af788f8,1 36 102 36 203 37 304 38 405 39 506 39 607 40 708 40 809 41 910 41 1011 42 1112 42 1213 43 1314 43 1415 43 1516 43 1617 44 1718 45 1819 46 1920 46 2021 47 2122 48 2223 48 2324 49 2425 50 2526 50 2627 51 2728 52 2829 52 2930 53 3031 53 3132 54 3233 54 3334 55 3435 55 3536 55 3637 56 3738 56 3839 56 3940 56 4041 57 4142 57 4243 57 4344 57 4445 57 4546 57 4647 57 4748 57 4849 57 4950 57 5051 57 5152 57 5253 57 5354 57 5455 57 5556 57 5657 56 5758 56 5859 55 5960 55 6061 55 6162 54 6263 54 6364 53 6465 53 6566 52 6667 52 6768 51 6869 51 6970 50 7071 50 7172 50 7273 49 7374 49 7475 49 7576 48 7677 48 7778 47 7879 47 7980 47 8081 46 8182 46 8283 46 8384 45 8485 45 8586 44 8687 44 8788 43 8889 42 8990 41 9091 40 9192 39 9293 38 9394 37 9495 36 9596 35 9697 34 9798 33 9899 32 10000 30 10101 28
0.0015684736790510733,1,f87365827d,7980 1 8081 1 8182 1 8283 1 8384 1 8485 1 8586 1 8687 1 8788 1 8889 1 9596 1 9697 1 9798 1 9899 1 10000 1 10101 1
0.00843054602489952,1,ace37eaaf9,9367 3 9468 4 9568 6 9668 8 9768 10 9869 11 9969 13 10069 15 10170 16
0.9862758553083032,10,1b8d100712,1 66 102 71 203 76 304 78 405 80 506 83 595 9607
0.33555533771198903,4,d453812357,1512 4 1609 8 1708 10 1808 11 1909 11 2010 11 2111 11 2212 11 2312 12 2412 13 2512 14 2612 15 2712 16 2812 17 2911 19 3011 20 3110 22 3210 23 3310 24 3410 25 3509 27 3609 28 3708 30 3808 31 3908 32 4007 34 4108 34 4208 35 4308 36 4409 36 4509 37 4609 38 4709 39 4810 39 4911 39 5011 40 5111 41 5210 43 5310 44 5410 45 5511 45 5612 45 5712 46 5813 46 5913 47 6014 47 6114 48 6215 48 6315 49 6415 50 6516 50 6616 51 6717 51 6817 52 6917 53 7018 53 7119 53 7221 52 7322 52 7423 52 7523 53 7623 54 7723 55 7824 55 7925 55 8026 55 8127 55 8227 56 8328 56 8429 56 8531 55 8633 54 8735 53 8836 53 8938 52 9040 51 9143 49 9246 47 9347 47 9449 46 9550 46 9650 47 9750 48 9849 50 9948 52 10048 53 10147 55
0.1128320752867366,2,a89d1999ec,43 59 146 57 249 55 351 54 454 52 557 50 659 49 762 47 865 45 967 44 1070 42 1173 40 1276 38 1379 36 1482 34 1585 32 1688 30 1790 29 1893 27 1996 25 2098 24 2201 22 2303 21 2406 19 2508 18 2610 17 2712 16 2814 15 2916 14 3018 13 3119 13 3221 12 3323 11 3424 11 3526 10 3627 10 3729 9 3831 8 3932 8 4034 7 4136 6 4237 6 4339 5 4441 4 4543 3 4645 2 4747 1 4848 1
0.0,0,28a1187a4e,
0.04528967748259975,1,8174aba668,6061 1 6162 1 6263 2 6364 3 6465 3 6566 4 6667 5 6768 5 6869 6 6970 6 7071 7 7172 7 7273 8 7374 8 7475 8 7576 9 7677 9 7778 10 7879 10 7980 11 8081 11 8182 12 8283 13 8384 14 8485 14 8586 15 8687 15 8788 15 8889 15 8990 16 9091 16 9192 16 9293 17 9394 17 9495 18 9596 18 9697 19 9798 19 9899 19 10000 20 10101 20
0.4826977747279678,5,75eaea4cdb,98 4 195 8 292 12 388 17 485 21 584 23 683 25 784 25 886 24 988 23 1089 23 1191 22 1292 22 1392 23 1493 23 1594 23 1694 24 1794 25 1894 26 1994 27 2093 29 2193 30 2293 31 2393 32 2493 33 2591 36 2689 39 2787 42 2886 44 2986 45 3086 46 3185 48 3283 51 3381 54 3481 55 3581 56 3682 56 3782 57 3882 58 3983 58 4084 58 4185 58 4286 58 4387 58 4488 58 4589 58 4691 57 4793 56 4894 56 4996 55 5097 55 5199 54 5301 53 5403 52 5504 52 5605 52 5706 52 5806 53 5905 55 6004 57 6104 58 6205 58 6306 58 6407 58 6509 57 6611 56 6713 55 6815 54 6916 54 7017 54 7118 54 7217 56 7317 57 7416 59 7515 61 7614 63 7713 65 7813 66 7914 66 8015 66 8116 66 8218 65 8321 63 8424 61 8526 60 8627 60 8728 60 8829 60 8930 60 9031 60 9132 60 9233 60 9333 61 9432 63 9531 65 9631 66 9731 67 9832 67 9933 67 10035 66 10137 65
0.0,0,6abe55deaf,
0.1275365160278404,2,7588e9645a,1917 3 2015 6 2114 8 2213 10 2313 11 2415 10 2516 10 2619 8 2721 7 2824 5 2926 4 3029 2 7070 1 7170 2 7269 4 7368 6 7467 8 7565 11 7664 13 7763 15 7862 17 7962 18 8061 20 8160 22 8259 24 8358 26 8457 28 8555 31 8653 34 8750 38 8848 41 8936 5 8946 44 9034 7 9044 47 9132 9 9142 50 9231 62 9330 64 9429 66 9528 68 9628 69 9727 71 9827 72 9927 73 10026 75 10126 76
0.0,0,cc216a861c,
0.26203313400646994,3,1ee82dabee,61 41 162 41 263 41 364 41 465 41 563 44 664 44 765 44 869 41 967 44 1068 44 1169 44 1270 44 1371 44 1472 44 1573 44 1674 44 1775 44 1876 44 1977 44 2078 44 2179 44 2280 44 2381 44 2482 44 2583 44 2684 44 2785 44 2886 44 2987 44 3088 44 3189 44 3290 44 3391 44 3492 44 3593 44 3694 44 3795 44 3896 44 3997 44 4098 44 4199 44 4300 44 4401 44 4502 44 4603 44 4704 44 4805 44 4906 44 5007 44 5108 44 5209 44 5310 44 5411 44 5515 41 5616 41 5720 38 5821 38 5928 32 6032 29 6136 26 6240 23 6344 20 6451 14 6558 8 6662 5
0.3568277619841192,4,6b5b7c0ff3,1 70 102 69 203 69 304 69 405 68 506 68 607 67 708 66 809 66 910 65 1011 64 1112 64 1213 63 1314 63 1415 62 1516 62 1617 61 1718 61 1819 61 1920 60 2021 60 2122 59 2223 59 2324 58 2425 58 2526 57 2627 56 2728 56 2829 55 2930 54 3031 53 3132 52 3233 52 3334 51 3435 50 3536 49 3637 48 3738 47 3839 46 3940 45 4041 44 4142 43 4243 42 4344 41 4445 39 4546 38 4647 37 4748 36 4849 35 4950 34 5051 33 5152 32 5253 31 5354 30 5455 29 5556 28 5657 28 5758 27 5859 27 5960 26 6061 25 6162 25 6263 24 6364 23 6465 23 6566 22 6667 21 6768 20 6869 19 6970 18 7071 17 7172 16 7273 16 7374 15 7475 15 7576 14 7677 14 7778 14 7879 13 7980 13 8081 13 8182 12 8283 12 8384 12 8485 12 8586 12 8687 12 8788 12 8889 12 8990 12 9091 11 9192 11 9293 11 9394 11 9495 11 9596 10 9697 10 9798 9 9899 9 10000 8 10101 8
0.5685717086560141,6,7bf203a987,46 56 147 56 248 56 350 55 451 55 553 54 655 53 757 52 860 50 962 49 1065 47 1167 46 1270 44 1373 42 1475 41 1577 40 1679 39 1781 38 1882 38 1984 37 2085 37 2186 37 2287 37 2388 37 2488 38 2589 38 2690 38 2791 38 2891 39 2992 39 3093 39 3193 40 3294 40 3395 40 3495 41 3596 41 3696 42 3797 42 3897 43 3997 44 4098 44 4198 45 4299 45 4399 46 4499 47 4599 48 4700 48 4800 49 4900 50 5000 51 5100 52 5201 52 5301 53 5401 54 5501 55 5601 56 5701 57 5801 58 5901 59 6001 60 6102 60 6202 61 6302 62 6402 63 6503 63 6603 64 6703 65 6803 66 6904 66 7004 67 7104 68 7204 69 7305 69 7405 70 7506 70 7606 71 7707 71 7808 71 7908 72 8009 72 8109 73 8210 73 8310 74 8410 75 8510 76 8611 76 8711 77 8811 78 8911 79 9011 80 9111 81 9211 82 9311 83 9412 83 9512 84 9612 85 9712 86 9813 86 9913 87 10014 87 10114 88
0.7945299480443094,8,691fec8ce2,1 2423 2425 100 2526 99 2627 98 2728 97 2829 97 2930 96 3031 95 3132 95 3233 94 3334 94 3435 93 3536 93 3637 92 3738 92 3839 92 3940 91 4041 91 4142 90 4243 90 4344 90 4445 89 4546 89 4647 89 4748 88 4849 88 4950 87 5051 87 5152 86 5253 85 5354 84 5455 83 5556 82 5657 81 5758 79 5859 78 5960 77 6061 76 6162 74 6263 73 6364 72 6465 71 6566 69 6667 68 6768 67 6869 66 6970 66 7071 65 7172 64 7273 64 7374 63 7475 63 7576 62 7677 62 7778 62 7879 61 7980 61 8081 61 8182 60 8283 60 8384 59 8485 58 8586 58 8687 57 8788 56 8889 55 8990 54 9091 54 9192 53 9293 52 9394 51 9495 50 9596 49 9697 49 9798 48 9899 47 10000 46 10101 45
0.21360650916576807,3,78b2d05419,1452 1 1551 4 1651 6 1751 7 1851 9 1951 11 2051 13 2152 13 2252 15 2353 17 2454 18 2555 20 2656 22 2757 25 2857 28 2956 33 3055 39 3154 44 3253 49 3352 54 3452 59 3553 61 3653 65 3755 66 3856 68 3958 69 4060 69 4162 69 4264 68 4366 67 4468 67 4570 66 4672 65 4774 63 4876 62 4979 59 5081 57 5183 56 5285 54 5388 50 5490 48 5592 45 5694 42 5796 39 5898 37 6000 34 6102 31 6203 30 6304 28 6406 26 6507 24 6608 23 6709 21 6811 18 6913 16 7015 13 7117 10 7220 5 7322 1
0.0021566513086952264,1,f0b5a05a6e,92 10 196 7 300 4 404 1
0.9422605626899324,10,c9ffc53f25,1 5049 5051 99 5152 98 5253 97 5354 96 5455 96 5556 95 5657 95 5758 95 5859 95 5960 95 6061 95 6162 96 6263 96 6364 96 6465 96 6566 95 6667 95 6768 95 6869 94 6970 93 7071 93 7172 92 7273 91 7374 91 7475 90 7576 89 7677 89 7778 89 7879 88 7980 88 8081 87 8182 87 8283 87 8384 86 8485 86 8586 85 8687 85 8788 85 8889 84 8990 84 9091 84 9192 83 9293 83 9394 82 9495 82 9596 81 9697 81 9798 80 9899 80 10000 80 10101 79
0.0,0,9b31db4e58,
0.479462797764925,5,d58653f803,59 43 161 42 262 42 364 41 465 41 567 40 668 40 770 39 871 39 972 39 1073 39 1173 40 1273 41 1373 42 1473 43 1573 44 1674 44 1775 44 1876 44 1979 42 2082 40 2185 38 2287 37 2390 35 2492 34 2595 32 2698 30 2800 29 2903 27 3005 26 3107 25 3210 23 3312 22 3414 21 3515 21 3616 21 3717 21 3818 21 3919 21 4020 21 4121 21 4222 21 4322 22 4422 23 4521 25 4621 26 4720 28 4820 29 4920 30 5020 31 5121 31 5222 31 5323 31 5423 32 5524 32 5624 33 5725 33 5826 33 5926 34 6026 35 6125 37 6224 39 6322 42 6420 45 6519 47 6617 50 6716 52 6814 55 6912 58 7011 60 7109 63 7208 65 7308 66 7409 66 7509 67 7610 67 7711 67 7812 67 7912 68 8012 69 8111 71 8210 73 8308 76 8407 78 8507 79 8607 80 8707 81 8808 81 8908 82 9009 82 9109 83 9209 84 9309 85 9409 86 9508 88 9607 90 9706 92 9804 95 9901 99 10001 201
0.0,0,4210e9e5d3,
0.015096559160866581,1,6ab003835b,1 51 102 38 203 29 304 20 405 12 506 4
0.0,0,65dc362682,
0.0,0,5cb2496125,
0.0,0,f950879320,
0.4512302715420057,5,e6a78e36b5,1 2424 2426 100 2529 98 2633 95 2739 90 2845 85 2950 81 3055 77 3160 73 3264 70 3367 68 3471 65 3573 64 3676 62 3778 61 3880 60 3982 59 4084 58 4186 57 4288 56 4390 55 4491 55 4593 54 4694 54 4796 53 4897 53 4999 52 5101 51 5203 50 5306 48 5409 46 5512 44 5617 40 5721 37 5827 32 5932 28 6039 22 6146 16 6254 9 6363 1
0.0,0,255e6ef6a9,
0.22389961768454072,3,1c37e37fbf,1 10 102 12 203 14 304 16 405 18 506 20 607 22 708 24 809 26 910 28 1011 30 1112 31 1213 33 1314 35 1415 36 1516 38 1617 39 1718 41 1819 42 1921 42 2026 40 2130 38 2234 36 2339 33 2443 32 2546 31 2650 29 2754 27 2857 26 2960 25 3063 24 3165 25 3268 24 3371 23 3474 22 3577 22 3680 21 3783 20 3885 20 3988 19 4091 19 4193 19 4296 18 4398 18 4501 17 4604 17 4707 16 4810 15 4913 14 5015 14 5118 14 5220 14 5323 13 5425 14 5527 14 5630 13 5732 13 5834 14 5937 13 6039 13 6141 13 6244 12 6346 12 6448 12 6550 12 6652 12 6754 12 6855 13 6956 13 7056 15 7157 15 7257 16 7357 17 7457 18 7557 19 7655 22 7754 24 7851 28 7948 32 8047 34 8146 36 8247 36 8348 36 8450 35 8552 34 8654 33 8756 32 8859 30 8961 29 9063 28 9166 26 9268 25 9370 24 9473 22 9576 20 9678 19 9781 17 9883 16 9986 14 10088 13 10190 12
0.0,0,44f5dd71ab,
0.0,0,de51e77a38,
0.0,0,76ae1014bd,
0.9424566218998136,10,651b2c01bc,26 76 126 77 226 78 327 78 428 78 528 79 629 79 730 79 831 79 932 79 1033 79 1134 79 1234 80 1335 80 1436 80 1536 81 1637 81 1737 82 1837 83 1937 84 2038 84 2138 85 2238 86 2338 87 2438 88 2538 89 2638 90 2738 91 2837 93 2937 94 3037 95 3137 96 3237 97 3337 98 3437 99 3541 96 3641 97 3741 98 3841 99 3941 6261
0.2550730320556808,3,3822f73c1c,5959 1 6053 8 6147 15 6242 21 6338 26 6434 31 6531 35 6626 51 6721 66 6814 82 6906 64 6972 99 7076 96 7179 94 7281 93 7384 91 7487 89 7590 87 7694 84 7798 81 7902 78 8006 75 8109 73 8212 71 8315 69 8418 67 8522 64 8627 60 8731 57 8835 54 8939 51 9040 51 9141 51 9240 53 9339 55 9438 57 9538 58 9639 58 9740 58 9842 57 9943 57 10044 57 10145 57
0.4695618076659151,5,5cf1f1e7f0,2926 4 3026 5 3123 9 3222 11 3318 16 3414 21 3515 21 3609 28 3705 33 3805 34 3904 36 3998 43 4096 46 4196 47 4288 56 4387 58 4486 60 4585 62 4682 66 4782 67 4882 68 4978 73 5079 73 5179 74 5273 81 5374 81 5475 81 5576 81 5676 82 5777 82 5878 82 5979 82 6079 83 6180 83 6282 82 6387 78 6488 78 6589 78 6690 78 6791 78 6892 78 6992 79 7091 81 7191 82 7293 81 7395 80 7498 78 7600 77 7701 77 7802 77 7902 78 8003 78 8104 78 8204 79 8305 79 8406 79 8507 79 8608 79 8709 79 8811 78 8912 78 9014 77 9117 75 9220 73 9323 71 9425 70 9527 69 9628 69 9729 69 9831 68 9933 67 10037 64 10139 63
0.0,0,659193a103,
0.3981962552690913,4,0fd38464c3,72 30 173 30 273 31 374 31 475 31 576 31 677 31 778 31 879 31 980 31 1081 31 1182 31 1283 31 1384 31 1485 31 1586 31 1687 31 1788 31 1889 31 1990 31 2091 31 2192 31 2292 32 2393 32 2493 33 2594 33 2694 34 2795 34 2895 35 2996 35 3096 36 3196 37 3296 38 3397 38 3497 39 3598 39 3698 40 3798 41 3899 41 3999 42 4100 42 4201 42 4301 43 4402 43 4502 44 4603 44 4704 44 4805 44 4905 45 5006 45 5107 45 5208 45 5309 45 5410 45 5511 45 5612 45 5713 45 5814 45 5915 45 6016 45 6117 45 6218 45 6319 45 6420 45 6521 45 6622 45 6723 45 6823 46 6924 46 7025 46 7126 46 7227 46 7328 46 7429 46 7531 45 7632 45 7733 45 7834 45 7936 44 8037 44 8138 44 8239 44 8340 44 8441 44 8542 44 8643 44 8744 44 8845 44 8946 44 9047 44 9148 44 9249 44 9350 44 9450 45 9551 45 9652 45 9753 45 9854 45 9955 45 10056 45 10157 45
0.0,0,71d10659ad,
0.0,0,fa92bed2b1,
0.0,0,074673a5f1,
