coverage,coverage_class,id,rle_mask
0.5588667777668856,6,1b61e02423,4173 13 4268 34 4364 53 4461 66 4559 75 4660 78 4760 82 4859 87 4959 90 5057 95 5156 97 5255 99 5356 99 5458 98 5559 98 5659 99 5760 99 5860 1009 6870 100 6971 100 7072 3130
0.0,0,336e1995cd,
0.0,0,f26e6cffd6,
0.7623762376237624,8,5b217529e7,1 2121 4546 5656
0.0,0,3e3431be2f,
0.9775512204685816,10,7e40cdf1f3,1 7271 7273 100 7374 99 7475 99 7576 99 7677 99 7778 99 7879 99 7980 98 8081 98 8182 98 8283 98 8384 97 8485 97 8586 97 8687 96 8788 95 8889 94 8990 94 9091 93 9192 92 9293 90 9394 89 9495 88 9596 86 9697 85 9798 83 9899 81 10000 80 10101 78
0.5316145475933732,6,084d3ed9c8,80 22 181 22 281 23 382 23 482 24 583 24 683 25 784 25 884 26 985 26 1085 27 1186 27 1286 28 1387 28 1488 28 1588 29 1689 29 1789 30 1890 30 1990 31 2091 31 2191 32 2292 32 2392 33 2493 33 2593 34 2694 34 2794 35 2895 35 2995 36 3096 36 3196 37 3297 37 3397 38 3498 38 3598 39 3699 39 3799 40 3899 41 4000 41 4100 42 4200 43 4301 43 4401 44 4502 44 4602 45 4703 45 4803 46 4904 46 5004 47 5105 47 5205 48 5306 48 5406 49 5507 49 5607 50 5708 50 5808 51 5908 52 6009 52 6109 53 6209 54 6309 55 6410 55 6510 56 6610 57 6709 59 6809 60 6909 61 7008 63 7107 65 7207 66 7306 68 7405 70 7504 72 7602 75 7701 77 7800 79 7899 81 7998 83 8097 85 8196 87 8296 88 8395 90 8495 91 8595 92 8695 93 8795 94 8896 94 8996 95 9097 95 9198 95 9299 95 9401 94 9502 94 9604 93 9706 92 9808 91 9910 90 10012 89 10114 88
0.0,0,6558dcde17,
0.0,0,589e94265a,
0.0,0,f0ea2421f0,
0.5309283403587883,6,2c45b152f1,99 3 197 6 295 9 395 10 494 12 594 13 694 14 794 15 895 15 995 16 1095 17 1195 18 1295 19 1396 19 1496 20 1596 21 1696 22 1796 23 1896 24 1996 25 2096 26 2197 26 2297 27 2397 28 2498 28 2598 29 2698 30 2799 30 2899 31 2999 32 3100 32 3200 33 3300 34 3400 35 3500 36 3600 37 3699 39 3799 40 3899 41 3998 43 4098 44 4197 46 4296 48 4396 49 4496 50 4595 52 4695 53 4795 54 4895 55 4995 56 5095 57 5195 58 5295 59 5395 60 5495 61 5595 62 5695 63 5795 64 5895 65 5995 66 6095 67 6196 67 6296 68 6397 68 6497 69 6598 69 6698 70 6798 71 6899 71 6999 72 7099 73 7198 75 7298 76 7398 77 7497 79 7597 80 7696 82 7796 83 7896 84 7996 85 8096 86 8196 87 8297 87 8397 88 8498 88 8599 88 8699 89 8800 89 8900 90 9000 91 9100 92 9201 92 9302 92 9405 90 9507 89 9610 87 9713 85 9816 83 9919 81 10022 79 10125 77
0.0,0,2615b5210d,
0.6009214782864425,7,4bc87727b5,1 5353 5355 100 5459 97 5563 94 5670 88 5774 85 5878 82 5982 79 6086 76 6187 76
0.0,0,cd292b7c8d,
0.09891187138515832,1,36bc8044f8,5555 1 5655 2 5756 2 5856 3 5956 4 6056 5 6157 5 6257 6 6357 7 6458 7 6558 8 6657 10 6757 11 6856 13 6955 15 7055 16 7154 18 7253 20 7352 22 7451 24 7551 25 7650 27 7750 27 7850 28 7950 28 8050 29 8150 29 8251 28 8351 29 8452 28 8552 28 8652 28 8752 29 8852 29 8952 29 9052 30 9152 30 9252 30 9352 31 9452 31 9552 32 9652 32 9752 33 9852 33 9951 35 10051 36 10151 36
0.0,0,a4e90eef39,
0.0,0,96049af037,
0.0,0,d4d964f62d,
0.01882168414861288,1,32273eef45,1211 2 1309 5 1407 8 1505 11 1605 12 1704 14 1805 14 1905 15 2006 15 2108 14 2210 13 2311 13 2413 12 2516 10 2618 9 2720 8 2823 6 2925 5 3027 4 3130 2
0.13900597980590138,2,1075fa3200,1 1111 1118 95 1231 83 1337 56 1444 28 1548 2 9596 1 9697 3 9798 6 9899 9 10000 11 10101 13
0.4844623076169003,5,6698a570b8,62 40 161 42 260 44 360 45 460 46 561 46 663 45 765 44 867 43 969 42 1070 42 1171 42 1272 42 1373 42 1474 42 1574 43 1675 43 1775 44 1875 45 1975 46 2076 46 2177 46 2278 46 2379 46 2481 45 2582 45 2683 45 2784 45 2885 45 2986 45 3087 45 3188 45 3289 45 3390 45 3491 45 3592 45 3692 46 3793 46 3893 47 3993 48 4094 48 4195 48 4296 48 4397 48 4498 48 4599 48 4700 48 4800 49 4900 50 5000 51 5101 51 5202 51 5302 52 5403 52 5504 52 5604 53 5705 53 5806 53 5907 53 6008 53 6109 53 6210 53 6311 53 6412 53 6512 54 6613 54 6713 55 6814 55 6915 55 7017 54 7118 54 7219 54 7319 55 7420 55 7521 55 7623 54 7724 54 7826 53 7927 53 8028 53 8129 53 8229 54 8330 54 8431 54 8532 54 8633 54 8735 53 8836 53 8938 52 9039 52 9140 52 9242 51 9344 50 9446 49 9547 49 9648 49 9749 49 9850 49 9952 48 10053 48 10154 48
0.0,0,50251a9572,
0.0,0,ea7425da00,
0.0,0,04234be388,
0.02676208214880894,1,1f7e3eef06,1 5 102 5 203 5 304 5 405 5 506 5 607 10 708 9 809 8 910 7 1011 7 1112 8 1213 8 1314 9 1415 9 1516 9 1617 9 1718 9 1819 9 1920 9 2021 9 2122 8 2223 8 2324 8 2425 7 2526 7 2627 7 2728 6 2829 5 2930 5 3031 4 3132 4 3233 3 3334 3 3435 3 3536 3 3637 3 3738 3 3839 2 3940 2 4041 2 4142 2 4243 2 4344 2 4445 2 4546 2 4647 2 4748 1 4849 1 7879 1 7980 1 8081 1 8182 1 8283 1 8384 1 8485 1
0.0,0,f9d8f014c2,
0.37339476521909615,4,851498c095,5933 27 6037 24 6132 30 6227 36 6322 42 6414 51 6509 57 6604 63 6693 75 6785 84 6877 93 6975 3227
0.8523674149593177,9,40a7f422e2,1 1919 1922 99 2023 99 2127 96 2228 96 2332 93 2433 93 2537 90 2638 90 2739 90 2843 87 2944 87 3045 87 3146 87 3250 84 3351 84 3455 81 3556 81 3660 78 3761 78 3862 78 3963 78 4064 78 4165 78 4269 75 4370 75 4471 75 4572 75 4673 75 4777 72 4878 72 4979 72 5080 72 5181 72 5282 72 5383 72 5481 75 5582 75 5683 75 5784 75 5885 75 5986 75 6087 75 6188 75 6289 75 6390 75 6491 75 6592 75 6693 75 6794 75 6895 75 6996 75 7097 75 7198 75 7296 78 7397 78 7498 78 7599 78 7700 78 7798 81 7899 81 8000 81 8101 81 8199 84 8300 84 8398 87 8499 87 8600 87 8701 87 8802 87 8903 87 9004 87 9102 90 9203 90 9301 93 9402 93 9500 96 9598 99 9699 503
0.14939711792961474,2,7a2eebff84,5859 1 5960 3 6061 5 6162 7 6263 9 6364 11 6465 12 6566 14 6667 16 6768 17 6869 19 6970 21 7071 22 7172 23 7273 25 7374 26 7475 27 7576 28 7677 30 7778 31 7879 32 7980 33 8081 34 8182 35 8283 37 8384 39 8485 40 8586 42 8687 44 8788 46 8889 48 8990 50 9091 52 9192 55 9293 57 9394 59 9495 61 9596 64 9697 66 9798 68 9899 70 10000 72 10101 73
0.8825605332810509,9,db0bc63d60,1 69 102 70 203 70 304 70 405 71 506 71 607 72 708 72 809 72 910 73 1011 73 1112 73 1213 74 1314 74 1415 74 1516 74 1617 74 1718 75 1819 75 1920 75 2021 75 2122 76 2223 77 2324 78 2425 78 2526 79 2627 79 2728 79 2829 80 2930 81 3031 82 3132 83 3233 84 3334 86 3435 87 3536 88 3637 88 3738 89 3839 89 3940 89 4041 90 4142 90 4243 90 4344 91 4445 91 4546 92 4647 92 4748 92 4849 93 4951 92 5052 93 5154 92 5255 93 5357 93 5458 94 5559 95 5661 95 5762 95 5863 96 5964 96 6064 97 6165 98 6266 98 6367 98 6468 98 6570 97 6671 97 6772 97 6873 97 6974 97 7075 97 7176 97 7277 97 7378 97 7479 97 7580 97 7681 97 7781 98 7882 98 7983 98 8084 98 8185 98 8285 99 8386 99 8487 99 8588 99 8689 401 9091 100 9192 1010
0.0,0,1cb9549d2c,
0.6290559749044211,7,8c477d6abf,1 86 102 85 203 85 304 84 405 84 506 83 607 82 708 81 809 81 910 80 1011 79 1112 78 1213 77 1314 77 1415 76 1516 75 1617 74 1718 74 1819 73 1920 72 2021 71 2122 71 2223 70 2324 69 2425 69 2526 68 2627 68 2728 67 2829 67 2930 66 3031 66 3132 65 3233 65 3334 64 3435 64 3536 63 3637 63 3738 62 3839 61 3940 60 4041 59 4142 59 4243 58 4344 57 4445 57 4546 57 4647 57 4748 56 4849 56 4950 56 5051 56 5152 56 5253 56 5354 56 5455 56 5556 57 5657 57 5758 57 5859 57 5960 57 6061 57 6162 57 6263 57 6364 57 6465 57 6566 57 6667 57 6768 57 6869 58 6970 58 7071 58 7172 58 7273 59 7374 59 7475 59 7576 60 7677 60 7778 60 7879 61 7980 61 8081 61 8182 61 8283 61 8384 60 8485 60 8586 59 8687 59 8788 58 8889 57 8990 56 9091 56 9192 56 9293 56 9394 56 9495 56 9596 56 9697 56 9798 56 9899 56 10000 56 10101 56
0.0,0,5e95137d5f,
0.0,0,530f759c6f,
0.5678855014214292,6,6b377327b1,1 1111 1113 100 1215 99 1318 97 1420 96 1522 95 1628 90 1730 89 1833 87 1942 79 2043 79 2146 77 2254 70 2356 69 2457 69 2560 67 2664 64 2766 63 2868 62 2971 60 3073 59 3175 58 3277 57 3379 56 3480 56 3582 55 3684 54 3785 54 3887 53 3988 53 4090 52 4191 52 4293 51 4394 51 4495 51 4596 51 4697 51 4799 50 4900 50 5002 49 5104 48 5204 49 5304 50 5407 48 5509 47 5610 47 5711 47 5812 47 5912 48 6013 48 6114 48 6215 48 6316 48 6417 48 6517 49 6618 49 6718 50 6819 50 6920 50 7018 53 7119 53 7220 53 7323 51 7425 50 7527 49 7631 46 7734 44 7836 43 7939 41 8041 40 8143 39 8246 37 8349 35 8451 34 8553 33 8655 32 8757 31 8858 31 8959 31 9060 31 9161 31 9262 31 9363 31 9464 31 9565 31 9666 31 9767 31 9870 29 9971 29 10073 28 10174 28
0.992059601999804,10,fc944f4e1f,1 201 203 100 304 98 405 98 506 97 607 97 708 97 809 97 910 97 1011 98 1112 98 1213 98 1314 99 1415 100 1516 100 1617 807 2425 100 2526 100 2627 100 2728 100 2829 100 2930 100 3031 100 3132 100 3233 99 3334 99 3435 98 3536 98 3637 97 3738 97 3839 98 3940 98 4041 99 4142 99 4243 99 4344 100 4445 5757
0.5647485540633271,6,17113fd0bd,1 403 405 100 506 100 607 100 708 99 809 99 910 99 1011 99 1112 99 1214 97 1317 94 1419 93 1522 90 1624 90 1727 88 1829 88 1931 87 2033 86 2135 85 2237 85 2339 84 2441 83 2544 81 2646 80 2749 78 2852 77 2954 76 3057 74 3160 72 3262 71 3365 68 3467 67 3569 66 3671 65 3772 64 3874 63 3976 61 4077 61 4178 61 4280 60 4381 60 4482 58 4583 57 4684 55 4785 53 4886 51 4987 49 5088 47 5189 45 5290 43 5390 43 5491 42 5592 41 5693 39 5793 38 5894 37 5995 37 6096 36 6197 36 6298 36 6399 36 6500 36 6602 36 6703 36 6804 36 6905 36 7007 35 7108 35 7209 35 7311 34 7412 34 7513 34 7614 33 7716 32 7817 32 7918 32 8019 32 8120 32 8221 32 8322 32 8423 32 8524 32 8625 32 8726 32 8827 32 8928 32 9029 33 9130 33 9231 33 9332 33 9434 32 9535 32 9636 32 9737 33 9838 33 9939 33 10040 33 10141 33
0.0,0,25845ace3d,
0.3765317125771983,4,bfb0e22b53,48 43 147 45 247 46 347 48 447 50 547 52 648 52 749 54 850 55 951 56 1052 57 1153 57 1253 59 1353 60 1453 62 1553 63 1652 66 1751 68 1850 70 1950 71 2049 73 2150 73 2250 74 2351 74 2452 74 2553 74 2654 74 2756 73 2858 72 2959 72 3060 72 3162 71 3263 71 3364 71 3465 71 3566 71 3667 71 3767 71 3868 71 3969 70 4070 70 4170 71 4271 72 4373 71 4474 71 4576 70 4678 69 4781 67 4883 66 4985 64 5087 63 5190 61 5292 59 5394 58 5496 56 5599 53 5701 2 5705 47 5808 44 5912 40 6018 34 6124 27 6232 19 6340 10
0.26487599254975003,3,296de39be2,1 606 609 99 712 97 815 95 918 93 1021 91 1124 89 1227 87 1330 85 1433 83 1537 80 1640 78 1744 75 1848 72 1952 69 2056 66 2160 63 2264 60 2368 57 2471 55 2575 52 2678 50 2781 48 2884 46 2986 45 3089 43 3192 41 3295 39 3399 36 3502 34 3606 31 3710 28 3814 25 3919 21 4023 18 4127 15 4231 12 4335 9 4439 6 4543 3
0.7429663758455053,8,cbed0283ff,31 71 132 71 233 71 335 70 436 70 537 70 638 70 739 70 839 71 940 71 1041 71 1142 71 1243 71 1344 71 1445 71 1546 71 1647 71 1748 71 1849 71 1950 71 2051 71 2153 70 2254 70 2355 70 2456 70 2557 70 2658 70 2759 70 2860 70 2961 70 3062 70 3163 70 3264 70 3365 70 3465 71 3566 71 3667 71 3768 71 3869 71 3970 71 4071 71 4172 71 4273 71 4374 71 4475 71 4576 71 4677 71 4777 72 4878 72 4979 72 5080 72 5180 73 5281 73 5382 73 5482 74 5583 74 5683 75 5784 75 5884 76 5985 76 6086 76 6186 77 6287 77 6387 78 6488 78 6589 78 6689 79 6790 79 6890 80 6991 80 7092 80 7192 81 7293 81 7393 82 7494 82 7595 82 7696 82 7796 83 7897 83 7998 83 8099 83 8200 83 8301 83 8402 83 8503 83 8604 83 8705 83 8807 82 8908 82 9009 82 9111 81 9212 81 9313 81 9415 80 9516 80 9617 80 9719 79 9820 79 9922 78 10023 78 10124 78
0.02156651308695226,1,5b836d2444,7374 1 7475 2 7576 3 7677 4 7778 5 7879 5 7980 6 8081 7 8182 7 8283 8 8384 8 8485 9 8586 10 8687 10 8788 10 8889 10 8990 10 9091 10 9192 10 9293 10 9394 10 9495 10 9596 10 9697 10 9798 9 9899 9 10000 9 10101 8
0.168414861288109,2,761eaf3fa4,89 13 191 12 293 11 394 11 496 10 597 10 698 10 799 10 901 9 1002 9 1103 9 1203 10 1304 10 1405 10 1505 11 1606 11 1706 12 1806 13 1906 14 2007 14 2108 14 2209 14 2310 14 2411 14 2512 14 2613 14 2715 13 2816 13 2917 13 3018 13 3120 12 3221 12 3322 12 3423 12 3524 12 3624 13 3725 13 3826 13 3927 13 4029 12 4130 12 4231 12 4332 12 4433 12 4534 12 4635 12 4736 12 4837 12 4937 13 5038 13 5139 13 5239 14 5340 14 5440 15 5540 16 5640 17 5741 17 5841 18 5941 19 6041 20 6141 21 6241 22 6342 22 6443 22 6544 22 6645 22 6747 21 6848 21 6950 20 7051 20 7152 20 7252 21 7353 21 7453 22 7554 22 7654 23 7755 23 7856 23 7956 24 8057 24 8157 25 8258 25 8358 26 8459 26 8560 26 8661 26 8763 25 8865 24 8966 24 9068 23 9169 23 9270 23 9371 23 9472 23 9573 23 9673 24 9773 25 9874 25 9974 26 10075 26 10175 27
0.0,0,2fb6791298,
0.3719243211449858,4,9dcb043fa9,4644 3 4737 11 4831 18 4926 24 5021 30 5118 34 5214 39 5310 44 5404 60 5497 77 5589 472 6062 100 6165 98 6268 96 6372 93 6476 90 6580 87 6684 84 6787 82 6891 79 6994 77 7098 74 7202 71 7307 67 7411 64 7515 61 7618 59 7719 59 7820 59 7920 60 8020 61 8119 63 8219 64 8320 64 8421 64 8523 63 8624 63 8725 63 8826 63 8927 63 9027 64 9127 65 9227 66 9327 67 9426 69 9525 71 9623 74 9721 77 9819 80 9917 83 10015 86 10113 89
0.10881286148416823,2,4d58e8d8ff,70 32 171 32 271 33 372 33 472 34 573 34 674 34 775 34 877 33 978 33 1080 32 1182 31 1283 31 1385 30 1487 29 1589 28 1691 27 1793 26 1894 26 1995 26 2097 25 2198 25 2300 24 2402 23 2503 23 2605 22 2707 21 2808 21 2910 20 3011 20 3112 20 3213 20 3315 19 3416 19 3518 18 3620 17 3722 16 3824 15 3926 14 4028 13 4130 12 4232 11 4334 10 4437 8 4539 7 4641 6 4742 6 4844 5 4945 5 5047 4 5148 4 5249 4 5350 4 5452 3 5553 3 5655 2 5756 2 5858 1
0.034016272914420165,1,6ac91c75fc,4897 1 5000 3 5103 5 5206 7 5308 10 5411 12 5514 14 5618 16 5721 18 5824 21 5927 24 6031 26 6134 28 6238 25 6342 22 6445 20 6548 18 6652 15 6755 13 6858 11 6961 9 7065 6 7163 2 7169 3 7266 5 7368 6 7471 4 7574 2 7676 1
0.8443289873541809,9,66891ec970,1550 67 1639 79 1731 88 1823 8379
0.9984315263209488,10,5677f991b7,1 9696 9699 99 9800 99 9902 98 10004 97 10106 96
0.0,0,498d327724,
0.006764042740907754,1,180d2ec2cc,1 2 102 2 203 2 304 2 405 2 506 2 607 2 708 2 809 2 910 2 1011 1 1112 1 1213 1 1314 1 1415 2 1516 2 1617 3 1718 3 1819 3 1920 3 2021 3 2122 3 2223 3 2324 3 2425 3 2526 3 2627 3 2728 3 2829 2 2930 2 3031 1
0.7949220664640722,8,c701db91e2,1 6260 6263 96 6364 92 6465 90 6566 87 6667 84 6768 81 6869 78 6970 76 7071 73 7172 70 7273 67 7374 64 7475 61 7576 59 7677 57 7778 55 7879 52 7980 50 8081 47 8182 45 8283 43 8384 41 8485 39 8586 37 8687 35 8788 34 8889 32 8990 30 9091 28 9192 25 9293 21 9394 18 9495 15 9596 13 9697 12 9798 12 9899 11 10000 10 10101 9
0.0025487697284579947,1,3fc4d6b6ed,1 15 102 8 203 1 1920 1 2021 1
0.0,0,62a0ee9480,
0.0,0,37251064bd,
0.9776492500735222,10,158765ed16,1 8585 8587 100 8690 98 8793 96 8896 94 8998 93 9101 91 9204 89 9306 88 9409 86 9512 84 9614 83 9717 81 9820 79 9923 77 10026 75 10128 74
0.0,0,8f5af7f42a,
0.05646505244583865,1,e278cee272,1516 1 1617 2 1718 2 1819 3 1920 4 2021 4 2122 5 2223 5 2324 6 2425 7 2526 8 2627 8 2728 9 2829 10 2930 11 3031 12 3132 12 3233 13 3334 14 3435 14 3536 14 3637 15 3738 15 3839 15 3940 16 4041 16 4142 16 4243 16 4344 16 4445 16 4546 16 4647 16 4748 16 4849 16 4950 16 5051 16 5152 16 5253 16 5354 15 5455 15 5556 15 5657 14 5758 14 5859 13 5960 12 6061 11 6162 10 6263 8 6364 7 6465 5 6566 3 6667 1
0.062052739927458085,1,dccd2d9d48,8787 1 8881 8 8977 13 9072 19 9164 28 9256 37 9351 43 9450 45 9546 50 9640 57 9735 63 9833 66 9933 67 10033 68 10134 68
0.9248112930104893,10,ca0d3ea2f5,1 4545 4547 100 4648 100 4749 100 4853 97 4954 97 5058 94 5159 94 5260 94 5364 91 5465 91 5569 88 5670 88 5771 88 5872 88 5973 88 6074 88 6175 88 6276 88 6377 88 6481 85 6582 85 6683 85 6784 85 6885 85 6986 85 7087 85 7188 85 7289 85 7390 85 7494 82 7595 82 7699 79 7800 79 7901 79 8002 79 8103 79 8204 79 8305 79 8406 79 8507 79 8608 79 8709 79 8807 82 8908 82 9009 82 9107 85 9205 88 9306 88 9404 91 9502 94 9603 94 9704 94 9805 94 9906 94 10007 94 10108 94
0.974218213900598,10,3218afdc84,1 85 102 86 203 87 304 88 405 89 506 89 607 89 708 89 809 89 910 89 1011 89 1112 89 1213 90 1314 90 1415 91 1516 92 1617 92 1718 93 1819 93 1920 94 2021 95 2122 95 2223 96 2324 96 2425 97 2526 98 2627 98 2728 99 2829 100 2930 100 3031 7171
0.10871483187922752,2,a4fb7072d6,51 21 154 19 256 19 358 18 461 17 563 16 665 16 767 15 869 15 970 15 1072 15 1174 14 1276 13 1377 14 1479 13 1580 14 1682 13 1783 14 1885 13 1986 14 2088 14 2189 14 2291 14 2392 15 2494 15 2595 16 2697 15 2798 16 2900 16 3002 16 3103 17 3205 17 3307 17 3409 17 3510 17 3612 17 3714 17 3816 17 3917 18 4019 18 4121 18 4222 19 4324 19 4425 20 4526 20 4628 19 4729 19 4830 19 4931 19 5032 19 5133 19 5234 19 5335 19 5436 19 5537 19 5638 19 5740 18 5841 18 5942 18 6044 17 6146 16 6248 15 6350 14 6452 13 6555 11 6657 10 6760 8 6863 6 6965 5 7068 3 7171 1
0.6705224977943339,7,f454efbd20,1 6610 6616 87 6729 70 6840 50 6950 14 6970 9
0.0035290657778649158,1,56d6d999b8,9394 1 9495 2 9596 3 9697 4 9798 5 9899 6 10000 7 10101 8
0.5193608469757867,6,6edba13f1b,1 93 102 94 203 94 304 95 405 96 506 98 607 98 708 99 809 98 910 98 1011 97 1112 97 1213 95 1314 95 1415 93 1516 93 1617 91 1718 90 1819 89 1920 88 2021 86 2122 84 2223 82 2324 82 2425 82 2526 82 2627 82 2728 82 2829 81 2930 81 3031 81 3132 81 3233 79 3334 78 3435 77 3536 77 3637 76 3738 76 3839 76 3940 74 4041 73 4142 73 4243 70 4344 69 4445 68 4546 59 4647 58 4748 57 4849 57 4950 57 5051 57 5152 56 5253 53 5354 51 5455 48 5556 44 5657 43 5758 42 5859 41 5960 40 6061 37 6162 34 6263 32 6364 30 6465 25 6566 20 6667 18 6768 17 6869 15 6970 13 7071 11 7172 10 7273 10 7374 10 7475 10 7576 10 7677 10 7778 10 7879 11 7980 11 8081 11 8182 11 8283 11 8384 11 8485 11 8586 12 8687 13 8788 15 8889 17 8990 20 9091 21 9192 21 9293 22 9394 22 9495 23 9596 22 9697 21 9798 20 9899 18 10000 15 10101 11
0.3595725909224586,4,67bc6ac1f4,5960 3 6061 11 6162 19 6263 27 6364 36 6465 45 6566 55 6667 66 6768 81 6869 93 6970 3232
0.8728556023919224,9,6252a820da,1 8585 8591 96 8699 89 8808 81 8916 45 9022 8
0.0,0,60b7303d20,
0.4219194196647387,5,f34ae8f3d4,1515 1 1616 1 1715 3 3531 5 3627 10 3720 18 3815 24 3910 30 4004 37 4098 44 4191 52 4283 61 4375 68 4466 72 4558 76 4649 80 4748 76 4849 71 4950 68 5051 64 5152 62 5253 60 5354 60 5455 60 5556 61 5657 62 5758 63 5859 64 5960 65 6061 65 6162 66 6263 68 6364 69 6465 71 6566 72 6667 73 6768 74 6869 75 6970 75 7071 75 7172 75 7273 75 7374 75 7475 75 7576 75 7677 75 7778 76 7879 77 7980 78 8081 78 8182 78 8283 78 8384 77 8485 75 8586 74 8687 73 8788 72 8889 72 8990 72 9091 72 9192 72 9293 72 9394 72 9499 68 9605 63 9710 59 9816 54 9921 51 10026 47 10131 43
0.4940692089010881,5,13209940d7,24 78 124 79 224 80 326 79 428 78 531 76 634 74 736 73 838 72 941 70 1043 69 1145 68 1246 68 1348 67 1449 67 1548 69 1648 70 1746 73 1845 75 1946 75 2047 75 2149 74 2251 73 2351 74 2452 74 2552 75 2653 75 2754 75 2854 76 2954 77 3053 79 3153 80 3253 81 3355 80 3459 77 3562 75 3667 71 3773 66 3879 61 3985 56 4092 50 4194 49 4296 48 4395 50 4495 51 4596 51 4696 52 4796 53 4895 55 4996 55 5096 56 5197 56 5298 56 5400 55 5503 53 5606 51 5709 49 5810 49 5911 49 6013 48 6116 46 6218 45 6320 44 6422 43 6524 42 6625 42 6727 41 6828 41 6929 41 7030 41 7131 41 7233 40 7334 40 7434 41 7533 43 7633 44 7733 45 7834 45 7935 45 8036 45 8135 47 8236 47 8338 46 8442 43 8557 29 8684 3
0.01744926967944319,1,0249c49180,31 71 146 57 268 36 391 14
0.0433290853837859,1,9bf8a38b92,1 29 102 28 203 28 304 28 405 28 506 28 607 28 708 26 809 26 910 24 1011 24 1112 23 1213 22 1314 19 1415 16 1516 14 1617 12 1718 10 1819 10 1920 8 2021 6 2122 4 2223 1
0.0,0,b2899a1188,
0.4554455445544554,5,baac3469ae,1 4343 9899 303
0.39084403489853936,4,e2421eee13,4445 3 4546 9 4647 15 4748 22 4849 29 4950 35 5051 39 5152 41 5253 43 5354 44 5455 46 5556 49 5657 51 5758 54 5859 55 5960 57 6061 59 6162 60 6263 62 6364 63 6465 64 6566 65 6667 66 6768 67 6869 68 6970 70 7071 72 7172 73 7273 75 7374 77 7475 78 7576 79 7677 79 7778 80 7879 81 7980 82 8081 83 8182 84 8283 85 8384 86 8485 87 8586 89 8687 90 8788 92 8889 93 8990 95 9091 95 9192 96 9293 97 9394 98 9495 100 9596 100 9697 505
0.015684736790510734,1,2f2e86de0b,8081 2 8182 7 8283 8 8384 12 8485 14 8586 15 8687 17 8788 18 8889 18 8990 16 9091 11 9192 9 9293 7 9394 4 9495 2
0.0,0,a93c251217,
0.062150769532398786,1,500683ce7e,7972 3 8065 16 8158 24 8249 34 8343 41 8439 46 8537 49 8640 47 8745 43 8852 37 8958 32 9062 29 9164 28 9266 27 9367 27 9469 26 9570 26 9672 25 9773 25 9875 24 9976 19 10076 6
0.0004901480247034606,1,7a25e51377,10101 5
0.1091069502989903,2,0532916483,7025 5 7125 7 7226 8 7326 12 7427 15 7528 18 7629 22 7731 24 7832 28 7933 32 8035 34 8136 37 8238 39 8339 41 8441 41 8542 42 8644 42 8745 42 8846 43 8947 43 9048 43 9149 43 9250 43 9351 43 9451 44 9552 44 9652 45 9753 45 9853 46 9953 47 10054 47 10154 48
0.0,0,b40457631c,
0.821390059798059,9,36f9ab3ee0,1 10 18 95 117 99 218 187 406 100 507 100 609 99 710 99 812 98 913 98 1015 97 1116 97 1218 96 1319 96 1421 95 1522 95 1624 94 1725 94 1827 93 1928 93 2030 92 2131 92 2233 91 2334 91 2436 90 2537 90 2639 89 2741 88 2843 87 2944 87 3046 86 3148 85 3249 85 3351 84 3452 84 3554 83 3655 83 3756 83 3858 82 3959 82 4060 82 4162 81 4263 81 4365 80 4466 80 4567 80 4668 80 4770 79 4871 79 4972 79 5073 79 5174 79 5275 79 5376 79 5477 79 5578 79 5679 79 5780 79 5881 79 5982 79 6083 79 6184 79 6285 79 6386 79 6487 79 6588 79 6689 79 6790 79 6891 79 6993 78 7094 78 7196 77 7297 77 7398 77 7500 76 7601 76 7702 76 7804 75 7905 75 8006 75 8107 75 8208 75 8309 75 8410 75 8511 75 8613 74 8714 74 8815 74 8916 74 9017 74 9118 74 9219 74 9320 74 9421 74 9522 74 9622 75 9723 75 9824 75 9924 76 10025 76 10126 76
0.5609253994706401,6,6f5c2712b1,2221 2 2318 6 2415 10 2513 13 2612 15 2710 18 2808 21 2907 23 3006 25 3106 26 3205 28 3305 29 3404 31 3503 33 3602 35 3702 36 3801 38 3901 39 4000 41 4099 43 4198 45 4297 47 4396 49 4496 50 4597 50 4697 51 4796 53 4896 54 4995 56 5094 58 5193 60 5292 62 5391 64 5489 67 5588 69 5686 72 5785 74 5883 77 5981 80 6079 83 6177 86 6275 89 6373 92 6472 94 6570 97 6670 98 6769 3433
0.3423193804528968,4,f45dbe6541,79 23 181 22 284 20 386 19 490 16 594 13 698 10 800 9 902 8 1005 6 1107 5 1209 4 1311 3 1413 2 1514 2 1614 3 1714 4 1813 6 1912 8 2011 10 2109 13 2208 15 2307 17 2406 19 2505 21 2604 23 2702 26 2800 29 2897 33 2996 35 3097 35 3198 35 3298 36 3399 36 3500 36 3601 36 3703 35 3804 35 3905 35 4006 35 4106 36 4206 37 4306 38 4406 39 4506 40 4606 41 4706 42 4807 42 4907 43 5007 44 5107 45 5207 46 5307 47 5407 48 5507 49 5607 50 5707 51 5807 52 5907 53 6007 54 6107 55 6207 56 6307 57 6407 58 6507 59 6607 60 6707 61 6807 62 6907 63 7007 64 7106 66 7206 67 7307 67 7407 68 7508 68 7608 69 7709 69 7810 69 7911 69 8013 68 8114 68 8216 67 8319 65 8421 64 8524 62 8627 60 8730 58 8838 51 8955 35 9079 12
