coverage,coverage_class,id,rle_mask
0.10685226938535436,2,12c92c9f70,1 64 102 61 203 58 304 54 405 51 506 48 607 44 708 41 809 37 910 34 1011 32 1112 29 1213 27 1314 26 1415 24 1516 23 1617 23 1718 22 1819 22 1920 21 2021 20 2122 20 2223 19 2324 19 2425 18 2526 17 2627 17 2728 16 2829 16 2930 16 3031 15 3132 15 3233 14 3334 14 3435 13 3536 13 3637 12 3738 11 3839 10 3940 9 4041 9 4142 8 4243 7 4344 6 4445 5 4546 4 4647 3 4748 2 4849 1
0.0,0,ad1e8ef844,
0.024997549259876482,1,aedad85e8c,9842 57 9937 63 10035 66 10133 69
0.1770414665228899,2,e12aab98e6,47 55 148 55 250 54 351 54 452 54 554 53 657 51 760 49 863 47 964 47 1066 46 1168 45 1273 41 1375 40 1477 39 1579 38 1681 37 1784 35 1887 33 1990 31 2091 31 2193 30 2295 29 2396 29 2497 29 2598 29 2699 29 2800 29 2900 30 3002 29 3103 29 3204 29 3306 28 3406 29 3507 29 3608 29 3708 30 3808 31 3907 33 4008 33 4116 26 4218 25 4321 23 4423 22 4525 21 4628 19 4730 18 4832 17 4934 16 5037 14 5137 15 5237 16 5337 17 5440 15 5541 15 5644 13 5749 9 5852 7
0.4154494657386531,5,3598c246d7,2728 1 2829 3 2930 5 3031 7 3132 9 3233 12 3247 2 3334 19 3435 22 3536 25 3637 28 3738 31 3839 34 3940 36 4041 39 4142 42 4243 45 4344 48 4445 52 4546 54 4647 57 4748 59 4849 61 4950 63 5051 65 5152 67 5253 69 5354 70 5455 72 5556 73 5657 74 5758 76 5859 77 5960 78 6061 80 6162 81 6263 82 6364 83 6465 84 6566 85 6667 86 6768 87 6869 88 6970 88 7072 88 7175 86 7278 84 7380 84 7483 82 7586 80 7688 79 7791 77 7894 75 7997 73 8100 71 8202 70 8305 68 8408 65 8511 63 8614 61 8717 59 8819 58 8922 56 9025 54 9128 52 9231 50 9334 49 9437 47 9540 45 9642 45 9745 43 9848 41 9951 40 10054 38 10157 36
0.0,0,28a1187a4e,
0.12547789432408588,2,7af84fef71,88 14 188 15 289 15 390 13 491 11 591 11 692 9 793 7 894 6 994 6 1095 5 1196 4 1296 4 1397 4 1498 3 1598 4 1699 4 1799 5 1900 4 2000 5 2101 5 2202 5 2302 6 2403 6 2503 7 2604 7 2704 8 2805 8 2906 8 3006 9 3107 9 3207 9 3308 9 3408 10 3508 10 3609 10 3709 10 3810 10 3910 10 4011 10 4111 11 4211 11 4312 11 4412 11 4513 11 4613 11 4714 11 4814 11 4915 11 5015 11 5116 11 5216 11 5317 11 5417 12 5518 11 5618 12 5718 13 5819 13 5919 14 6020 13 6120 14 6220 15 6321 15 6421 15 6521 16 6622 15 6722 16 6822 16 6922 17 7023 16 7123 16 7223 17 7323 17 7423 17 7523 17 7624 16 7724 16 7824 16 7923 17 8023 17 8123 17 8223 17 8323 17 8423 17 8523 17 8622 18 8722 19 8822 19 8922 19 9022 19 9122 19 9222 20 9322 20 9421 21 9521 21 9621 21 9721 21 9820 22 9920 22 10020 23 10119 24
0.7722772277227723,8,f19b7d20bb,2324 7878
0.0,0,ce9c3510a8,
0.00235271051857661,1,00a3af90ab,9996 4 10094 7 10189 13
0.7124791687089501,8,42d64f2d78,1 1312 1314 99 1415 99 1516 98 1617 96 1718 95 1819 93 1920 91 2021 90 2122 88 2223 87 2324 86 2425 84 2526 83 2627 82 2728 82 2829 81 2930 81 3031 80 3132 79 3233 79 3334 78 3435 78 3536 77 3637 76 3738 74 3839 73 3940 71 4041 70 4142 69 4243 67 4344 66 4445 65 4546 63 4647 63 4748 63 4849 62 4950 62 5051 62 5152 61 5253 61 5354 61 5455 61 5556 61 5657 60 5758 60 5859 60 5960 60 6061 59 6162 59 6263 59 6364 58 6465 58 6566 58 6667 57 6768 57 6869 57 6970 57 7071 57 7172 57 7273 57 7374 57 7475 57 7576 57 7677 58 7778 58 7879 59 7980 60 8081 61 8182 62 8283 63 8384 64 8485 64 8586 64 8687 64 8788 64 8889 63 8990 62 9091 61 9192 60 9293 60 9394 59 9495 58 9596 57 9697 57 9798 56 9899 55 10000 55 10101 54
0.7430644054504458,8,e8cf12563d,2318 6 2404 21 2496 30 2585 42 2668 60 2754 75 2846 84 2938 93 3033 7169
0.0021566513086952264,1,f0b5a05a6e,92 10 196 7 300 4 404 1
0.0,0,2bd87e0587,
0.9980394079011862,10,c66a9ea31d,1 7777 7779 100 7880 100 7981 100 8082 100 8183 100 8284 100 8385 100 8486 100 8587 100 8688 100 8789 100 8890 100 8991 100 9092 100 9193 100 9294 100 9395 100 9496 100 9597 100 9698 504
0.014508381531222431,1,debe560cfb,2221 2 2320 4 2420 5 2519 7 2620 7 2719 9 2819 10 2917 13 3016 14 3116 13 3215 13 3316 11 3416 11 3517 9 3618 8 3719 6 3821 3 3921 3
0.9469659837270856,10,bea9b0571b,1 63 102 66 203 68 304 70 405 71 506 73 607 75 708 76 809 77 910 79 1011 80 1112 81 1213 82 1314 83 1415 83 1516 84 1617 85 1718 86 1819 87 1920 88 2021 89 2122 90 2223 91 2324 92 2425 93 2526 94 2627 96 2728 97 2829 98 2930 99 3031 3332 6364 100 6465 100 6566 100 6667 706 7374 100 7475 100 7576 2626
0.0,0,86fe531971,
0.7766885599451034,8,0a19821a16,1 6381 6384 99 6487 96 6591 93 6695 90 6799 86 6903 83 7007 80 7112 76 7217 72 7323 68 7428 64 7533 60 7639 55 7744 52 7850 47 7955 43 8060 40 8165 36 8270 32 8374 29 8479 25 8583 22 8687 19 8788 18 8889 18 8990 18 9091 17 9192 16 9293 15 9394 14 9495 13 9596 13 9698 11 9800 10 9903 7 10006 5
0.0,0,530f759c6f,
0.0,0,9f07d6a050,
0.0,0,107f1047c1,
0.9680423487893344,10,de39c2b892,1 7573 7576 98 7677 97 7778 96 7879 95 7980 94 8081 93 8182 93 8283 92 8384 92 8485 91 8586 91 8687 89 8788 88 8889 87 8990 86 9091 84 9192 84 9293 83 9394 83 9495 83 9596 83 9697 83 9798 83 9899 84 10000 85 10101 85
0.05911185177923733,1,eaefc56247,92 10 194 9 296 8 397 8 499 7 600 7 701 7 803 6 904 6 1005 6 1107 5 1208 5 1309 5 1410 5 1511 5 1612 5 1714 4 1815 4 1916 4 2017 4 2118 4 2220 3 2321 3 2422 3 2523 3 2625 2 2726 2 2828 1 2929 1 3030 1 3131 1 3232 1 3333 1 3434 1 3535 1 3636 1 4040 1 4140 2 4240 3 4340 4 4441 4 4541 5 4642 5 4743 5 4845 4 4946 4 5048 3 5149 3 5250 3 5351 3 5451 4 5552 4 5652 5 5753 5 5853 6 5953 7 6054 7 6155 7 6256 7 6357 7 6458 7 6559 7 6660 7 6761 7 6862 7 6962 8 7063 8 7163 9 7264 9 7364 10 7465 10 7566 10 7667 10 7767 11 7868 11 7969 11 8070 11 8171 11 8273 10 8374 10 8475 10 8577 9 8678 9 8779 9 8880 9 8981 9 9082 9 9183 9 9284 9 9385 9 9487 8 9587 9 9688 9 9789 9 9890 9 9991 9 10092 9 10193 9
0.6598372708557985,7,29b5ee6cf5,1 93 102 93 203 93 304 92 405 92 506 92 607 91 708 91 809 90 910 90 1011 89 1112 89 1213 88 1314 88 1415 88 1516 87 1617 87 1718 86 1819 86 1920 85 2021 85 2122 84 2223 84 2324 84 2425 83 2526 83 2627 82 2728 82 2829 82 2930 81 3031 81 3132 80 3233 80 3334 80 3435 79 3536 79 3637 78 3738 78 3839 78 3940 77 4041 77 4142 76 4243 76 4344 76 4445 76 4546 75 4647 75 4748 75 4849 74 4950 74 5051 14 5066 59 5152 13 5168 58 5253 13 5269 58 5354 12 5371 57 5455 12 5472 57 5556 12 5573 57 5657 11 5675 56 5758 11 5777 55 5859 11 5879 54 5960 11 5981 53 6061 11 6083 52 6162 11 6185 51 6263 11 6288 49 6364 11 6390 49 6465 11 6493 47 6566 10 6596 45 6667 10 6699 43 6768 11 6802 42 6869 11 6905 40 6970 11 7008 38 7071 12 7111 36 7172 13 7213 36 7273 14 7316 34 7374 15 7419 32 7475 16 7521 31 7576 17 7624 29 7677 18 7726 28 7778 19 7829 26 7879 20 7931 25 7980 21 8033 24 8081 21 8135 23 8182 21 8237 22 8283 22 8339 21 8384 22 8441 20 8485 22 8543 19 8586 22 8645 18 8687 22 8746 18 8788 22 8848 17 8889 21 8949 17 8990 21 9051 16 9091 21 9152 16 9192 21 9252 16 9293 21 9353 16 9394 22 9454 16 9495 22 9554 17 9596 22 9655 17 9697 23 9755 18 9798 24 9856 18 9899 25 9956 19 10000 26 10057 19 10101 27 10157 20
0.5251445936672875,6,c7408f1d38,1 42 102 41 203 41 304 42 405 42 506 42 607 42 708 43 809 43 910 44 1011 44 1112 45 1213 46 1314 47 1415 48 1516 49 1617 49 1718 51 1819 51 1920 52 2021 52 2122 53 2223 54 2324 55 2425 55 2526 56 2627 57 2728 57 2829 57 2930 58 3031 58 3132 57 3233 57 3334 56 3435 55 3536 55 3637 54 3738 54 3839 54 3940 54 4041 54 4142 54 4243 53 4344 53 4445 53 4546 53 4647 54 4748 54 4849 55 4950 55 5051 55 5152 55 5253 56 5354 56 5455 56 5556 56 5657 55 5758 55 5859 56 5960 56 6061 56 6162 55 6263 55 6364 55 6465 55 6566 55 6667 56 6768 56 6869 55 6970 55 7071 55 7172 54 7273 54 7374 54 7475 52 7576 52 7677 52 7778 52 7879 52 7980 52 8081 52 8182 52 8283 55 8384 55 8485 56 8586 57 8687 57 8788 57 8889 57 8990 57 9091 57 9192 57 9293 56 9394 56 9495 56 9596 56 9697 56 9798 56 9899 56 10000 55 10101 53
0.0,0,6d93c0a95e,
0.9587295363199686,10,8b44342fd9,1 808 810 100 911 100 1012 100 1113 100 1214 100 1315 100 1416 100 1517 100 1618 100 1719 100 1820 100 1921 100 2022 100 2123 100 2224 100 2325 100 2426 100 2527 100 2628 100 2729 100 2830 100 2931 100 3032 100 3133 100 3234 302 3537 100 3638 100 3739 100 3840 100 3941 100 4045 97 4146 97 4247 97 4348 97 4449 97 4550 97 4651 97 4752 97 4853 97 4954 97 5055 97 5153 100 5254 100 5355 100 5456 100 5557 100 5658 100 5762 97 5863 97 5964 97 6065 97 6166 97 6267 97 6368 97 6469 97 6570 97 6671 97 6772 97 6873 97 6974 97 7075 97 7176 97 7280 94 7381 94 7482 94 7583 94 7684 94 7785 94 7886 94 7987 94 8088 94 8189 94 8290 94 8391 94 8495 91 8596 91 8697 91 8798 91 8899 91 9000 91 9101 91 9202 91 9303 91 9404 91 9508 88 9609 88 9710 88 9811 88 9912 88 10016 85 10117 85
0.24674051563572197,3,eb91416afe,85 17 179 24 279 25 379 26 481 25 581 26 683 25 785 24 888 22 989 22 1090 22 1193 20 1294 20 1396 19 1498 18 1599 18 1700 18 1800 19 1901 19 2002 19 2102 20 2202 21 2303 21 2404 21 2505 21 2606 21 2706 22 2806 23 2907 23 3008 23 3109 23 3210 23 3312 22 3413 22 3515 21 3616 21 3717 21 3817 22 3917 23 4018 23 4120 22 4222 21 4323 21 4424 21 4525 21 4627 20 4728 20 4830 19 4931 19 5032 19 5134 18 5235 18 5336 18 5437 18 5537 19 5638 19 5739 19 5840 19 5941 19 6042 19 6143 19 6244 19 6344 20 6444 21 6545 21 6644 23 6744 24 6844 25 6944 26 7044 27 7143 29 7244 29 7345 29 7446 29 7547 29 7648 29 7749 29 7849 30 7950 30 8050 31 8151 31 8252 31 8353 31 8454 31 8555 31 8656 31 8757 31 8858 31 8959 31 9060 31 9161 31 9261 32 9357 37 9457 38 9557 39 9658 39 9758 40 9858 41 9956 44 10055 46 10155 47
0.9251053818253112,10,93f7759d52,1 74 102 75 203 75 304 76 405 76 506 76 607 76 708 76 809 76 910 76 1011 76 1112 76 1213 76 1314 76 1415 76 1516 76 1617 76 1718 77 1819 77 1920 78 2021 78 2122 79 2223 80 2324 80 2425 81 2526 82 2627 83 2728 84 2829 84 2930 85 3031 86 3132 88 3233 89 3334 91 3435 93 3536 95 3637 97 3738 99 3839 6363
0.7696304283893736,8,9a4db0d7aa,203 2 304 5 405 8 506 10 607 13 708 16 809 19 910 22 1011 25 1112 28 1213 31 1314 34 1415 37 1516 39 1617 42 1718 45 1819 48 1920 51 2021 54 2122 57 2223 59 2324 62 2425 65 2526 68 2627 70 2728 73 2829 76 2930 78 3031 81 3132 84 3233 86 3334 89 3435 91 3536 94 3637 97 3738 99 3839 4040 7880 100 7983 98 8085 97 8188 95 8290 94 8393 92 8495 91 8597 90 8700 88 8802 87 8904 86 9006 85 9109 83 9211 82 9313 81 9416 79 9518 78 9620 77 9722 76 9824 75 9926 74 10028 73 10130 72
0.7470836192530144,8,3cd4d01b7d,1 66 102 66 203 65 304 63 405 63 506 62 607 62 708 62 809 63 910 63 1011 63 1112 64 1213 64 1314 65 1415 65 1516 65 1617 65 1718 64 1819 63 1920 63 2021 63 2122 63 2223 63 2324 63 2425 63 2526 63 2627 63 2728 64 2829 63 2930 64 3031 65 3132 65 3233 71 3334 74 3435 75 3536 76 3637 76 3738 75 3839 75 3940 74 4041 73 4142 72 4243 70 4344 69 4445 68 4546 68 4647 68 4748 67 4849 67 4950 67 5051 67 5152 67 5253 66 5354 66 5455 66 5556 66 5657 67 5758 69 5859 72 5960 74 6061 76 6162 77 6263 77 6364 77 6465 77 6566 79 6667 88 6768 90 6869 91 6970 93 7071 93 7172 90 7273 90 7374 89 7475 89 7576 89 7677 89 7778 89 7879 89 7980 89 8081 89 8182 89 8283 89 8384 89 8485 89 8586 90 8687 91 8788 91 8889 92 8990 92 9091 94 9192 93 9293 93 9394 92 9495 92 9596 92 9697 91 9798 90 9899 88 10000 86 10101 85
0.0,0,e5a22d144d,
0.015096559160866581,1,0cf9c803b8,9293 3 9394 7 9495 11 9596 13 9697 16 9798 20 9899 23 10000 27 10101 34
0.0,0,f6c49acac0,
0.5223017351240075,6,33dfe8b243,1 3431 3435 93 3536 87 3637 83 3738 79 3839 75 3940 72 4041 69 4142 66 4243 64 4344 61 4445 59 4546 56 4647 54 4748 52 4849 51 4950 49 5051 47 5152 46 5253 44 5354 43 5455 41 5556 39 5657 38 5758 36 5859 35 5960 33 6061 32 6162 31 6263 30 6364 29 6465 27 6566 26 6667 25 6768 23 6869 22 6970 20 7071 19 7172 18 7273 16 7374 15 7475 14 7576 13 7677 12 7778 10 7879 9 7980 8 8081 7 8182 6 8283 5 8384 4 8485 3 8586 1
0.20184295657288498,3,4541761ba4,25 77 126 77 228 76 330 75 432 74 533 74 635 73 737 72 839 71 941 70 1043 69 1146 67 1249 65 1352 63 1454 62 1557 60 1660 58 1763 56 1867 53 1970 51 2073 49 2176 47 2280 44 2383 42 2486 40 2589 38 2692 36 2795 34 2898 32 3001 30 3103 29 3205 28 3308 26 3410 25 3512 24 3615 22 3717 21 3819 20 3922 18 4024 17 4127 15 4229 14 4332 12 4434 11 4537 9 4639 8 4742 6 4844 5 4946 4 5048 3 5149 3 5251 2 5353 1 5454 1
0.0272522301735124,1,2bca4fe522,7677 2 7778 6 7879 7 7980 8 8081 9 8182 10 8283 12 8384 13 8485 14 8586 16 8687 16 8788 16 8889 16 8990 17 9091 17 9192 16 9293 15 9394 13 9495 11 9596 10 9697 9 9798 8 9899 7 10000 6 10101 4
0.29722576218017843,3,49d061af38,80 22 181 22 285 19 389 16 493 13 597 10 701 7 808 1 4545 1 4637 10 4732 16 4830 19 4928 22 5020 31 5115 37 5213 40 5308 46 5406 49 5504 52 5602 55 5703 55 5804 55 5905 55 6006 55 6107 55 6208 55 6309 55 6410 55 6508 58 6609 58 6710 58 6811 58 6915 55 7016 55 7117 55 7218 55 7319 55 7420 55 7521 55 7622 55 7723 55 7824 55 7925 55 8026 55 8127 55 8228 55 8332 52 8433 52 8531 55 8632 55 8733 55 8834 55 8935 55 9036 55 9134 58 9235 58 9336 58 9434 61 9538 58 9636 61 9737 61 9838 61 9936 64 10037 64 10138 64
0.0,0,81491224d7,
0.8567787471816488,9,c2ca0ed857,25 77 125 78 225 79 324 81 423 83 522 85 621 87 721 88 819 91 917 94 1016 96 1114 4038 5153 100 5255 99 5356 99 5457 99 5558 99 5658 100 5759 504 6265 99 6369 96 6474 92 6579 88 6683 85 6787 82 6890 80 6993 78 7095 77 7197 76 7298 76 7399 76 7500 76 7601 76 7703 75 7803 76 7907 73 8009 72 8111 71 8214 69 8316 68 8418 67 8521 65 8625 62 8728 60 8832 57 8935 55 9038 53 9140 52 9242 51 9344 50 9445 50 9545 51 9645 52 9745 53 9845 54 9944 56 10044 57 10145 57
0.0,0,6e3bb2a882,
0.8153122242917361,9,d0319f0ec5,1 6589 6592 98 6695 95 6798 92 6901 90 7004 87 7107 85 7211 81 7314 78 7417 58 7476 16 7520 56 7623 54 7726 52 7829 50 7932 48 8035 46 8139 43 8242 41 8344 40 8447 38 8550 36 8652 35 8754 34 8856 33 8958 32 9060 31 9162 30 9264 29 9366 28 9468 27 9570 26 9672 25 9774 24 9875 24 9977 23 10079 22 10181 21
0.0,0,852873eb7b,
0.8244289775512205,9,0ee8a744eb,269 3 363 16 457 28 553 40 650 52 747 62 845 65 944 67 1043 69 1143 70 1242 72 1341 74 1441 75 1540 77 1640 78 1740 79 1839 81 1939 82 2039 83 2139 84 2239 85 2339 86 2440 86 2540 87 2640 88 2741 88 2842 88 2942 89 3043 89 3143 90 3242 92 3343 92 3443 93 3544 93 3645 93 3746 93 3847 93 3948 93 4049 93 4150 93 4251 93 4352 93 4453 93 4554 93 4655 93 4756 93 4857 93 4958 93 5060 92 5161 92 5262 92 5363 92 5464 92 5564 93 5664 94 5765 94 5866 94 5967 94 6068 94 6169 94 6270 94 6372 93 6473 93 6574 93 6675 93 6776 93 6878 92 6979 92 7080 92 7181 92 7282 92 7383 92 7485 91 7586 91 7687 91 7788 91 7890 90 7991 90 8093 89 8194 89 8295 89 8397 88 8498 88 8599 88 8700 88 8801 88 8903 87 9004 87 9105 87 9206 87 9307 87 9408 87 9510 86 9611 86 9712 86 9813 86 9914 86 10014 87 10115 87
0.29722576218017843,3,045c5516a2,23 73 124 72 224 71 325 69 425 68 526 66 627 64 727 63 828 61 929 60 1030 58 1130 58 1231 56 1332 55 1433 54 1533 54 1634 52 1734 52 1835 51 1936 50 2036 50 2137 49 2238 48 2339 47 2440 46 2540 46 2641 45 2742 44 2843 43 2944 43 3045 42 3145 42 3246 41 3347 40 3447 41 3547 41 3648 40 3748 40 3848 40 3948 40 4048 40 4147 41 4247 41 4346 41 4445 42 4546 41 4647 40 4748 38 4849 37 4950 36 5051 35 5152 34 5253 32 5354 31 5455 30 5556 29 5657 28 5758 27 5859 26 5960 25 6061 24 6162 23 6263 22 6364 21 6465 20 6566 19 6667 18 6768 16 6869 15 6970 14 7071 13 7172 12 7273 10 7374 9 7475 8 7576 7 7677 5 7778 4 7879 2 7980 1
0.0,0,711e8ac5ba,
0.0,0,d67dd7da95,
0.0,0,4618b50b42,
0.8811881188118812,9,00950d1627,1 6969 8182 2020
0.03568277619841192,1,974f5b6876,6263 1 6364 3 6465 6 6566 8 6667 10 6770 10 6873 10 6977 9 7080 9 7183 9 7286 9 7389 9 7492 8 7595 13 7698 12 7801 11 7904 11 8007 10 8110 10 8213 10 8315 10 8418 10 8521 10 8624 10 8726 10 8829 10 8932 10 9035 9 9138 9 9240 10 9343 10 9446 10 9549 10 9653 9 9756 9 9859 9 9962 10 10065 10 10167 11
0.4777962944809333,5,ff238df1c4,1 35 102 36 203 36 304 37 405 37 506 38 607 39 708 40 809 40 910 41 1011 42 1112 43 1213 43 1314 44 1415 44 1516 45 1617 45 1718 45 1819 46 1920 46 2021 46 2122 47 2223 47 2324 47 2425 48 2526 48 2627 48 2728 49 2829 49 2930 50 3031 50 3132 50 3233 51 3334 51 3435 51 3536 51 3637 51 3738 52 3839 52 3940 52 4041 52 4142 52 4243 52 4344 52 4445 52 4546 52 4647 52 4748 52 4849 52 4950 52 5051 52 5152 52 5253 52 5354 52 5455 52 5556 52 5657 52 5758 52 5859 52 5960 52 6061 52 6162 52 6263 52 6364 52 6465 51 6566 51 6667 51 6768 51 6869 51 6970 50 7071 50 7172 50 7273 50 7374 49 7475 49 7576 49 7677 49 7778 48 7879 48 7980 48 8081 48 8182 48 8283 48 8384 48 8485 48 8586 48 8687 48 8788 48 8889 48 8990 48 9091 49 9192 49 9293 49 9394 49 9495 49 9596 49 9697 49 9798 49 9899 49 10000 49 10101 49
0.8337417900205862,9,61b42f8f0e,1 7070 7074 98 7181 92 7285 89 7389 86 7496 80 7600 77 7701 77 7805 74 7906 74 8010 71 8114 68 8215 68 8319 65 8420 65 8524 62 8625 62 8729 59 8833 56 8934 56 9035 56
0.0025487697284579947,1,3fc4d6b6ed,1 15 102 8 203 1 1920 1 2021 1
0.0004901480247034606,1,45fb16d378,9899 1 10000 2 10101 2
0.0,0,316074fdc4,
0.4945593569257916,5,e8d8b35601,79 11 177 13 276 14 375 15 474 16 573 18 672 19 771 21 869 24 967 26 1064 30 1160 34 1256 39 1349 46 1442 53 1533 63 1624 72 1718 78 1819 77 1920 76 2021 76 2122 75 2223 75 2324 74 2425 74 2526 74 2627 74 2728 74 2829 74 2930 74 3031 74 3132 73 3233 73 3334 73 3435 73 3536 73 3637 73 3738 73 3839 73 3940 72 4041 72 4142 72 4243 73 4344 73 4445 74 4546 74 4647 75 4748 77 4849 79 4950 80 5051 82 5152 84 5253 85 5357 84 5462 81 5566 79 5670 78 5775 75 5879 72 5983 70 6087 68 6191 66 6295 63 6398 61 6502 59 6605 57 6708 55 6811 53 6913 52 7015 51 7116 51 7218 50 7320 49 7425 44 7529 41 7636 35 7738 34 7841 31 7944 29 8046 28 8149 26 8252 24 8354 22 8456 21 8559 19 8661 18 8763 17 8865 16 8967 15 9069 14 9171 13 9272 13 9374 12 9475 12 9577 11 9678 11 9779 11 9881 9 9982 9 10083 9 10184 8
0.14586805215174986,2,fc13dabcbb,1 37 102 38 203 39 304 40 405 41 506 41 607 41 708 41 809 41 910 40 1011 40 1112 40 1213 40 1314 40 1415 41 1516 42 1617 43 1718 44 1819 44 1920 44 2021 44 2122 43 2223 43 2324 42 2425 41 2526 41 2627 40 2728 40 2829 39 2930 39 3031 37 3132 35 3233 33 3334 29 3435 25 3536 20 3637 14 3738 11 3839 9 3940 9 4041 9 4142 9 4243 7 4344 6 4445 4 4546 2
0.3805509263797667,4,16cebad726,90 12 191 12 295 9 399 6 503 3 5146 6 5235 18 5327 27 5419 36 5508 48 5597 60 5689 69 5787 72 5888 72 5986 75 6087 75 6188 75 6286 78 6387 78 6488 78 6589 78 6690 78 6791 78 6892 78 6990 81 7091 81 7192 81 7293 81 7391 84 7492 84 7593 84 7694 84 7795 84 7896 84 7997 84 8098 84 8199 84 8300 84 8401 84 8502 84 8603 84 8704 84 8805 84 8906 84 9007 84 9108 84 9209 84 9310 84 9411 84 9512 84 9613 84 9717 81 9818 81 9919 81 10020 81 10121 81
0.2691892951671405,3,f43f1e7456,6970 11 7071 22 7172 29 7273 36 7374 45 7475 54 7576 65 7677 77 7778 87 7879 98 7980 2222
0.11420448975590627,2,a10b932fb3,4186 3 4287 4 4388 5 4489 6 4590 7 4692 7 4793 7 4894 8 4996 8 5097 8 5198 9 5300 8 5401 9 5502 9 5603 9 5705 8 5806 8 5907 8 6008 9 6110 8 6211 8 6312 8 6413 8 6514 9 6615 9 6717 9 6818 10 6919 11 7020 12 7121 13 7222 14 7323 15 7425 15 7526 16 7574 2 7627 16 7673 4 7728 17 7772 6 7829 17 7871 8 7931 16 7970 10 8032 15 8070 11 8133 15 8170 12 8235 14 8271 12 8336 14 8371 13 8438 13 8471 14 8539 14 8571 15 8641 13 8671 16 8742 13 8771 17 8844 13 8870 19 8945 14 8970 20 9046 15 9070 21 9147 16 9171 21 9248 17 9271 22 9350 16 9372 22 9451 17 9473 22 9552 17 9573 23 9653 17 9674 23 9754 17 9775 23 9855 17 9875 24 9956 17 9975 25 10057 17 10076 25 10158 16 10175 27
0.0,0,26000ba320,
0.3878051171453779,4,c32752c00f,1780 3 1881 5 1982 7 2083 9 2184 11 2285 13 2386 15 2487 16 2588 18 2689 20 2790 22 2891 24 2992 25 3093 27 3194 28 3295 33 3396 38 3496 40 3597 40 3698 40 3798 41 3899 41 4000 41 4100 42 4201 42 4301 43 4402 43 4503 43 4603 44 4704 44 4804 45 4905 45 5005 46 5106 46 5206 47 5306 48 5407 48 5507 49 5607 50 5708 50 5808 51 5908 52 6009 52 6109 53 6210 53 6310 54 6410 55 6511 55 6611 56 6712 56 6812 57 6913 57 7013 58 7114 58 7215 58 7315 59 7416 59 7517 59 7618 59 7719 59 7819 60 7920 60 8021 60 8122 60 8223 60 8324 60 8424 61 8525 61 8626 61 8726 62 8827 62 8928 62 9028 63 9129 63 9230 63 9330 64 9431 64 9532 64 9632 65 9733 65 9834 65 9934 66 10035 66 10135 67
0.3285952357611999,4,a5005ea567,1 1414 1417 99 1521 96 1625 93 1729 90 1833 87 1936 85 2039 83 2142 81 2245 79 2348 77 2451 75 2554 73 2658 70 2761 68 2864 66 2967 64 3070 62 3173 60 3277 57 3380 55 3483 53 3587 50 3691 47 3794 45 3899 41 4004 37 4109 33 4215 28 4320 24 4425 20 4530 16 4635 12 4740 8 4845 4
0.0,0,e39f959114,
0.38427605136751297,4,1739b1634d,52 50 154 49 255 49 356 49 458 48 559 48 661 47 762 47 863 47 965 46 1066 46 1167 46 1268 46 1370 45 1471 45 1572 45 1673 45 1774 45 1875 45 1977 44 2078 44 2179 44 2280 44 2382 43 2483 43 2584 43 2686 42 2787 42 2889 41 2990 41 3091 41 3193 40 3294 40 3395 40 3497 39 3598 39 3700 38 3801 38 3902 38 4004 37 4105 37 4206 37 4307 37 4409 36 4510 36 4611 36 4712 36 4814 35 4915 35 5016 35 5117 35 5218 35 5319 35 5420 35 5521 35 5622 35 5723 35 5824 35 5925 35 6026 35 6127 35 6228 35 6329 35 6430 35 6531 35 6632 35 6733 35 6834 35 6935 35 7036 35 7137 35 7238 35 7339 35 7440 35 7541 35 7642 35 7743 35 7844 35 7946 34 8047 34 8148 34 8249 34 8350 34 8451 34 8552 34 8653 34 8753 35 8854 35 8955 35 9056 35 9156 36 9257 36 9357 37 9458 37 9558 38 9659 38 9759 39 9860 39 9961 39 10061 40 10162 40
0.0,0,e0dade9896,
0.006371924321144986,1,68d9f77646,1009 2 1109 3 1208 5 1307 7 1407 8 1506 8 1605 7 1704 7 1803 6 1902 5 2001 4 2100 3
0.0,0,78299d7a47,
0.5562199784334869,6,15d079a8e8,1 5 102 6 203 7 304 8 405 9 506 10 607 11 708 12 809 13 910 14 1011 15 1112 17 1213 18 1314 20 1415 21 1516 23 1617 25 1718 26 1819 28 1920 30 2021 32 2122 33 2223 35 2324 37 2425 38 2526 40 2627 41 2728 43 2829 44 2930 46 3031 47 3132 48 3233 50 3334 51 3435 52 3536 54 3637 55 3738 56 3839 58 3940 59 4041 61 4142 62 4243 64 4344 66 4445 67 4546 69 4647 71 4748 73 4849 74 4950 76 5051 78 5152 79 5253 81 5354 83 5455 84 5556 86 5657 87 5758 88 5859 89 5960 89 6061 90 6162 89 6263 89 6364 87 6465 86 6566 84 6667 82 6768 80 6869 79 6970 77 7071 75 7172 74 7273 72 7374 71 7475 69 7576 68 7677 67 7778 66 7879 65 7980 64 8081 64 8182 64 8283 64 8384 64 8485 64 8586 64 8687 64 8788 65 8889 65 8990 65 9091 65 9192 65 9293 66 9394 66 9495 66 9596 66 9697 67 9798 67 9899 68 10000 68 10101 69
