coverage,coverage_class,id,rle_mask
0.6950298990295071,7,d2ea97ca4e,24 78 125 78 225 79 326 79 426 80 527 80 628 80 730 79 832 78 933 78 1035 77 1136 77 1238 76 1339 76 1441 75 1542 75 1642 76 1742 77 1842 78 1944 77 2046 76 2147 76 2249 75 2350 75 2452 74 2553 74 2654 74 2755 74 2857 73 2958 73 3059 73 3160 73 3260 74 3360 75 3460 76 3560 77 3661 77 3761 78 3862 78 3963 78 4064 78 4165 78 4266 78 4366 79 4466 80 4568 79 4670 78 4771 78 4873 77 4976 75 5078 74 5181 72 5283 71 5386 69 5487 69 5589 68 5690 68 5791 68 5892 68 5993 68 6094 68 6195 68 6296 68 6397 68 6498 68 6599 68 6701 67 6802 67 6904 66 7005 66 7107 65 7208 65 7310 64 7411 64 7512 64 7613 64 7714 64 7814 65 7914 66 8015 66 8117 65 8219 64 8320 64 8422 63 8524 62 8625 62 8727 61 8828 61 8930 60 9031 60 9133 59 9234 59 9336 58 9438 57 9540 56 9642 55 9743 55 9844 55 9946 54 10047 54 10148 54
0.7722772277227723,8,f19b7d20bb,2324 7878
0.37741397902166457,4,67d3486ac8,11 91 112 91 213 91 315 90 416 90 518 89 620 88 721 88 823 87 925 86 1027 85 1129 84 1231 83 1333 82 1435 81 1537 80 1639 79 1741 78 1843 77 1946 75 2048 74 2151 72 2253 71 2356 69 2458 68 2560 67 2663 65 2765 64 2868 62 2970 61 3072 60 3174 59 3276 58 3379 56 3481 55 3583 54 3684 54 3786 53 3888 52 3990 51 4092 50 4194 49 4297 47 4399 46 4502 44 4605 42 4708 40 4810 39 4913 37 5015 36 5117 35 5220 33 5322 32 5424 31 5526 30 5629 28 5731 27 5833 26 5936 24 6038 23 6140 22 6242 21 6344 20 6446 19 6548 18 6649 18 6751 17 6853 16 6956 14 7058 13 7161 11 7264 9 7367 7 7471 4 7574 2
0.02636996372904617,1,8116fa64d4,94 8 197 6 299 5 402 3 505 1 606 1 707 1 808 1 1414 1 1514 2 1614 3 1715 3 1814 5 1914 6 2015 6 2115 7 2215 8 2315 9 2416 9 2516 10 2617 10 2717 11 2818 11 2919 11 3022 9 3125 7 3227 6 3331 3 3432 3 3533 3 3634 3 3736 2 3836 3 3936 4 4036 5 4136 6 4237 6 4338 6 4439 6 4539 7 4641 6 4742 6 4843 6 4944 6 5045 6 5147 5 5249 4 5350 4 5452 3 5553 3 5655 2 5757 1
0.0070581315557298316,1,4c4556fff0,9394 2 9495 4 9596 6 9697 8 9798 10 9899 12 10000 14 10101 16
0.0,0,41895b0f40,
0.3568277619841192,4,6b5b7c0ff3,1 70 102 69 203 69 304 69 405 68 506 68 607 67 708 66 809 66 910 65 1011 64 1112 64 1213 63 1314 63 1415 62 1516 62 1617 61 1718 61 1819 61 1920 60 2021 60 2122 59 2223 59 2324 58 2425 58 2526 57 2627 56 2728 56 2829 55 2930 54 3031 53 3132 52 3233 52 3334 51 3435 50 3536 49 3637 48 3738 47 3839 46 3940 45 4041 44 4142 43 4243 42 4344 41 4445 39 4546 38 4647 37 4748 36 4849 35 4950 34 5051 33 5152 32 5253 31 5354 30 5455 29 5556 28 5657 28 5758 27 5859 27 5960 26 6061 25 6162 25 6263 24 6364 23 6465 23 6566 22 6667 21 6768 20 6869 19 6970 18 7071 17 7172 16 7273 16 7374 15 7475 15 7576 14 7677 14 7778 14 7879 13 7980 13 8081 13 8182 12 8283 12 8384 12 8485 12 8586 12 8687 12 8788 12 8889 12 8990 12 9091 11 9192 11 9293 11 9394 11 9495 11 9596 10 9697 10 9798 9 9899 9 10000 8 10101 8
0.2527203215371042,3,bc7e49ee18,1 1108 1112 95 1213 92 1314 89 1415 84 1516 79 1617 71 1718 63 1819 57 1920 50 2021 48 2122 45 2223 43 2324 41 2425 39 2526 38 2627 36 2728 35 2829 34 2930 34 3031 31 3132 29 3233 27 3334 26 3435 24 3536 23 3637 22 3738 20 3839 19 3940 18 4041 17 4142 16 4243 14 4344 13 4445 13 4546 12 4647 11 4748 10 4849 9 4950 8 5051 7 5152 6 5253 6 5354 5 5455 4 5556 3 5657 2 5758 1 5859 1
0.04372120380354867,1,9bf022776e,9421 10 9509 32 9596 55 9697 62 9798 68 9899 72 10000 73 10101 74
0.5293598666797373,6,b6bca345bb,1819 2 1920 6 2021 10 2122 14 2223 19 2324 23 2425 27 2526 31 2627 35 2728 38 2829 41 2930 43 3031 46 3132 47 3233 49 3334 50 3435 52 3536 53 3637 54 3738 55 3839 57 3940 58 4041 59 4142 60 4243 62 4344 63 4445 64 4546 66 4647 67 4748 69 4849 70 4950 72 5051 74 5152 75 5253 77 5354 79 5455 81 5556 82 5657 83 5758 83 5859 83 5960 83 6061 84 6162 85 6263 86 6364 86 6465 86 6566 86 6667 86 6768 86 6869 86 6970 86 7071 86 7172 85 7273 85 7374 85 7475 85 7576 84 7677 84 7778 83 7879 83 7980 82 8081 81 8182 80 8283 79 8384 78 8485 77 8586 76 8687 74 8788 73 8889 71 8990 70 9091 69 9192 67 9293 66 9394 64 9495 61 9557 1 9596 60 9697 59 9798 59 9899 58 10000 58 10101 58
0.0,0,0642bbbc5f,
0.8531516517988432,9,40d96e8022,505 1 600 7 693 15 783 26 884 26 982 29 1080 32 1169 44 1268 46 1367 48 1463 53 1561 56 1659 59 1758 61 1851 69 1949 72 2048 74 2144 79 2243 81 2343 82 2438 88 2538 89 2632 96 2732 7470
0.0,0,fb1b82dde6,
0.6924811293010489,7,1aef65e24b,3 99 110 93 214 90 321 84 425 81 529 78 633 75 737 72 841 69 948 63 1052 60 1156 57 1266 48 1379 36 1492 24 1602 15 1706 12 1810 9 1914 6 3830 9 3919 21 4005 36 4094 48 4186 57 4281 63 4376 69 4471 75 4566 81 4661 87 4753 96 4851 5351
0.0,0,6b2f7ba83d,
0.0,0,20ed65cbf8,
0.0,0,1d7a812c76,
0.7270855798451132,8,4cfee4b097,9 73 112 71 214 71 316 70 418 69 520 68 622 67 724 67 826 66 928 65 1030 64 1131 64 1233 64 1335 63 1436 63 1538 62 1640 61 1742 61 1844 60 1946 59 2048 58 2150 57 2251 57 2353 56 2455 55 2556 56 2658 55 2759 55 2860 55 2961 55 3062 55 3163 55 3264 55 3365 55 3465 56 3566 56 3667 56 3767 57 3868 57 3969 57 4069 59 4170 59 4271 59 4372 59 4473 59 4573 60 4674 61 4775 61 4876 61 4976 62 5077 62 5177 64 5277 65 5378 66 5478 68 5578 70 5679 71 5779 74 5880 76 5980 79 6081 81 6182 81 6283 81 6384 81 6485 81 6586 81 6687 81 6788 81 6889 81 6989 82 7090 82 7191 82 7292 82 7392 83 7493 83 7593 84 7694 84 7794 85 7894 86 7994 87 8094 88 8194 89 8294 90 8394 91 8493 93 8593 94 8692 96 8792 97 8892 98 8991 1211
0.0,0,980570ed7e,
0.0,0,7ab70da99b,
0.9026566022938928,10,92d9025a37,22 80 123 80 224 80 328 77 429 77 530 77 631 77 732 77 833 77 934 77 1035 77 1133 80 1231 83 1332 83 1433 83 1534 83 1635 83 1736 83 1837 83 1941 80 2042 80 2140 83 2241 83 2342 83 2443 83 2544 83 2642 86 2743 86 2844 86 2945 86 3046 86 3147 86 3248 86 3346 89 3447 89 3551 86 3652 86 3753 86 3854 86 3955 86 4056 86 4157 86 4258 86 4356 89 4457 89 4558 89 4659 89 4760 89 4864 86 4965 86 5066 86 5167 86 5265 89 5366 89 5467 89 5568 89 5666 92 5767 92 5865 95 5966 95 6067 95 6165 98 6266 3936
0.0,0,a5c6cde207,
0.0,0,6e691f1825,
0.0,0,1277f1a611,
0.0,0,8a29fd2ebe,
0.3613371238113911,4,df344e0599,1 34 102 34 203 35 304 35 405 36 506 36 607 36 708 36 809 36 910 36 1011 36 1112 36 1213 35 1314 35 1415 34 1516 34 1617 33 1718 33 1819 32 1920 32 2021 32 2122 32 2223 32 2324 33 2425 33 2526 33 2627 33 2728 33 2829 33 2930 33 3031 33 3132 33 3233 32 3334 32 3435 31 3536 31 3637 30 3738 30 3839 30 3940 30 4041 30 4142 30 4243 30 4344 30 4445 31 4546 31 4647 31 4748 31 4849 31 4950 32 5051 32 5152 32 5253 32 5354 32 5455 32 5556 32 5657 32 5758 32 5859 33 5960 33 6061 33 6162 34 6263 34 6364 35 6465 35 6566 36 6667 36 6768 37 6869 37 6970 38 7071 38 7172 38 7273 39 7374 39 7475 40 7576 40 7677 41 7778 41 7879 42 7980 42 8081 42 8182 43 8283 43 8384 43 8485 44 8586 44 8687 44 8788 45 8889 45 8990 45 9091 46 9192 46 9293 47 9394 47 9495 48 9596 48 9697 49 9798 49 9899 50 10000 50 10101 51
0.0,0,726a0d854d,
0.004509361827271836,1,19bd49e478,1 11 102 9 203 8 304 6 405 5 506 4 607 2 708 1
0.0,0,f8ba90c991,
0.4156455249485345,5,89e7c93d0c,35 67 135 68 234 70 334 71 434 72 534 73 634 74 734 75 835 75 935 76 1036 76 1137 76 1238 76 1338 77 1439 77 1539 78 1638 80 1738 81 1837 83 1936 85 2035 87 2133 90 2232 92 2331 94 2430 96 2530 97 2630 98 2730 99 2831 99 2932 99 3034 98 3136 97 3238 96 3341 94 3444 92 3548 89 3652 86 3757 82 3861 79 3966 75 4071 71 4177 66 4282 62 4387 58 4492 54 4596 51 4701 47 4805 44 4909 41 5013 38 5117 35 5221 32 5325 29 5428 27 5532 24 5635 22 5738 20 5840 19 5943 17 6045 16 6147 15 6249 14 6351 13 6453 12 6554 12 6656 11 6758 10 6860 9 6962 8 7065 6 7168 4 7270 3 7373 1
0.14273110479364767,2,494daad56b,1 84 102 82 203 80 304 79 405 78 506 76 607 75 708 72 809 69 910 67 1011 65 1112 63 1213 60 1314 57 1415 54 1516 50 1617 47 1718 44 1819 42 1920 39 2021 36 2122 32 2223 28 2324 24 2425 20 2526 15 2627 11 2728 6 2829 1
0.3722184099598079,4,0faaf196b4,5148 4 5245 8 5341 13 5437 18 5533 23 5630 27 5727 31 5825 34 5923 37 6021 40 6119 43 6218 45 6316 48 6415 50 6513 53 6611 56 6708 60 6806 63 6903 67 7001 70 7099 73 7198 75 7295 79 7392 83 7489 87 7586 91 7682 96 7779 2423
0.0,0,e7ee2c6dce,
0.0,0,4bd876a71c,
0.25987648269777475,3,7ed0489985,29 34 130 32 230 32 317 7 331 31 417 11 432 30 517 15 533 28 617 44 718 43 819 43 920 42 1022 41 1124 39 1225 40 1327 39 1429 38 1531 38 1633 38 1735 38 1836 39 1938 39 2040 40 2142 40 2243 42 2345 43 2447 44 2548 46 2650 48 2751 50 2852 52 2953 54 3054 57 3155 59 3256 61 3357 64 3459 65 3560 68 3662 69 3764 70 3867 70 3969 72 4072 70 4175 68 4278 66 4382 63 4486 60 4590 57 4694 54 4798 51 4903 47 5008 43 5113 39 5219 34 5324 30 5430 25 5536 20 5642 15 5748 10 5855 4
0.0,0,751a212e82,
0.0,0,6c3a9009c8,
0.1609646113126164,2,1befe1ba44,1231 2 1331 3 1432 3 1532 4 1633 4 1734 5 1834 6 1935 6 2036 7 2137 7 2237 8 2338 7 2439 7 2540 6 2641 6 2741 6 2842 5 2943 5 3044 4 3145 4 3245 5 3346 5 3446 6 3547 6 3647 8 3748 8 3848 10 3948 12 4049 12 4149 14 4250 14 4350 15 4451 15 4551 15 4652 14 4753 14 4853 14 4954 14 5054 14 5155 14 5256 13 5357 13 5458 12 5559 12 5660 12 5760 12 5861 12 5962 12 6063 12 6164 12 6265 12 6366 12 6466 13 6567 13 6667 15 6768 15 6869 15 6970 15 7071 16 7172 17 7273 17 7374 19 7475 20 7576 21 7677 22 7778 23 7879 24 7980 25 8081 27 8182 28 8283 30 8384 31 8485 32 8586 33 8687 34 8788 36 8889 37 8990 39 9091 41 9192 43 9293 45 9394 47 9495 49 9596 50 9697 52 9798 53 9899 54 10000 55 10101 56
0.0,0,7c9c98aa11,
0.945593569257916,10,c2e9f328e3,1 7978 7980 98 8081 97 8182 96 8283 95 8384 95 8485 94 8586 93 8687 91 8788 89 8889 87 8990 84 9091 82 9192 77 9293 71 9394 65 9495 61 9596 58 9697 55 9798 53 9899 49 10000 43 10101 35
0.0,0,6aff151236,
0.06626801293990785,1,fccf774196,4950 2 5051 5 5152 7 5253 8 5354 9 5455 10 5556 11 5657 11 5758 11 5859 11 5960 10 6061 10 6162 10 6263 10 6364 11 6465 11 6566 11 6667 11 6768 11 6869 11 6970 11 7071 12 7172 13 7273 13 7374 14 7475 14 7576 15 7677 15 7778 15 7879 16 7980 16 8081 16 8182 16 8283 16 8384 16 8485 16 8586 16 8687 16 8788 16 8889 16 8990 16 9091 16 9192 16 9293 17 9394 16 9495 16 9596 16 9697 16 9798 15 9899 15 10000 14 10101 14
0.948142338986374,10,17bb0d4b3e,1 76 102 77 203 78 304 79 405 80 506 81 607 82 708 83 809 84 910 84 1011 85 1112 86 1213 86 1314 87 1415 87 1516 87 1617 88 1718 88 1819 88 1920 88 2021 89 2122 89 2223 89 2324 89 2425 90 2526 90 2627 90 2728 91 2829 91 2930 91 3031 92 3132 92 3233 93 3334 94 3435 94 3536 95 3637 95 3738 96 3839 97 3940 97 4041 98 4142 99 4243 100 4344 100 4445 5757
0.29154004509361825,3,f1b1f57aee,6059 2 6154 8 6250 13 6346 18 6441 24 6538 28 6634 33 6731 37 6827 42 6924 46 7021 50 7119 53 7217 56 7315 59 7413 62 7511 65 7609 68 7708 70 7807 72 7906 74 8005 76 8104 78 8202 81 8301 83 8399 86 8497 89 8595 92 8692 96 8789 1413
0.0,0,2f8b36c386,
0.0,0,ba1ae7a6c7,
0.0,0,1a8a17f220,
0.5105381825311244,6,1c3397d0ef,3536 7 3637 13 3738 19 3839 24 3940 30 4041 35 4142 41 4243 48 4344 53 4445 57 4546 58 4647 59 4748 61 4849 63 4950 64 5051 66 5152 68 5253 70 5354 72 5455 74 5556 75 5657 77 5758 78 5859 79 5960 79 6061 80 6162 81 6263 82 6364 84 6465 84 6566 85 6667 85 6768 86 6869 87 6970 88 7071 88 7172 88 7273 88 7374 88 7475 89 7576 90 7677 91 7778 92 7879 93 7980 94 8081 94 8182 95 8283 96 8384 97 8485 98 8586 100 8687 1515
0.0,0,fdc06fea10,
0.0,0,3ad9500e43,
0.7966865993530046,8,8329ec9395,1 4039 4041 99 4142 98 4243 96 4344 95 4445 94 4546 93 4647 91 4748 90 4849 89 4950 88 5051 87 5152 86 5253 85 5354 84 5455 83 5556 82 5657 81 5758 81 5859 80 5960 80 6061 79 6162 79 6263 78 6364 78 6465 77 6566 76 6667 75 6768 74 6869 73 6970 72 7071 70 7172 69 7273 68 7374 66 7475 64 7576 63 7677 61 7778 60 7879 59 7980 57 8081 56 8182 55 8283 54 8384 52 8485 51 8586 50 8687 48 8788 47 8889 46 8990 45 9091 44 9192 43 9293 42 9394 40 9495 39 9596 38 9697 37 9798 36 9899 36 10000 35 10101 34
0.6138613861386139,7,ddcb457a07,3940 6262
0.0,0,abed119094,
0.0,0,849ccdf3af,
0.02960494069208901,1,cf1ffe14e0,1 26 102 24 203 23 304 22 405 22 506 21 607 21 708 21 809 21 910 20 1011 19 1112 19 1213 19 1314 16 1415 8
0.0,0,4514686882,
0.5856288599156946,6,9b585a2ea0,1 5444 5455 80 5556 70 5657 61 5758 52 5859 45 5960 39 6061 35 6162 31 6263 28 6364 24 6465 21 6566 17 6667 13 6768 9 6869 5
0.0,0,4864559ba5,
0.9686305264189784,10,51d1696054,39 63 138 65 236 68 336 69 436 70 536 71 634 74 730 79 829 81 929 82 1028 84 1127 9075
0.15723948632487011,2,d9e45a7fab,4647 1 4748 2 4849 3 4950 4 5051 5 5152 6 5253 6 5354 7 5455 8 5556 8 5657 9 5758 10 5859 11 5960 13 6061 19 6162 22 6263 23 6364 24 6465 25 6566 25 6667 27 6768 28 6869 29 6970 30 7071 32 7172 33 7273 34 7374 36 7475 38 7576 39 7677 40 7778 40 7879 40 7980 40 8081 40 8182 39 8283 39 8384 38 8485 38 8586 38 8687 38 8788 39 8889 40 8990 41 9091 42 9192 42 9293 42 9394 43 9495 44 9596 44 9697 46 9798 47 9899 48 10000 49 10101 50
0.21635133810410745,3,528cb6678c,64 38 166 37 268 36 369 36 470 36 571 36 673 35 774 35 877 33 979 32 1080 32 1181 32 1286 28 1389 26 1490 26 1592 25 1696 22 1799 20 1900 20 2001 20 2103 19 2204 19 2305 19 2407 18 2509 17 2611 16 2712 16 2813 16 2914 16 3016 15 3117 15 3219 14 3320 14 3423 12 3525 11 3626 11 3727 11 3829 10 3931 9 4034 7 4135 7 4237 6 4338 6 4439 6 4540 6 4637 10 4737 11 4837 12 4938 12 5038 13 5138 14 5237 16 5338 16 5437 18 5537 19 5636 21 5736 22 5833 26 5933 27 6032 29 6129 33 6228 35 6324 40 6421 44 6517 49 6617 50 6716 52 6817 52 6918 52 7021 50 7124 48 7234 39 7336 38 7442 33 7545 31 7648 29 7753 25 7856 23 7958 22 8063 18 8165 17 8269 14 8371 13 8474 11 8575 11 8676 11 8778 10 8879 10 8980 10 9082 9 9183 9 9284 9 9384 10 9485 10 9585 11 9683 14 9783 15 9883 16 9984 16 10085 16 10187 15
0.36829722576218016,4,95af8ca744,1 1513 1516 97 1617 94 1718 92 1819 91 1920 88 2021 85 2122 82 2223 80 2324 79 2425 76 2526 74 2627 72 2728 69 2829 65 2930 63 3031 61 3132 59 3233 55 3334 51 3435 50 3536 48 3637 45 3738 41 3839 39 3940 37 4041 36 4142 35 4243 35 4344 35 4445 34 4546 33 4647 32 4748 30 4849 28 4950 26 5051 24 5152 23 5253 23 5354 23 5455 22 5556 20 5657 18 5758 16 5859 15 5960 13 6061 9 6162 6 6263 4 6364 4 6465 3 6566 1 6667 2 6768 1
0.0,0,e26c381bd4,
0.9789236349377513,10,2380664922,32 70 131 72 230 74 329 76 429 77 528 79 626 82 725 84 821 89 917 94 1013 9189
0.0,0,754cfc4b80,
0.821390059798059,9,36f9ab3ee0,1 10 18 95 117 99 218 187 406 100 507 100 609 99 710 99 812 98 913 98 1015 97 1116 97 1218 96 1319 96 1421 95 1522 95 1624 94 1725 94 1827 93 1928 93 2030 92 2131 92 2233 91 2334 91 2436 90 2537 90 2639 89 2741 88 2843 87 2944 87 3046 86 3148 85 3249 85 3351 84 3452 84 3554 83 3655 83 3756 83 3858 82 3959 82 4060 82 4162 81 4263 81 4365 80 4466 80 4567 80 4668 80 4770 79 4871 79 4972 79 5073 79 5174 79 5275 79 5376 79 5477 79 5578 79 5679 79 5780 79 5881 79 5982 79 6083 79 6184 79 6285 79 6386 79 6487 79 6588 79 6689 79 6790 79 6891 79 6993 78 7094 78 7196 77 7297 77 7398 77 7500 76 7601 76 7702 76 7804 75 7905 75 8006 75 8107 75 8208 75 8309 75 8410 75 8511 75 8613 74 8714 74 8815 74 8916 74 9017 74 9118 74 9219 74 9320 74 9421 74 9522 74 9622 75 9723 75 9824 75 9924 76 10025 76 10126 76
0.3456523870208803,4,33159fbb9b,910 1 1011 1 1112 1 1213 1 1314 1 1415 1 1516 2 1617 2 1718 2 1819 2 1920 2 2021 2 2122 1 2223 1 2324 1 2425 1 2829 1 2930 1 3031 1 3132 2 3233 3 3334 3 3435 4 3536 5 3637 7 3738 8 3839 10 3940 12 4041 14 4142 17 4243 19 4344 22 4445 25 4546 28 4647 31 4748 33 4849 35 4950 36 5051 37 5152 38 5253 38 5354 38 5455 39 5556 39 5657 39 5758 41 5859 42 5960 44 6061 46 6162 47 6263 49 6364 51 6465 52 6566 54 6667 56 6768 57 6869 59 6970 60 7071 62 7172 63 7273 64 7374 65 7475 67 7576 68 7677 69 7778 70 7879 70 7980 71 8081 72 8182 72 8283 73 8384 74 8485 74 8586 74 8687 75 8788 75 8889 75 8990 76 9091 76 9192 76 9293 77 9394 77 9495 77 9596 77 9697 78 9798 78 9899 78 10000 79 10101 79
0.0006862072345848446,1,9e9f3940a9,8977 2 9080 2 9182 2 9284 1
0.0,0,060cdfded5,
0.0,0,63feb8de2b,
0.00235271051857661,1,00a3af90ab,9996 4 10094 7 10189 13
0.2779139300068621,3,c613a090a4,53 49 154 49 256 48 357 48 459 47 561 46 662 46 764 45 865 45 967 44 1069 43 1171 42 1273 41 1374 41 1476 40 1578 39 1680 38 1781 38 1883 37 1985 36 2086 36 2188 35 2289 35 2390 35 2492 34 2593 34 2694 34 2795 34 2897 33 2998 33 3100 32 3201 32 3302 32 3404 31 3505 31 3607 30 3708 30 3810 29 3911 29 4013 28 4114 28 4215 28 4317 27 4418 27 4519 27 4621 26 4722 26 4823 26 4925 25 5026 25 5128 24 5229 24 5331 23 5432 23 5533 23 5635 22 5736 22 5838 21 5939 21 6040 21 6141 21 6243 20 6344 20 6445 20 6546 20 6647 20 6748 20 6849 20 6950 20 7051 20 7152 20 7253 20 7354 20 7455 20 7556 20 7657 20 7758 20 7859 20 7960 20 8061 20 8162 20 8263 20 8364 20 8465 20 8566 20 8667 20 8768 20 8869 20 8970 20 9071 20 9172 20 9273 20 9374 20 9474 21 9575 21 9676 21 9776 22 9877 22 9977 23 10078 23 10179 23
0.0,0,a19163fc11,
0.35153416331732185,4,32f1039c61,1 2120 2122 96 2223 92 2324 90 2425 87 2526 83 2627 79 2728 76 2829 73 2930 69 3031 65 3132 61 3233 57 3334 53 3435 50 3536 47 3637 44 3738 41 3839 36 3940 33 4041 30 4142 27 4243 25 4344 24 4445 22 4546 20 4647 18 4748 16 4849 14 4950 12 5051 9 5152 8 5253 6 5354 3
0.22252720321537106,3,0ce8a6ae62,42 60 143 60 244 60 345 60 447 59 548 59 649 59 750 59 851 59 952 59 1053 59 1155 58 1256 58 1357 58 1458 58 1558 59 1659 59 1760 59 1861 59 1963 58 2065 57 2167 56 2269 55 2371 54 2474 52 2577 50 2680 48 2782 47 2885 45 2987 44 3089 43 3191 42 3294 40 3396 39 3498 38 3600 37 3703 35 3805 34 3908 32 4011 30 4114 28 4217 26 4321 23 4424 21 4528 18 4631 16 4733 15 4836 13 4938 12 5040 11 5143 9 5246 7 5348 6 5451 4 5553 3 5656 1
0.9850995000490148,10,848c9d1a6a,1 9969 10000 48 10101 32
0.0002940888148220762,1,4be85a3110,10100 1 10200 2
0.0,0,f78361aa48,
0.27379668659935297,3,e030bdae65,1 23 102 24 203 24 304 24 405 24 506 23 607 23 708 24 809 24 910 25 1011 27 1112 28 1213 29 1314 30 1415 30 1516 30 1617 31 1718 31 1819 31 1920 31 2021 31 2122 32 2223 32 2324 32 2425 34 2526 34 2627 35 2728 36 2829 37 2930 38 3031 38 3132 38 3233 37 3334 37 3435 37 3536 38 3637 39 3738 39 3839 40 3940 40 4041 40 4142 39 4243 38 4344 37 4445 36 4546 34 4647 33 4748 31 4849 31 4950 30 5051 29 5152 29 5253 28 5354 28 5455 28 5556 28 5657 27 5758 27 5859 27 5960 26 6061 26 6162 25 6263 24 6364 24 6465 24 6566 24 6667 23 6768 23 6869 23 6970 22 7071 22 7172 21 7273 21 7374 21 7475 21 7576 21 7677 22 7778 22 7879 23 7980 23 8081 23 8182 23 8283 23 8384 23 8485 23 8586 23 8687 22 8788 22 8889 22 8990 21 9091 21 9192 21 9293 21 9394 20 9495 20 9596 20 9697 20 9798 21 9899 21 10000 21 10101 21
0.453975100480345,5,c9f7f4020f,49 53 150 53 252 52 354 51 455 51 557 50 658 50 759 50 861 49 962 49 1063 49 1165 48 1266 48 1368 47 1469 47 1570 47 1671 47 1773 46 1874 46 1975 46 2076 46 2178 45 2279 45 2380 45 2481 45 2582 45 2683 45 2784 45 2885 45 2986 45 3087 45 3188 45 3289 45 3389 46 3490 46 3591 46 3692 46 3793 46 3894 46 3995 46 4095 47 4196 47 4297 47 4397 48 4498 48 4599 48 4700 48 4801 48 4903 47 5004 47 5105 47 5207 46 5308 46 5409 46 5511 45 5612 45 5713 45 5815 44 5916 44 6017 44 6118 44 6219 44 6320 44 6422 43 6523 43 6624 43 6725 43 6826 43 6927 43 7028 43 7129 43 7230 43 7331 43 7432 43 7533 43 7634 43 7735 43 7836 43 7937 43 8037 44 8138 44 8239 44 8340 44 8441 44 8542 44 8642 45 8743 45 8844 45 8944 46 9045 46 9146 46 9247 46 9348 46 9449 46 9550 46 9651 46 9752 46 9853 46 9954 46 10055 46 10156 46
0.2595823938829527,3,fd51e63c83,7374 7 7475 43 7576 75 7677 99 7778 2424
0.7754141750808744,8,07e08eee37,1 2525 2528 99 2632 96 2733 96 2837 93 2941 90 3045 87 3146 87 3247 87 3351 84 3452 84 3553 84 3654 84 3758 81 3859 81 3960 81 4061 81 4162 81 4263 81 4364 81 4465 81 4566 81 4667 81 4768 81 4872 78 4973 78 5077 75 5178 75 5276 78 5377 78 5478 78 5576 81 5677 81 5778 81 5879 81 5980 81 6084 78 6185 78 6286 78 6387 78 6488 78 6586 81 6687 81 6788 81 6892 78 6993 78 7097 75 7201 72 7308 66 7412 63 7513 63 7617 60 7721 57 7825 54 7926 54 8027 54 8131 51 8232 51 8333 51 8434 51 8535 51 8636 51 8737 51 8838 51 8939 51 9040 51 9141 51 9242 51 9343 51 9444 51 9545 51 9646 51 9747 51 9848 51 9949 51 10050 51 10151 51
0.9216743456523872,10,638d8572e9,91 11 188 15 285 19 381 24 477 29 573 34 669 39 764 45 859 51 953 58 1047 65 1141 72 1235 79 1329 86 1424 92 1519 8683
0.9314773061464562,10,495a2d3c7c,1 8170 8177 91 8283 82 8384 79 8485 75 8586 73 8687 70 8788 68 8889 66 8990 65 9091 64 9192 63 9293 62 9394 61 9495 61 9596 60 9697 60 9798 59 9900 58 10001 58 10102 57
0.0,0,17c6355815,
0.0,0,594712691d,
0.13194784825017156,2,351ea99ec3,50 38 152 40 254 41 356 43 458 45 561 46 663 45 765 44 867 43 969 42 1071 41 1173 40 1275 39 1377 38 1479 37 1580 37 1682 36 1784 35 1885 35 1987 34 2088 34 2190 33 2291 33 2393 32 2495 31 2597 30 2699 29 2801 28 2903 27 3005 26 3108 24 3210 23 3312 22 3415 20 3517 19 3620 17 3722 16 3824 15 3927 13 4029 12 4131 11 4233 10 4335 9 4437 8 4539 7 4641 6 4743 5 4845 4 4948 2 5050 1
0.03362415449465739,1,ec212b3d2d,1010 1 1108 4 1207 6 1307 7 1406 9 1506 10 1606 11 1705 13 1805 14 1905 15 2005 16 2105 17 2206 17 2307 17 2408 17 2509 17 2610 17 2711 17 2812 17 2913 17 3014 17 3116 16 3217 16 3320 14 3424 11 3529 7 3634 3
0.4786785609253994,5,0eacc93ff3,45 57 145 58 246 58 346 59 447 59 548 59 649 59 751 58 852 58 953 58 1054 58 1156 57 1257 57 1358 57 1459 57 1561 56 1662 56 1763 56 1864 56 1965 56 2066 56 2166 57 2267 57 2369 56 2470 56 2573 54 2675 53 2776 53 2878 52 2979 52 3080 52 3181 52 3283 51 3385 50 3487 49 3588 49 3690 48 3790 49 3890 50 3991 50 4092 50 4192 51 4293 51 4394 51 4494 52 4595 52 4696 52 4797 52 4897 53 4998 53 5098 54 5198 55 5298 56 5398 57 5498 58 5598 59 5698 60 5799 60 5900 60 6001 60 6101 61 6201 62 6302 62 6402 63 6503 63 6603 64 6704 64 6804 65 6904 66 7005 66 7105 67 7205 68 7305 69 7406 69 7507 69 7610 67 7712 66 7815 61 7917 57 8019 54 8120 50 8222 44 8324 38 8426 33 8528 29 8630 26 8731 22 8833 18 8934 15 9036 12 9137 10 9238 8 9340 4
0.0,0,de1142326e,
0.4653465346534654,5,4fbda008c7,5455 4747
0.0,0,912b573a9e,
0.0,0,7e67ef84e1,
