coverage,coverage_class,id,rle_mask
0.8690324477992354,9,f8921580bb,1 3232 3234 100 3335 100 3437 99 3538 99 3640 98 3742 97 3843 97 3945 96 4047 95 4148 95 4250 94 4351 94 4452 94 4554 93 4655 93 4756 93 4858 92 4959 92 5061 91 5162 91 5264 90 5365 90 5467 89 5568 89 5670 88 5772 87 5873 87 5975 86 6077 85 6179 84 6280 84 6382 83 6484 82 6586 81 6688 80 6789 80 6891 79 6993 78 7095 77 7197 76 7298 76 7400 75 7502 74 7604 73 7706 72 7808 71 7910 70 8011 70 8113 69 8215 68 8317 67 8408 6 8419 66 8510 9 8521 65 8611 76 8713 75 8814 75 8916 74 9018 73 9119 73 9221 72 9322 63 9386 8 9424 64 9489 6 9526 64 9592 4 9628 65 9695 2 9730 65 9831 67 9933 67 10035 66 10137 65
0.08763846681697872,1,72544ea5b6,505 1 604 3 704 4 803 6 902 8 1001 10 1099 13 1198 15 1296 18 1395 19 1493 20 1592 20 1690 20 1788 21 1887 21 1986 20 2085 20 2184 19 2283 19 2382 18 2481 18 2580 17 2680 16 2779 15 2877 16 2975 16 3074 15 3172 21 3270 21 3368 22 3465 23 3563 23 3661 24 3758 25 3857 24 3955 25 4053 25 4151 26 4250 25 4349 25 4447 25 4546 25 4647 23 4748 20 4849 18 4950 16 5051 14 5152 11 5253 9 5354 7 5455 5 5556 3 5657 1
0.9216743456523872,10,638d8572e9,91 11 188 15 285 19 381 24 477 29 573 34 669 39 764 45 859 51 953 58 1047 65 1141 72 1235 79 1329 86 1424 92 1519 8683
0.0,0,280dcd0b2d,
0.0,0,2425501bf4,
0.0,0,820c4570b1,
0.0,0,44425dc49d,
0.0,0,a8aeef5395,
0.0,0,98b1f3fb9c,
0.0,0,d752eaa82a,
0.0,0,565f9c3fce,
0.0,0,258a5db63e,
0.42319380452896777,5,1a2918c9b4,57 45 155 48 256 48 357 48 458 48 559 48 660 48 761 48 865 45 966 45 1067 45 1168 45 1269 45 1370 45 1471 45 1575 42 1676 42 1777 42 1878 42 1979 42 2080 42 2181 42 2282 42 2383 42 2484 42 2582 45 2686 42 2787 42 2888 42 2989 42 3090 42 3191 42 3292 42 3393 42 3494 42 3595 42 3696 42 3797 42 3901 39 4002 39 4103 39 4204 39 4305 39 4406 39 4507 39 4611 36 4712 36 4813 36 4914 36 5015 36 5116 36 5217 36 5318 36 5419 36 5520 36 5621 36 5722 36 5823 36 5924 36 6022 39 6120 42 6221 42 6322 42 6423 42 6524 42 6625 42 6726 42 6827 42 6928 42 7026 45 7127 45 7228 45 7332 42 7433 42 7534 42 7635 42 7736 42 7837 42 7938 42 8039 42 8140 42 8241 42 8339 45 8440 45 8541 45 8642 45 8743 45 8844 45 8945 45 9046 45 9144 48 9245 48 9346 48 9447 48 9548 48 9646 51 9747 51 9848 51 9949 51 10050 51 10154 48
0.6067052249779433,7,77acb619e7,19 83 121 82 223 81 324 81 426 80 527 80 629 79 730 79 832 78 933 78 1034 78 1136 77 1237 77 1339 76 1440 76 1542 75 1643 75 1744 75 1846 74 1947 74 2049 73 2150 73 2252 72 2353 72 2454 72 2556 71 2657 71 2759 9 2769 60 2860 5 2871 59 2972 59 3073 59 3174 59 3275 59 3376 59 3477 59 3578 59 3679 59 3780 59 3881 59 3983 58 4084 58 4185 58 4286 58 4387 58 4487 59 4588 59 4689 59 4790 59 4890 60 4991 60 5092 60 5193 60 5294 60 5395 60 5496 60 5597 60 5699 59 5800 59 5901 59 6003 58 6104 58 6205 58 6307 57 6408 57 6510 56 6611 56 6713 55 6814 55 6916 54 7017 54 7119 53 7221 52 7322 52 7424 51 7526 50 7627 50 7729 49 7831 48 7933 47 8034 47 8136 46 8237 46 8338 46 8439 46 8540 46 8641 46 8743 45 8843 46 8907 3 8944 46 9006 6 9045 46 9105 9 9146 46 9206 9 9247 46 9307 10 9348 46 9408 10 9449 46 9509 10 9550 46 9610 11 9651 46 9710 12 9752 46 9811 12 9852 47 9912 13 9953 47 10012 14 10053 48 10113 14 10154 48
0.06175865111263601,1,9cf8fe7f96,5051 1 5152 1 5253 2 5354 3 5455 4 5556 4 5657 5 5758 6 5859 7 5960 8 6061 8 6162 8 6263 9 6364 9 6465 9 6566 9 6667 9 6768 9 6869 10 6970 10 7071 11 7172 11 7273 12 7374 13 7475 13 7576 14 7677 14 7778 15 7879 15 7980 15 8081 16 8182 16 8283 16 8384 16 8485 16 8586 16 8687 16 8788 16 8889 16 8990 16 9091 16 9192 17 9293 17 9394 18 9495 18 9596 19 9697 19 9798 20 9899 20 10000 21 10101 21
0.1177335555337712,2,e2dd6ebd6b,5454 1 5555 1 5655 2 5755 3 5856 3 5956 4 6056 5 6157 5 6257 6 6357 7 6458 7 6558 8 6658 9 6758 10 6858 11 6958 12 7057 14 7157 15 7257 16 7356 18 7455 20 7555 21 7654 23 7753 25 7852 27 7951 29 8050 31 8148 34 8247 36 8345 39 8444 41 8542 44 8641 21 8664 23 8740 22 8765 23 8839 22 8866 23 8939 22 8967 23 9038 22 9069 22 9138 22 9170 22 9238 22 9271 22 9338 22 9372 22 9438 22 9474 21 9539 21 9575 21 9640 20 9676 21 9740 20 9777 21 9841 19 9879 20 9942 19 9980 20 10044 17 10081 20 10145 17 10182 20
0.0,0,5f48c8c123,
0.3443780021566513,4,cb677fab7a,3232 1 3330 4 3429 6 3527 9 3625 12 3724 14 3823 16 3922 18 4021 20 4120 22 4220 23 4321 23 4421 24 4522 24 4622 25 4722 26 4822 27 4922 28 5022 29 5122 30 5222 31 5323 31 5423 32 5523 33 5623 34 5724 34 5824 35 5925 35 6024 37 6124 38 6223 40 6323 41 6423 42 6522 44 6622 45 6722 46 6822 47 6922 48 7021 50 7111 61 7209 64 7307 67 7406 69 7504 72 7603 74 7702 76 7802 77 7902 78 8002 79 8103 79 8204 79 8305 79 8406 79 8508 78 8609 78 8710 78 8811 78 8912 78 9013 78 9114 78 9214 79 9315 79 9415 80 9516 80 9616 81 9717 81 9817 82 9918 82 10018 83 10119 83
0.0,0,90bf0125af,
0.0,0,4319885cf1,
0.1128320752867366,2,e6caf5eb81,87 15 188 15 289 15 390 15 490 16 591 16 692 16 792 17 893 17 993 18 1094 18 1194 19 1295 19 1395 20 1495 21 1596 21 1696 22 1796 23 1897 23 1998 23 2098 24 2199 24 2300 24 2401 24 2502 24 2604 23 2705 23 2807 22 2908 22 3009 22 3111 21 3212 21 3313 21 3414 21 3515 21 3617 20 3718 20 3819 20 3920 20 4022 19 4123 19 4224 19 4326 18 4427 18 4529 17 4631 16 4732 16 4834 15 4936 14 5037 14 5139 13 5241 12 5342 12 5444 11 5545 11 5646 11 5748 10 5849 10 5951 9 6052 9 6154 8 6255 8 6357 7 6458 7 6559 7 6661 6 6763 5 6864 5 6966 4 7067 4 7169 3 7270 3 7372 2 7473 2 7575 1
0.29722576218017843,3,6c4568e51c,1 101 104 99 205 99 306 99 410 96 514 93 615 93 722 87 823 87 927 84 1028 84 1132 81 1233 81 1337 78 1441 75 1545 72 1646 72 1750 69 1851 69 1955 66 2056 66 2160 63 2264 60 2362 63 2466 60 2567 60 2668 60 2772 57 2873 57 2980 51 3081 51 3185 48 3286 48 3390 45 3494 42 3598 39 3699 39 3800 39 3904 36 4008 33 4109 33 4213 30 4317 27 4421 24 4525 21 4626 21 4730 18 4831 18 4935 15 5036 15 5137 15 5238 15 5339 15 5440 15 5544 12 5645 12 5746 12 5850 9 5957 3
0.9245172041956672,10,d768234bb5,1 75 102 76 203 76 304 77 405 78 506 78 607 79 708 79 809 80 910 80 1011 80 1112 81 1213 81 1314 82 1415 83 1516 83 1617 83 1718 84 1819 84 1920 84 2021 84 2122 85 2223 85 2324 85 2425 85 2526 86 2627 86 2728 87 2829 87 2930 88 3031 88 3132 88 3233 89 3334 89 3435 90 3536 91 3637 91 3738 91 3839 91 3940 91 4041 92 4142 92 4243 92 4344 92 4445 93 4546 93 4647 94 4748 94 4849 95 4950 96 5051 97 5152 98 5253 99 5354 99 5455 100 5556 100 5657 4545
0.2691892951671405,3,9667824566,7071 2 7172 13 7273 23 7374 39 7475 50 7576 94 7677 2525
0.001176355259288305,1,7f1d5f223c,9899 1 10000 4 10101 7
0.0,0,ede9c03a6f,
0.464170179394177,5,c5745e04ff,29 73 130 73 231 73 332 73 433 73 534 73 635 73 736 73 837 73 938 73 1039 73 1140 73 1241 73 1342 73 1443 73 1544 73 1645 73 1746 73 1847 73 1948 73 2049 73 2147 76 2248 76 2349 76 2450 76 2548 79 2649 79 2750 79 2851 79 2952 79 3053 79 3154 79 3255 79 3356 79 3457 79 3555 82 3656 82 3757 82 3858 82 3959 82 4060 82 4161 82 4262 82 4363 82 4464 82 4565 82 4666 82 4770 79 4874 76 4975 76 5079 73 5180 73 5284 70 5388 67 5492 64 5596 61 5700 58 5804 55 5908 52 6012 49 6116 46 6220 43 6324 40 6428 37 6535 31 6642 25 6749 19 6853 16 6960 10 7067 4
0.0,0,a4e90eef39,
0.6237623762376238,7,483b35d589,3839 6363
0.7551220468581512,8,5a6f57c150,5 97 106 97 208 96 309 96 410 96 511 96 613 95 714 95 816 94 917 94 1019 93 1120 93 1222 92 1323 92 1425 91 1526 91 1628 90 1729 90 1830 90 1932 89 2033 89 2134 89 2236 88 2337 88 2439 87 2540 87 2642 86 2744 85 2846 84 2948 83 3050 82 3152 81 3254 80 3356 79 3458 78 3559 78 3661 77 3762 77 3863 77 3965 76 4066 76 4167 76 4269 75 4370 75 4472 74 4573 74 4675 73 4776 73 4878 72 4979 72 5081 71 5183 70 5284 70 5386 69 5487 69 5588 69 5690 68 5791 68 5892 68 5993 68 6094 68 6195 68 6296 68 6397 68 6498 68 6599 68 6700 68 6801 68 6903 67 7004 67 7104 68 7205 68 7306 68 7407 68 7508 68 7609 68 7710 68 7811 68 7911 69 8012 69 8113 69 8214 69 8315 69 8416 69 8517 69 8618 69 8720 68 8821 68 8923 67 9024 67 9126 66 9227 66 9329 65 9430 65 9531 65 9632 65 9734 64 9835 64 9936 64 10037 64 10139 63
0.0,0,e7da2d7800,
0.6414077051269483,7,dd87f1a21f,12 90 116 87 220 84 327 78 431 75 535 72 642 66 746 63 847 63 954 57 1061 51 1168 45 1272 42 1376 39 1483 33 1590 27 1694 24 1801 18 1905 15 2012 9 2119 3 4332 12 4421 24 4513 33 4602 45 4691 57 4780 69 4875 75 4973 78 5071 81 5166 87 5261 4941
0.0,0,ad0e66eabf,
0.13792765415155378,2,b6bbd06618,6490 5 6592 8 6694 11 6795 15 6897 18 6999 21 7102 22 7204 25 7306 27 7409 28 7512 30 7614 32 7717 34 7819 37 7922 38 8024 41 8126 44 8228 47 8330 50 8431 54 8533 53 8634 53 8736 52 8837 52 8939 51 9040 51 9142 50 9244 49 9345 49 9447 48 9549 47 9651 46 9753 45 9855 44 9956 44 10058 43 10159 43
0.005979805901382218,1,855f399924,302 2 399 6 498 8 598 9 698 10 798 11 899 11 1002 4
0.0,0,d514a30db3,
0.0,0,f1395b9e13,
0.0,0,9472731dfd,
0.37339476521909615,4,851498c095,5933 27 6037 24 6132 30 6227 36 6322 42 6414 51 6509 57 6604 63 6693 75 6785 84 6877 93 6975 3227
0.0,0,9ecc1f5457,
0.9103029114792668,10,4b9b8c2e44,52 50 150 53 249 55 348 57 447 59 546 61 645 63 743 66 841 69 940 71 1039 73 1139 74 1238 76 1337 78 1435 81 1531 86 1628 90 1728 91 1826 94 1924 97 2024 98 2124 99 2224 5149 7374 100 7475 99 7576 99 7677 98 7778 97 7879 96 7980 94 8081 92 8182 92 8283 91 8384 91 8485 92 8586 93 8687 94 8788 95 8889 95 8990 94 9091 92 9192 88 9293 85 9394 81 9495 79 9596 77 9697 77 9798 77 9899 76 10000 76 10101 76
0.6852269385354377,7,b9ebcbc115,35 67 137 66 238 66 339 66 440 66 541 66 642 66 743 66 844 66 945 66 1046 66 1147 66 1248 66 1348 67 1448 68 1549 68 1649 69 1750 69 1851 69 1952 69 2053 69 2154 69 2255 69 2355 70 2456 70 2557 70 2658 70 2759 70 2859 71 2959 72 3061 71 3162 71 3263 71 3363 72 3462 74 3564 73 3665 73 3767 72 3869 71 3970 71 4072 70 4172 71 4274 70 4375 70 4477 69 4578 69 4680 68 4782 67 4883 67 4984 67 5085 67 5186 67 5287 67 5389 66 5491 65 5593 64 5694 64 5794 65 5894 66 5995 66 6095 67 6197 66 6298 66 6399 66 6500 66 6601 66 6702 66 6803 66 6904 66 7004 67 7105 67 7205 68 7304 70 7405 70 7506 70 7609 68 7711 67 7812 67 7914 66 8015 66 8115 67 8216 67 8316 68 8417 68 8518 68 8619 68 8720 68 8820 69 8920 70 9020 71 9120 72 9220 73 9320 74 9419 76 9519 77 9619 78 9719 79 9818 81 9917 83 10017 84 10116 86
0.4257425742574257,5,640ceb328a,5859 4343
0.0,0,34b32c5b5d,
0.0,0,a3e0a0c779,
0.9872561513577099,10,7db9b53d89,1 9191 9194 99 9297 97 9399 96 9502 94 9605 92 9710 88 9816 83 9922 78 10024 77 10126 76
0.5678855014214292,6,6b377327b1,1 1111 1113 100 1215 99 1318 97 1420 96 1522 95 1628 90 1730 89 1833 87 1942 79 2043 79 2146 77 2254 70 2356 69 2457 69 2560 67 2664 64 2766 63 2868 62 2971 60 3073 59 3175 58 3277 57 3379 56 3480 56 3582 55 3684 54 3785 54 3887 53 3988 53 4090 52 4191 52 4293 51 4394 51 4495 51 4596 51 4697 51 4799 50 4900 50 5002 49 5104 48 5204 49 5304 50 5407 48 5509 47 5610 47 5711 47 5812 47 5912 48 6013 48 6114 48 6215 48 6316 48 6417 48 6517 49 6618 49 6718 50 6819 50 6920 50 7018 53 7119 53 7220 53 7323 51 7425 50 7527 49 7631 46 7734 44 7836 43 7939 41 8041 40 8143 39 8246 37 8349 35 8451 34 8553 33 8655 32 8757 31 8858 31 8959 31 9060 31 9161 31 9262 31 9363 31 9464 31 9565 31 9666 31 9767 31 9870 29 9971 29 10073 28 10174 28
0.9976472894814232,10,b1dc23a427,1 7373 7376 99 7477 99 7578 99 7679 99 7780 99 7881 99 7982 99 8083 99 8184 99 8285 99 8386 99 8487 1715
0.016763062444858347,1,e1009fa370,99 3 201 2 303 1 404 1 504 2 604 3 704 4 804 5 903 7 1003 8 1104 8 1206 7 1308 6 1410 5 1513 3 1615 2 1717 1 3232 1 3333 1 3434 1 3535 1 3636 1 3737 1 3837 2 3938 2 4039 2 4140 2 4241 2 4342 2 4442 3 4543 3 4644 3 4744 4 4846 3 4947 3 5048 3 5150 2 5251 2 5352 2 5453 2 5555 1 8686 1 8787 1 8887 2 8988 2 9089 2 9189 3 9290 3 9390 4 9491 4 9592 4 9693 4 9793 5 9894 5 9996 4 10096 5 10197 5
0.0,0,e7ee2c6dce,
0.0,0,d17f801011,
0.3667287520831291,4,2a71003f75,5757 1 5842 17 5942 18 6036 25 6130 32 6225 38 6321 43 6416 49 6512 54 6606 61 6701 67 6797 72 6894 76 6989 82 7085 87 7180 93 7276 2926
0.0,0,07fef26d18,
0.0,0,3f8634704b,
0.07626703264385845,1,628ab35fe8,86 16 182 21 277 27 370 35 462 44 551 56 639 69 731 78 814 295 1112 63 1184 16 1213 58
0.7430644054504458,8,e8cf12563d,2318 6 2404 21 2496 30 2585 42 2668 60 2754 75 2846 84 2938 93 3033 7169
0.0,0,75d70e2411,
0.0,0,10ecfda568,
0.0,0,5fd8ed2395,
0.0,0,0977568b54,
0.0,0,ec88937127,
0.0,0,0841984941,
0.006764042740907754,1,180d2ec2cc,1 2 102 2 203 2 304 2 405 2 506 2 607 2 708 2 809 2 910 2 1011 1 1112 1 1213 1 1314 1 1415 2 1516 2 1617 3 1718 3 1819 3 1920 3 2021 3 2122 3 2223 3 2324 3 2425 3 2526 3 2627 3 2728 3 2829 2 2930 2 3031 1
0.0,0,bfc47bbe13,
0.10685226938535436,2,12c92c9f70,1 64 102 61 203 58 304 54 405 51 506 48 607 44 708 41 809 37 910 34 1011 32 1112 29 1213 27 1314 26 1415 24 1516 23 1617 23 1718 22 1819 22 1920 21 2021 20 2122 20 2223 19 2324 19 2425 18 2526 17 2627 17 2728 16 2829 16 2930 16 3031 15 3132 15 3233 14 3334 14 3435 13 3536 13 3637 12 3738 11 3839 10 3940 9 4041 9 4142 8 4243 7 4344 6 4445 5 4546 4 4647 3 4748 2 4849 1
0.12273306538574648,2,a6ec5aa914,1 21 102 21 203 21 304 21 405 21 506 21 607 21 708 21 809 22 910 22 1011 22 1112 22 1213 22 1314 22 1415 22 1516 22 1617 22 1718 23 1819 23 1920 23 2021 23 2122 23 2223 24 2324 24 2425 24 2526 24 2627 24 2728 24 2829 24 2930 24 3031 24 3132 24 3233 24 3334 23 3435 23 3536 23 3637 22 3738 22 3839 22 3940 22 4041 21 4142 21 4243 21 4344 20 4445 20 4546 19 4647 19 4748 19 4849 18 4950 18 5051 18 5152 18 5253 17 5354 16 5455 15 5556 13 5657 12 5758 10 5859 9 5960 7 6061 6 6162 4 6263 3 6364 2 6465 2 6566 1 6667 1
0.0,0,37251064bd,
0.4945593569257916,5,e8d8b35601,79 11 177 13 276 14 375 15 474 16 573 18 672 19 771 21 869 24 967 26 1064 30 1160 34 1256 39 1349 46 1442 53 1533 63 1624 72 1718 78 1819 77 1920 76 2021 76 2122 75 2223 75 2324 74 2425 74 2526 74 2627 74 2728 74 2829 74 2930 74 3031 74 3132 73 3233 73 3334 73 3435 73 3536 73 3637 73 3738 73 3839 73 3940 72 4041 72 4142 72 4243 73 4344 73 4445 74 4546 74 4647 75 4748 77 4849 79 4950 80 5051 82 5152 84 5253 85 5357 84 5462 81 5566 79 5670 78 5775 75 5879 72 5983 70 6087 68 6191 66 6295 63 6398 61 6502 59 6605 57 6708 55 6811 53 6913 52 7015 51 7116 51 7218 50 7320 49 7425 44 7529 41 7636 35 7738 34 7841 31 7944 29 8046 28 8149 26 8252 24 8354 22 8456 21 8559 19 8661 18 8763 17 8865 16 8967 15 9069 14 9171 13 9272 13 9374 12 9475 12 9577 11 9678 11 9779 11 9881 9 9982 9 10083 9 10184 8
0.9890206842466424,10,23e5717c0f,1 201 203 98 304 96 405 94 506 94 607 93 708 93 809 92 910 91 1011 91 1112 92 1213 94 1314 95 1415 95 1516 95 1617 96 1718 97 1819 100 1920 8282
0.3571218507989413,4,74d53a0d53,51 51 151 52 251 53 352 53 452 54 552 55 653 55 753 56 854 56 954 57 1054 58 1154 59 1254 60 1355 60 1455 61 1555 62 1655 63 1755 64 1855 65 1956 65 2056 66 2156 67 2256 68 2357 68 2457 69 2557 70 2657 71 2758 71 2858 72 2958 73 3058 74 3158 75 3258 76 3359 76 3459 77 3559 78 3660 78 3760 79 3861 79 3963 78 4065 77 4167 76 4269 75 4372 73 4475 71 4579 68 4683 65 4786 63 4889 61 4992 59 5095 57 5197 23 5225 28 5300 20 5329 25 5401 18 5436 19 5503 16 5542 14 5604 14 5650 7 5705 13 5806 11 5906 11 6007 9 6107 8 6207 8 6307 7 6407 6 6506 6 6606 6 6706 5
0.6896382707577688,7,27c035c5ae,1 5753 5758 94 5859 93 5960 93 6061 92 6162 90 6263 87 6364 86 6465 85 6566 84 6667 83 6768 82 6869 80 6970 77 7073 72 7179 60 7303 24
0.0,0,8f1d6045fb,
0.0,0,62a0ee9480,
0.0,0,e7f0e30585,
0.4171159690226449,5,9f0c9f3b90,1 30 102 32 203 33 304 35 405 36 506 38 607 39 708 41 809 42 910 43 1011 45 1112 46 1213 47 1314 48 1415 50 1516 51 1617 51 1718 52 1819 52 1920 53 2021 55 2122 57 2223 60 2324 62 2425 64 2526 66 2627 68 2728 70 2829 72 2930 74 3031 76 3132 77 3233 79 3334 80 3435 81 3536 82 3637 83 3738 83 3839 83 3940 82 4041 82 4142 81 4243 80 4344 78 4445 77 4546 74 4647 72 4748 70 4849 68 4950 65 5051 63 5152 60 5253 58 5354 56 5455 54 5556 52 5657 50 5758 48 5859 46 5960 45 6061 44 6162 42 6263 41 6364 40 6465 38 6566 37 6667 36 6768 35 6869 34 6970 33 7071 32 7172 31 7273 30 7374 28 7475 27 7576 25 7677 23 7778 21 7879 19 7980 15 8081 12 8182 9 8283 5 8384 1
0.0,0,e39f959114,
0.6665032839917655,7,4e3ccf37ee,3031 11 3132 26 3233 41 3334 55 3435 65 3536 75 3637 83 3738 90 3839 94 3940 98 4041 6161
0.8995196549357906,9,7074e402ca,5 97 106 97 207 97 308 97 409 97 510 97 611 97 712 97 813 97 915 96 1016 96 1117 96 1218 96 1320 95 1421 95 1522 95 1623 95 1724 95 1825 95 1927 94 2028 94 2129 94 2230 94 2331 94 2432 94 2533 94 2634 94 2735 94 2836 94 2937 94 3038 94 3139 94 3240 94 3342 93 3443 93 3544 93 3645 93 3746 93 3847 93 3948 93 4049 93 4150 93 4252 92 4353 92 4454 92 4555 92 4656 92 4757 92 4859 91 4960 91 5061 91 5162 91 5264 90 5365 90 5466 90 5567 90 5668 90 5769 90 5870 90 5971 90 6072 90 6173 90 6274 90 6376 89 6477 89 6578 89 6679 89 6780 89 6881 89 6982 89 7083 89 7185 88 7286 88 7387 88 7488 88 7590 87 7691 87 7792 87 7893 87 7994 87 8095 87 8196 87 8298 86 8399 86 8500 86 8601 86 8702 86 8804 85 8905 85 9006 85 9107 85 9208 85 9309 85 9410 85 9511 85 9612 85 9713 85 9814 85 9916 84 10017 84 10118 84
0.0,0,ed24549a3f,
0.8122733065385747,9,abcc448c24,1 7768 7778 83 7879 76 7980 67 8081 58 8182 48 8283 39 8384 30 8485 22 8586 16 8687 12 8788 9 8889 9 8990 9 9091 9 9192 9 9293 8 9394 7 9495 5 9596 2
0.17184589746103324,2,5b7c160d0d,68 34 173 30 281 23 390 15 499 7 606 1 6463 2 6562 4 6659 8 6755 13 6852 17 6949 21 7049 22 7148 24 7247 26 7346 28 7444 31 7542 34 7641 36 7739 39 7838 41 7936 44 8036 45 8135 47 8234 49 8334 50 8433 52 8533 53 8634 53 8734 54 8834 55 8934 56 9033 58 9133 59 9233 60 9333 61 9434 61 9535 61 9635 62 9735 63 9836 63 9936 64 10037 64 10139 63
0.4420154886775806,5,58777a8c79,4272 14 4372 20 4472 27 4572 32 4672 38 4773 41 4874 45 4974 48 5075 51 5176 53 5277 54 5378 56 5479 57 5543 10 5579 60 5640 16 5680 78 5781 78 5882 78 5983 78 6083 79 6184 79 6285 79 6386 79 6486 80 6587 80 6688 80 6788 81 6889 81 6990 81 7090 82 7190 83 7290 84 7391 84 7491 85 7591 86 7691 87 7791 88 7891 89 7992 89 8092 90 8193 90 8293 91 8394 91 8495 91 8595 92 8696 92 8797 92 8898 92 8999 92 9100 92 9201 92 9302 92 9403 92 9504 92 9605 92 9706 92 9808 91 9909 91 10011 90 10112 90
0.0,0,a0ea88f6a5,
0.05156357219880404,1,9f97b2925e,4849 1 4950 1 5051 1 5152 1 5253 1 5354 2 5455 2 5556 2 5657 3 5758 3 5859 3 5960 4 6061 4 6162 4 6263 5 6364 5 6465 5 6566 6 6667 6 6768 7 6869 7 6970 7 7071 8 7172 8 7273 8 7374 9 7475 9 7576 10 7677 10 7778 11 7879 11 7980 12 8081 12 8182 12 8283 13 8384 13 8485 14 8586 14 8687 15 8788 15 8889 16 8990 16 9091 17 9192 17 9293 18 9394 18 9495 19 9596 19 9697 20 9798 20 9899 20 10000 21 10101 21
0.9420645034800509,10,75e041fbd8,32 70 132 71 232 72 332 73 432 74 532 75 632 76 732 77 832 78 932 79 1033 79 1133 80 1233 81 1334 81 1434 82 1535 82 1635 83 1736 83 1836 84 1936 85 2036 86 2136 87 2236 88 2336 89 2436 90 2536 91 2636 92 2737 92 2837 93 2938 93 3038 94 3138 95 3238 96 3338 97 3438 98 3538 6664
0.5306342515439663,6,fbfa863bd4,26 76 127 76 229 75 330 75 431 75 532 75 634 74 735 74 836 74 937 74 1039 73 1140 73 1241 73 1341 74 1441 75 1542 75 1641 77 1740 79 1841 79 1941 80 2042 80 2143 80 2243 81 2344 81 2444 82 2546 81 2651 77 2754 75 2855 75 2958 73 3061 71 3165 68 3268 66 3371 64 3472 64 3573 64 3674 64 3775 64 3878 62 3982 59 4083 59 4186 57 4288 56 4395 50 4497 49 4598 49 4699 49 4800 49 4902 48 5003 48 5106 46 5207 46 5309 45 5411 44 5513 43 5615 42 5717 41 5819 40 5920 40 6022 39 6124 38 6225 38 6326 38 6428 37 6529 37 6631 36 6732 36 6833 36 6935 35 7036 35 7137 35 7238 35 7340 34 7441 34 7542 34 7643 34 7744 34 7845 34 7947 33 8048 33 8149 33 8250 33 8352 32 8453 32 8554 32 8655 32 8756 32 8857 32 8958 32 9059 32 9160 32 9260 33 9356 38 9449 46 9548 48 9648 49 9748 50 9848 51 9948 52 10048 53 10146 56
0.0,0,4a12baccc4,
0.0,0,86f892ad2f,
0.17498284481913534,2,f456e3161d,3836 3 3932 8 4029 12 4127 15 4225 18 4324 19 4423 19 4521 19 4619 19 4715 21 4811 24 4908 27 5005 29 5102 32 5198 35 5294 37 5387 42 5478 49 5568 56 5660 63 5758 64 5859 62 5960 58 6061 53 6162 47 6263 42 6364 36 6465 32 6566 27 6667 24 6768 22 6869 21 6970 19 7071 16 7172 15 7273 13 7374 13 7475 12 7576 13 7676 15 7774 19 7873 21 7972 25 8073 26 8173 28 8275 27 8376 27 8474 31 8572 35 8672 36 8773 14 8788 19 8874 14 8889 18 8974 15 8990 17 9075 15 9091 16 9175 16 9192 16 9276 15 9293 15 9377 15 9394 13 9477 15 9495 11 9578 15 9596 9 9679 13 9697 8 9781 11 9798 6 9881 11 9899 5 9982 10 10000 3 10081 11 10101 2 10181 11
0.9931379276541517,10,37e16a5404,1 301 304 99 405 97 506 97 607 97 708 97 809 97 910 97 1011 97 1112 97 1213 97 1314 97 1415 97 1516 98 1617 98 1718 98 1819 98 1920 98 2021 98 2122 99 2223 99 2324 7878
0.6245466130771493,7,eac3fb300e,1 3131 3133 100 3236 98 3339 96 3442 94 3545 92 3647 91 3749 90 3852 88 3954 87 4057 85 4159 84 4263 81 4366 79 4468 78 4570 77 4672 76 4775 74 4877 73 4980 71 5083 69 5185 68 5288 66 5390 65 5493 63 5595 62 5698 60 5801 58 5904 56 6006 55 6109 53 6211 52 6313 51 6415 50 6518 48 6621 46 6723 45 6826 43 6928 42 7031 40 7134 38 7236 37 7339 35 7442 33 7544 32 7646 31 7749 29 7852 27 7954 26 8056 25 8159 23 8261 22 8363 21 8465 20 8567 19 8670 17 8772 16 8874 15 8977 13 9079 12 9181 11 9284 9 9387 7 9489 6 9592 4 9694 3 9796 2 9898 1
0.0,0,7791af3409,
0.9972551710616606,10,c60eaa0c75,1 9797 9799 100 9904 96 10009 92 10114 88
0.3359474561317518,4,5a3c38104c,1408 7 1503 13 1598 19 1693 25 1788 31 1886 34 1984 37 2085 37 2186 37 2287 37 2385 40 2486 40 2584 43 2685 43 2786 43 2887 43 2988 43 3089 43 3190 43 3291 43 3392 43 3493 43 3591 46 3692 46 3793 46 3894 46 3995 46 4096 46 4197 46 4298 46 4399 46 4500 46 4601 46 4702 46 4800 49 4901 49 5002 49 5103 49 5204 49 5308 46 5412 43 5513 43 5614 43 5718 40 5819 40 5920 40 6021 40 6122 40 6226 37 6327 37 6428 37 6526 40 6624 43 6725 43 6823 46 6924 46 7025 46 7129 43 7230 43 7331 43 7435 40 7536 40 7637 40 7741 37 7842 37 7943 37 8041 40 8145 37 8246 37 8350 34 8448 37 8549 37 8647 40 8748 40 8849 40 8953 37 9054 37 9158 34 9259 34 9363 31 9464 31 9565 31 9669 28 9770 28 9871 28 9975 25 10076 25 10180 22
0.0,0,fff2abcaf9,
0.4297617880599941,5,a076699b79,5455 9 5556 18 5657 28 5758 37 5856 51 5947 73 6034 4168
0.0,0,a2b7af2907,
0.0,0,81491224d7,
0.0,0,2da8da57e1,
