coverage,coverage_class,id,rle_mask
0.025487697284579943,1,62e608259a,7272 1 7372 2 7471 4 7571 5 7671 6 7771 7 7870 9 7970 10 8070 11 8170 12 8271 12 8371 13 8472 13 8572 14 8673 14 8774 14 8874 15 8975 14 9076 12 9177 11 9277 10 9378 9 9478 8 9579 7 9679 7 9779 6 9880 5 9980 4 10081 3 10182 2
0.8811881188118812,9,8367b54eac,1 101 1314 8888
0.15027938437408098,2,e476b868ef,203 1 304 5 405 8 506 10 607 12 708 12 809 13 910 12 1011 12 1112 12 1213 13 1314 13 1415 14 1516 15 1617 15 1718 15 1819 16 1920 16 2021 16 2122 15 2223 15 2324 15 2425 15 2526 15 2627 15 2728 15 2829 14 2930 13 3031 13 3132 13 3233 13 3334 12 3435 12 3536 12 3637 12 3738 13 3839 13 3940 13 4041 13 4142 12 4243 11 4344 11 4445 10 4546 9 4647 8 4748 8 4849 9 4950 10 5051 14 5152 15 5253 16 5354 16 5455 18 5556 19 5657 20 5758 21 5859 21 5960 23 6061 23 6162 23 6263 15 6364 15 6465 14 6566 14 6667 14 6768 14 6869 14 6970 14 7071 15 7172 15 7273 16 7374 16 7475 17 7576 17 7677 17 7778 17 7879 17 7980 18 8081 18 8182 18 8283 19 8384 19 8485 19 8586 19 8687 19 8788 19 8889 19 8990 19 9091 19 9192 21 9293 21 9394 22 9495 22 9596 23 9697 23 9798 24 9899 24 10000 25 10101 24
0.3607489461817469,4,1af9e4bbd8,68 34 166 37 264 40 363 42 462 44 561 46 661 47 762 47 862 48 964 47 1066 46 1168 45 1270 44 1372 43 1474 42 1575 42 1676 42 1777 42 1877 43 1976 45 2074 48 2173 50 2272 52 2372 53 2472 54 2573 54 2675 53 2777 52 2879 51 2980 51 3081 51 3182 51 3284 50 3385 50 3486 50 3587 50 3688 50 3788 51 3888 52 3989 52 4090 52 4192 51 4293 51 4394 51 4496 50 4597 50 4698 50 4799 50 4900 50 5001 50 5101 51 5202 51 5302 52 5403 52 5503 53 5604 53 5704 54 5805 54 5905 55 6006 55 6107 55 6208 55 6309 55 6410 55 6510 56 6611 56 6712 56 6814 55 6916 54 7019 52 7121 51 7225 48 7329 45 7438 36 7549 21 7662 4
0.7221840995980786,8,590e32af63,29 73 130 73 231 73 332 73 433 73 534 73 635 73 736 73 837 73 938 73 1042 70 1143 70 1244 70 1345 70 1446 70 1547 70 1648 70 1749 70 1850 70 1951 70 2049 73 2150 73 2251 73 2352 73 2453 73 2554 73 2655 73 2756 73 2857 73 2958 73 3059 73 3160 73 3261 73 3362 73 3466 70 3567 70 3665 73 3766 73 3867 73 3968 73 4069 73 4170 73 4271 73 4372 73 4470 76 4571 76 4672 76 4773 76 4874 76 4975 76 5076 76 5177 76 5278 76 5382 73 5483 73 5581 76 5682 76 5783 76 5884 76 5988 73 6089 73 6190 73 6291 73 6392 73 6493 73 6594 73 6695 73 6796 73 6897 73 6998 73 7099 73 7200 73 7301 73 7402 73 7503 73 7604 73 7705 73 7809 70 7907 73 8008 73 8109 73 8210 73 8311 73 8412 73 8513 73 8614 73 8715 73 8816 73 8917 73 9018 73 9119 73 9220 73 9321 73 9422 73 9523 73 9624 73 9725 73 9826 73 9930 70 10028 73 10132 70
0.4421135182825213,5,212ba67b51,85 17 186 17 286 18 386 19 487 19 587 20 688 20 788 21 889 21 989 22 1090 22 1191 22 1291 23 1392 23 1492 24 1593 24 1693 25 1793 26 1894 26 1994 27 2095 27 2195 28 2296 28 2397 28 2497 29 2597 30 2696 32 2796 33 2896 34 2995 36 3095 37 3195 38 3295 39 3395 40 3495 41 3595 41 3696 40 3796 41 3896 41 3996 42 4096 42 4195 44 4295 45 4395 46 4495 46 4594 48 4694 50 4794 51 4894 52 4994 53 5094 54 5194 55 5294 56 5395 56 5495 58 5596 58 5697 58 5798 59 5899 59 6000 60 6101 61 6203 60 6304 60 6405 60 6506 60 6606 61 6707 61 6807 62 6908 62 7008 63 7109 63 7209 64 7310 64 7411 64 7513 63 7614 63 7716 62 7817 62 7919 61 8021 60 8123 59 8225 58 8327 57 8429 56 8531 55 8634 53 8736 52 8838 51 8939 51 9041 50 9142 50 9243 50 9344 50 9446 49 9547 49 9648 49 9749 49 9850 49 9951 49 10052 49 10154 48
0.6382707577688462,7,06a361fc57,1 908 910 99 1011 98 1112 97 1213 96 1314 94 1415 93 1516 91 1617 90 1718 88 1819 86 1920 83 2021 81 2122 79 2223 78 2324 76 2425 74 2526 71 2627 67 2728 64 2829 63 2930 63 3031 64 3132 65 3233 66 3334 67 3435 67 3536 67 3637 66 3738 65 3839 63 3940 62 4041 60 4142 59 4243 58 4344 57 4445 57 4546 56 4647 56 4748 56 4849 57 4950 57 5051 57 5152 57 5253 57 5354 57 5455 57 5556 57 5657 57 5758 57 5859 57 5960 57 6061 57 6162 57 6263 57 6364 57 6465 58 6566 58 6667 59 6768 58 6869 57 6970 56 7071 54 7172 52 7273 51 7374 50 7475 49 7576 49 7677 49 7778 50 7879 49 7980 49 8081 49 8182 49 8283 49 8384 49 8485 49 8586 48 8687 47 8788 47 8889 47 8990 47 9091 47 9192 47 9293 47 9394 47 9495 47 9596 48 9697 48 9798 48 9899 47 10000 47 10101 47
0.0,0,e1984bebe3,
0.0,0,417833daa4,
0.0,0,b552fb0d9d,
0.0,0,5103df3d79,
0.29722576218017843,3,49d061af38,80 22 181 22 285 19 389 16 493 13 597 10 701 7 808 1 4545 1 4637 10 4732 16 4830 19 4928 22 5020 31 5115 37 5213 40 5308 46 5406 49 5504 52 5602 55 5703 55 5804 55 5905 55 6006 55 6107 55 6208 55 6309 55 6410 55 6508 58 6609 58 6710 58 6811 58 6915 55 7016 55 7117 55 7218 55 7319 55 7420 55 7521 55 7622 55 7723 55 7824 55 7925 55 8026 55 8127 55 8228 55 8332 52 8433 52 8531 55 8632 55 8733 55 8834 55 8935 55 9036 55 9134 58 9235 58 9336 58 9434 61 9538 58 9636 61 9737 61 9838 61 9936 64 10037 64 10138 64
0.0,0,5aca18a605,
0.0,0,52a0f74bfe,
0.8225664150573473,9,e3cded005d,1 8171 8182 78 8283 63 8384 46 8485 28 8590 5
0.9313792765415156,10,4d04dcd959,1 93 102 92 203 92 304 92 405 92 506 92 607 92 708 92 809 92 910 93 1011 93 1112 93 1213 93 1314 93 1415 93 1516 93 1617 93 1718 93 1819 93 1920 93 2021 93 2122 93 2223 92 2324 92 2425 92 2526 92 2627 92 2728 92 2829 91 2930 91 3031 91 3132 91 3233 91 3334 91 3435 92 3536 92 3637 92 3738 92 3839 92 3940 92 4041 92 4142 92 4243 92 4344 92 4445 92 4546 92 4647 91 4748 91 4849 91 4950 91 5051 91 5152 91 5253 91 5354 91 5455 91 5556 91 5657 91 5758 91 5859 91 5960 91 6061 92 6162 92 6263 92 6364 92 6465 93 6566 93 6667 94 6768 94 6869 94 6970 95 7071 95 7172 95 7273 96 7374 96 7475 96 7576 96 7677 97 7778 97 7879 97 7980 97 8081 98 8182 98 8283 98 8384 98 8485 99 8586 99 8687 99 8788 99 8889 99 8990 99 9091 100 9192 100 9293 100 9394 808
0.009999019703950594,1,da5ab3d506,96 6 200 3 301 3 402 3 503 3 604 3 705 3 806 3 907 3 1008 3 1109 3 1207 6 1308 6 1409 6 1510 6 1611 6 1712 6 1816 3 1917 3 2018 3 2119 3 2220 3 2321 3 2422 3 2523 3 2624 3 2725 3
0.0,0,aac747667e,
0.2786981668463876,3,3ced3ed63e,4444 1 4543 3 4643 4 4737 11 4831 18 4931 19 5032 19 5132 20 5224 29 5323 31 5423 32 5521 35 5620 37 5716 42 5816 43 5916 44 6013 48 6104 58 6195 68 6295 69 6397 68 6500 66 6602 65 6704 64 6806 63 6907 63 7013 58 7114 58 7214 59 7315 59 7415 60 7515 61 7616 61 7717 61 7819 60 7927 53 8028 53 8128 54 8228 55 8329 55 8430 55 8530 56 8629 58 8729 59 8830 59 8930 60 9031 60 9132 60 9233 60 9335 59 9438 57 9541 55 9642 55 9744 54 9846 53 9947 53 10049 52 10151 51
0.0,0,5948185d4d,
0.5823938829526517,6,30d4fb116b,2828 1 2927 3 3025 6 3122 10 3219 14 3316 18 3412 23 3509 27 3606 31 3703 35 3802 37 3901 39 3999 42 4098 44 4197 46 4297 47 4396 49 4494 52 4592 55 4689 59 4785 64 4881 69 4976 75 5071 81 5167 86 5264 90 5361 94 5458 4744
0.07538476619939223,1,cb9d520cf9,5013 2 5113 2 5213 3 5313 4 5413 5 5513 6 5613 7 5713 7 5813 8 5913 8 6013 9 6114 8 6214 9 6314 10 6415 9 6515 10 6616 10 6717 10 6817 11 6918 11 7019 11 7119 13 7220 13 7321 13 7422 14 7522 15 7623 15 7724 16 7825 16 7926 16 8027 16 8127 18 8228 18 8329 18 8430 18 8531 18 8632 18 8733 19 8833 20 8934 20 9035 21 9135 22 9236 23 9336 24 9437 24 9537 25 9638 25 9739 25 9839 26 9940 26 10040 27 10141 27
0.0,0,64e050f295,
0.6135672973237918,7,458a05615e,1 2323 2332 93 2439 87 2543 84 2644 84 2745 84 2846 84 2950 81 3051 81 3155 78 3256 78 3360 75 3461 75 3562 75 3663 75 3764 75 7475 2727
0.0,0,f8e67987c6,
0.979903930987158,10,30787ad7df,1 6059 6061 100 6162 100 6263 99 6364 99 6465 98 6566 98 6667 98 6768 98 6869 98 6970 97 7071 97 7172 97 7273 97 7374 97 7475 96 7576 96 7677 96 7778 96 7879 96 7980 95 8081 95 8182 95 8283 95 8384 95 8485 95 8586 94 8687 94 8788 94 8889 94 8990 94 9091 94 9192 95 9293 95 9394 95 9495 95 9596 95 9697 95 9798 95 9899 95 10000 95 10101 95
0.8283501617488481,9,7a0c8915be,1 54 102 56 203 61 304 69 405 77 506 83 607 89 708 96 809 5353 6164 99 6267 97 6370 95 6473 93 6577 90 6682 86 6785 84 6889 81 6993 78 7096 76 7198 75 7301 73 7404 71 7506 70 7608 69 7711 67 7813 66 7914 66 8015 66 8115 67 8217 66 8321 63 8426 59 8528 58 8630 57 8731 57 8833 56 8935 55 9036 55 9137 55 9239 54 9347 47 9449 46 9551 45 9667 30 9768 30 9870 29 9972 28 10073 28 10177 25
0.0,0,46f402dcd5,
0.9860797960984216,10,21ec084221,1 9090 9093 99 9197 96 9301 93 9402 93 9506 90 9607 90 9711 87 9815 84 9919 81 10023 78 10124 78
0.011567493383001668,1,a0b1d96545,9992 8 10066 35 10127 75
0.9877462993824137,10,e12cf83477,1 9791 9798 97 9899 71 10000 62 10101 55
0.0,0,2fbde8630d,
0.27105185766101364,3,0c6ec35477,1 2121 2123 100 2229 95 2336 89 2442 84 2549 78 2660 68 2772 57 2888 42 3005 26 3127 5
0.0,0,5ff89814f5,
0.0,0,a2530b4c45,
0.18145279874522105,2,7cf386709a,4242 1 4331 13 4426 19 4524 22 4619 28 4717 31 4818 31 4916 34 5017 34 5118 34 5219 34 5320 34 5421 34 5522 34 5623 34 5724 34 5825 34 5926 34 6027 34 6128 34 6229 34 6333 31 6434 31 6535 31 6636 31 6737 31 6838 31 6939 31 7040 31 7141 31 7242 31 7343 31 7444 31 7545 31 7646 31 7747 31 7851 28 7949 31 8053 28 8154 28 8255 28 8353 31 8454 31 8555 31 8656 31 8757 31 8858 31 8959 31 9060 31 9161 31 9262 31 9360 34 9461 34 9562 34 9660 37 9761 37 9865 34 9966 34 10067 34 10168 34
0.011959611802764437,1,fe4f6ff284,9791 7 9895 4 9987 13 10067 34 10138 64
0.0,0,849ccdf3af,
0.012743848642289972,1,1ad819c49a,3829 10 3924 16 4025 16 4123 19 4224 19 4328 16 4432 13 4536 10 4640 7 4744 4
0.9111851779237329,10,653c7e9f6c,1 22 102 24 203 25 304 27 405 29 506 30 607 33 708 36 809 39 910 44 1011 48 1112 54 1213 60 1314 69 1415 79 1516 91 1617 8585
0.4808352122340947,5,0cc1d0e4c4,76 16 177 16 279 15 380 16 482 15 584 15 685 15 788 14 890 13 992 12 1094 12 1196 11 1298 11 1400 10 1502 9 1603 9 1705 9 1806 9 1907 9 2007 10 2108 10 2207 12 2307 13 2406 15 2505 18 2604 20 2703 22 2802 24 2901 26 3000 28 3099 30 3200 30 3300 31 3400 32 3499 34 3599 35 3698 37 3797 40 3896 42 3995 44 4093 47 4193 49 4292 51 4392 52 4491 54 4590 57 4689 59 4788 61 4886 64 4983 68 5081 71 5179 74 5276 78 5374 81 5472 84 5570 87 5660 4 5668 90 5759 5 5767 96 5867 96 5967 95 6066 96 6167 96 6267 97 6367 98 6468 98 6568 99 6669 99 6770 99 6871 99 6972 99 7074 98 7178 95 7282 92 7388 87 7494 82 7599 78 7704 74 7807 72 7910 70 8014 67 8118 64 8224 59 8329 55 8435 50 8541 45 8645 42 8749 39 8850 39 8952 38 9053 38 9154 38 9255 38 9356 38 9457 38 9558 38 9659 38 9759 39 9860 39 9960 40 10060 41 10160 42
0.4477992353690815,5,b3b37c152d,3633 4 3730 8 3830 9 3929 11 4030 11 4130 12 4231 12 4318 26 4418 27 4518 28 4617 30 4716 32 4816 33 4916 34 5015 36 5115 37 5205 48 5305 49 5405 50 5505 51 5603 54 5703 55 5804 55 5904 56 6004 57 6103 59 6204 59 6303 61 6402 63 6502 64 6600 67 6696 72 6797 72 6897 73 6995 76 7089 83 7188 85 7288 86 7379 2823
0.6498382511518479,7,48db3b8c5f,1 8 102 8 203 9 304 9 405 10 506 10 607 11 708 12 809 13 910 14 1011 14 1112 16 1213 17 1314 18 1415 19 1516 20 1617 21 1718 23 1819 24 1920 26 2021 27 2122 28 2223 30 2324 32 2425 33 2526 35 2627 36 2728 38 2829 40 2930 41 3031 43 3132 45 3233 47 3334 48 3435 50 3536 52 3637 53 3738 55 3839 56 3940 58 4041 59 4142 60 4243 62 4344 63 4445 64 4546 65 4647 66 4748 68 4849 69 4950 70 5051 71 5152 73 5253 74 5354 75 5455 77 5556 78 5657 79 5758 81 5859 82 5960 83 6061 85 6162 86 6263 88 6364 90 6465 92 6566 94 6667 96 6768 98 6869 100 6970 3232
0.0,0,ff24769ea3,
0.0006862072345848446,1,956c91fe94,56 7
0.14812273306538576,2,f70f3b7b95,92 10 193 10 294 10 395 10 496 10 597 10 698 10 799 10 899 11 1000 11 1101 11 1202 11 1303 11 1403 12 1504 12 1605 12 1706 12 1807 12 1908 12 2009 12 2110 12 2211 12 2312 12 2413 12 2514 12 2615 12 2716 12 2817 12 2919 11 3020 11 3121 11 3222 11 3323 11 3424 11 3525 11 3626 11 3727 11 3828 11 3929 11 4030 11 4131 11 4232 11 4333 11 4434 11 4535 11 4636 11 4737 11 4838 11 4939 11 5040 11 5141 11 5242 11 5343 11 5444 11 5545 11 5646 11 5747 11 5848 11 5949 11 6050 11 6151 11 6251 12 6352 12 6452 13 6553 13 6653 14 6753 15 6854 15 6954 16 7054 17 7155 17 7255 18 7356 18 7456 19 7557 19 7657 20 7758 20 7859 20 7959 21 8060 21 8160 22 8261 22 8362 22 8462 23 8563 23 8664 23 8764 24 8865 24 8966 24 9067 24 9167 25 9268 25 9369 25 9470 25 9570 26 9671 26 9772 26 9873 26 9974 26 10075 26 10176 26
0.17625722968336438,2,843e8ec44e,61 41 162 41 263 41 364 41 465 41 567 40 668 40 769 40 871 39 972 39 1074 38 1175 38 1277 37 1379 36 1480 36 1582 35 1684 34 1785 34 1887 33 1988 33 2090 32 2192 31 2293 31 2395 30 2497 29 2598 29 2700 28 2801 28 2903 27 3004 27 3106 26 3207 26 3309 25 3410 25 3512 24 3613 24 3714 24 3816 23 3917 23 4019 22 4120 22 4222 21 4323 21 4424 21 4526 20 4627 20 4729 19 4830 19 4932 18 5033 18 5135 17 5236 17 5338 16 5439 16 5541 15 5643 14 5744 14 5846 13 5947 13 6049 12 6150 12 6251 12 6353 11 6454 11 6555 11 6657 10 6758 10 6860 9 6961 9 7063 8 7164 8 7266 7 7367 7 7469 6 7571 5 7672 5 7774 4 7875 4 7977 3 8078 3 8180 2 8281 2 8383 1 8484 1
0.0,0,dbb4b51e4a,
0.0,0,e0fb508d51,
0.0,0,5f8b4540fd,
0.0,0,de5a329823,
0.7217919811783159,8,8ebceef687,82 20 182 21 281 23 381 24 481 25 581 26 681 27 781 28 881 29 982 29 1082 30 1182 31 1282 32 1383 32 1483 33 1583 34 1682 36 1782 37 1882 38 1981 40 2081 41 2181 42 2281 43 2381 44 2481 45 2580 47 2680 48 2780 49 2880 50 2980 51 3080 52 3179 54 3279 55 3378 57 3478 58 3578 59 3677 61 3777 62 3876 64 3976 65 4076 66 4176 67 4276 68 4376 69 4476 70 4575 72 4675 73 4774 75 4874 76 4973 78 5073 79 5172 81 5271 83 5370 85 5469 87 5568 89 5668 90 5767 92 5866 94 5966 95 6065 97 6165 98 6265 3937
0.20184295657288498,3,4541761ba4,25 77 126 77 228 76 330 75 432 74 533 74 635 73 737 72 839 71 941 70 1043 69 1146 67 1249 65 1352 63 1454 62 1557 60 1660 58 1763 56 1867 53 1970 51 2073 49 2176 47 2280 44 2383 42 2486 40 2589 38 2692 36 2795 34 2898 32 3001 30 3103 29 3205 28 3308 26 3410 25 3512 24 3615 22 3717 21 3819 20 3922 18 4024 17 4127 15 4229 14 4332 12 4434 11 4537 9 4639 8 4742 6 4844 5 4946 4 5048 3 5149 3 5251 2 5353 1 5454 1
0.0,0,28a9c6e5fe,
0.7754141750808744,8,07e08eee37,1 2525 2528 99 2632 96 2733 96 2837 93 2941 90 3045 87 3146 87 3247 87 3351 84 3452 84 3553 84 3654 84 3758 81 3859 81 3960 81 4061 81 4162 81 4263 81 4364 81 4465 81 4566 81 4667 81 4768 81 4872 78 4973 78 5077 75 5178 75 5276 78 5377 78 5478 78 5576 81 5677 81 5778 81 5879 81 5980 81 6084 78 6185 78 6286 78 6387 78 6488 78 6586 81 6687 81 6788 81 6892 78 6993 78 7097 75 7201 72 7308 66 7412 63 7513 63 7617 60 7721 57 7825 54 7926 54 8027 54 8131 51 8232 51 8333 51 8434 51 8535 51 8636 51 8737 51 8838 51 8939 51 9040 51 9141 51 9242 51 9343 51 9444 51 9545 51 9646 51 9747 51 9848 51 9949 51 10050 51 10151 51
0.07273796686599353,1,9086ac3a68,5204 18 5307 33 5410 45 5512 44 5615 42 5718 40 5821 38 5923 37 6025 36 6127 35 6229 34 6331 33 6432 33 6534 32 6636 31 6739 29 6841 28 6944 26 7047 24 7150 22 7253 20 7357 17 7460 15 7564 12 7668 9 7772 6 7876 3
0.0,0,5e0d2e6c25,
0.2691892951671405,3,9667824566,7071 2 7172 13 7273 23 7374 39 7475 50 7576 94 7677 2525
0.0,0,44ccc2d846,
0.0,0,f959f79b64,
0.0,0,84723e7793,
0.8952063523184002,9,62df3565cd,57 45 155 48 252 52 350 55 447 59 545 62 642 66 740 69 837 73 934 77 1031 81 1128 85 1225 89 1321 94 1418 5350 6769 100 6871 99 6973 98 7076 96 7178 95 7280 94 7381 94 7483 93 7585 92 7687 91 7789 90 7891 89 7993 88 8095 87 8197 86 8299 85 8401 84 8503 83 8605 82 8707 81 8808 81 8910 80 9012 79 9115 77 9217 76 9319 75 9421 74 9523 73 9626 71 9728 70 9831 68 9933 67 10036 65 10138 64
0.7847269875502402,8,47bd268dcd,33 69 131 72 228 76 325 80 422 84 511 2 520 87 611 4 619 89 710 99 810 300 1112 98 1213 97 1314 96 1416 94 1517 93 1619 92 1721 90 1822 90 1924 88 2026 87 2127 86 2228 86 2330 84 2431 84 2532 84 2633 84 2735 82 2836 82 2937 82 3038 82 3139 81 3241 80 3342 80 3443 80 3544 80 3645 80 3746 80 3848 79 3949 78 4050 78 4151 78 4252 78 4353 78 4454 78 4555 78 4657 76 4758 76 4859 76 4960 76 5061 76 5163 75 5264 75 5365 75 5466 75 5567 75 5668 75 5769 75 5870 75 5971 75 6072 75 6172 76 6273 76 6374 76 6475 76 6575 77 6676 78 6777 78 6877 79 6978 79 7079 79 7179 80 7280 80 7381 80 7481 80 7582 80 7682 81 7783 80 7883 81 7984 80 8084 81 8185 80 8285 80 8386 80 8486 80 8586 80 8687 78 8788 77 8889 76 8990 74 9091 73 9192 71 9293 69 9394 67 9495 65 9596 63 9697 60 9798 58 9899 55 10000 53 10101 50
0.06342515439662777,1,d35af24206,1 70 102 69 203 68 304 66 405 61 506 57 607 52 708 45 809 38 910 32 1011 26 1112 21 1213 16 1314 12 1415 8 1516 5 1617 1
0.0015684736790510733,1,53eb356632,1 3 102 3 203 2 304 2 405 2 506 2 607 1 708 1
0.0,0,a91bd88bc1,
0.5020096069012842,6,b1f0e104f5,1187 4 1287 9 1387 16 1487 25 1588 29 1688 30 1788 31 1888 32 1987 34 2086 36 2184 39 2282 42 2382 43 2483 43 2585 42 2686 42 2789 40 2891 39 2992 39 3094 38 3199 34 3306 28 3411 24 3513 23 3614 23 3717 21 3819 20 3920 20 4019 22 4117 25 4216 27 4314 30 4414 31 4513 33 4614 33 4713 35 4811 38 4910 40 5008 43 5107 45 5206 47 5306 48 5408 47 5509 47 5611 46 5711 47 5811 48 5911 49 6011 50 6110 52 6209 54 6310 54 6411 54 6512 54 6611 56 6710 58 6809 60 6908 62 7007 64 7105 67 7204 69 7303 71 7401 74 7499 77 7598 79 7695 83 7793 86 7891 89 7989 92 8089 93 8189 94 8289 95 8389 96 8488 98 8588 99 8688 1514
0.7535535731791001,8,b9afd7b728,1816 3 1913 7 2010 11 2108 14 2204 19 2298 26 2391 34 2483 43 2575 52 2665 63 2755 74 2846 84 2940 91 3036 7166
0.0,0,eed279a71a,
0.6103323203607489,7,63e32c0cfb,17 70 118 70 219 71 320 72 420 73 521 74 622 75 723 75 824 76 925 77 1026 78 1128 77 1229 78 1331 78 1432 78 1534 78 1636 78 1738 78 1840 77 1942 77 2044 77 2146 77 2248 76 2349 76 2451 75 2553 74 2654 74 2756 73 2858 72 2959 72 3061 71 3162 71 3264 70 3365 70 3467 69 3569 68 3670 68 3772 67 3874 66 3975 66 4077 65 4179 64 4280 64 4381 64 4483 63 4584 63 4686 62 4787 62 4888 62 4990 61 5091 61 5193 60 5294 60 5395 60 5497 59 5598 59 5699 59 5801 58 5902 58 6003 58 6104 58 6206 57 6307 57 6408 57 6510 56 6611 56 6712 56 6813 56 6915 55 7016 55 7117 55 7218 55 7319 55 7421 54 7522 54 7624 53 7726 52 7827 52 7929 51 8030 51 8131 51 8233 50 8334 50 8435 50 8537 49 8638 49 8740 48 8841 48 8943 47 9044 47 9146 46 9247 46 9349 45 9450 45 9552 44 9653 44 9755 43 9857 42 9958 42 10060 41 10162 40
0.0,0,a803fc87d1,
0.009802960494069209,1,440534c8dd,8888 1 8989 1 9089 2 9189 3 9289 4 9389 5 9489 6 9589 7 9688 9 9788 10 9888 11 9987 13 10087 14 10188 14
0.0,0,2fe0292eea,
0.012939907852171357,1,b97918ac08,2119 3 2220 3 2321 3 2419 6 2520 6 2621 6 2719 9 2820 9 2921 9 3022 9 3123 9 3224 9 3325 9 3426 9 3530 6 3631 6 3732 6 3833 6 3937 3 4038 3 4139 3
0.0,0,e6ab700d15,
0.0,0,23a17b87e7,
0.14488775610234292,2,a41357f553,506 1 607 1 708 2 809 3 910 3 1011 4 1112 5 1213 5 1314 6 1415 6 1516 7 1617 7 1718 8 1819 9 1920 9 2021 9 2122 10 2223 10 2324 11 2425 11 2526 12 2627 12 2728 13 2829 13 2930 14 3031 14 3132 14 3233 15 3334 15 3435 16 3536 16 3637 16 3738 16 3839 17 3940 17 4041 17 4142 17 4243 18 4344 18 4445 18 4546 18 4647 18 4748 18 4849 18 4950 18 5051 18 5152 18 5253 19 5354 19 5455 19 5556 19 5657 19 5758 20 5859 20 5960 19 6061 19 6162 19 6263 19 6364 19 6465 20 6566 20 6667 20 6768 20 6869 20 6970 20 7071 20 7172 20 7273 20 7374 20 7475 21 7576 21 7677 21 7778 21 7879 21 7980 21 8081 22 8182 22 8283 21 8384 21 8485 21 8586 20 8687 20 8788 19 8889 18 8990 17 9091 17 9192 16 9293 16 9394 15 9495 15 9596 14 9697 14 9798 14 9899 13 10000 13 10101 13
0.0,0,843447abe4,
0.5576904225075973,6,14dcf18fb6,4437 8 4501 45 4566 5636
0.0,0,abe36055e8,
0.4626997353200666,5,5f3b26ac68,1 2626 2628 100 2735 94 2845 85 2952 79 3058 74 3161 72 3264 70 3367 68 3470 66 3573 64 3677 61 3781 58 3885 55 3989 52 4093 49 4196 47 4299 45 4401 44 4504 42 4606 41 4708 40 4809 40 4911 39 5013 38 5116 36 5218 35 5320 34 5422 33 5524 32 5626 31 5728 30 5830 29 5932 28 6034 27 6135 27 6237 26 6338 26 6439 26 6541 25 6642 25 6742 26 6844 25 6946 24 7047 24 7150 22 7253 20 7357 17 7461 14 7566 10 7662 15 7774 4
0.010489167728654054,1,bb8c452bb6,100 2 201 2 302 2 403 2 503 3 604 3 705 3 806 3 907 3 1007 4 1108 4 1209 4 1310 4 1411 4 1512 4 1614 3 1715 3 1816 3 1917 3 2018 3 2119 3 2220 3 2321 3 2422 3 2523 3 2624 3 2725 3 2827 2 2928 2 3029 2 3130 2 3231 2 3332 2 3433 2 3534 2 3635 2 3736 2 3838 1 3939 1 4040 1 4141 1
0.0,0,f4784e4f1f,
0.0,0,89ad7a93d6,
0.5690618566807176,6,1267729ffd,1 53 102 52 203 52 304 52 405 52 506 52 607 52 708 52 809 52 910 52 1011 52 1112 52 1213 52 1314 53 1415 53 1516 53 1617 53 1718 53 1819 54 1920 54 2021 54 2122 54 2223 54 2324 55 2425 54 2526 54 2627 54 2728 54 2829 53 2930 53 3031 53 3132 53 3233 53 3334 53 3435 53 3536 53 3637 54 3738 54 3839 54 3940 55 4041 55 4142 55 4243 55 4344 55 4445 55 4546 55 4647 55 4748 55 4849 55 4950 56 5051 56 5152 56 5253 56 5354 56 5455 57 5556 57 5657 58 5758 58 5859 59 5960 59 6061 60 6162 60 6263 60 6364 61 6465 61 6566 61 6667 61 6768 61 6869 61 6970 61 7071 61 7172 61 7273 61 7374 61 7475 61 7576 61 7677 61 7778 61 7879 61 7980 61 8081 61 8182 62 8283 62 8384 62 8485 62 8586 63 8687 63 8788 63 8889 63 8990 64 9091 64 9192 64 9293 65 9394 65 9495 65 9596 65 9697 65 9798 65 9899 66 10000 66 10101 66
0.5946475835702382,6,70c8e14243,3229 4 3325 9 3420 15 3516 20 3611 26 3707 31 3803 36 3899 41 3995 46 4091 51 4187 56 4284 60 4380 65 4477 69 4574 73 4671 77 4768 81 4866 84 4963 88 5060 92 5158 95 5255 4947
0.20213704538770708,3,41a4f7424e,16 44 117 44 217 45 319 44 421 43 524 42 627 40 729 39 832 37 935 36 1037 35 1140 33 1242 32 1344 32 1446 31 1548 30 1650 30 1751 31 1853 30 1955 30 2057 30 2158 30 2260 30 2362 30 2464 30 2566 29 2667 30 2769 30 2871 30 2973 30 3075 30 3177 30 3279 30 3381 30 3483 30 3585 30 3687 30 3790 29 3892 29 3994 29 4096 29 4198 29 4300 28 4402 28 4504 28 4606 27 4708 27 4810 26 4912 26 5015 24 5117 23 5219 23 5321 22 5423 21 5525 21 5628 19 5730 18 5832 17 5934 17 6037 15 6139 14 6241 14 6342 15 6444 15 6546 15 6647 16 6748 17 6850 17 6951 18 7053 18 7154 18 7256 17 7358 16 7461 14 7564 12 7667 10 7770 8 7873 6 7975 5 8078 3 8180 2
0.21909616704244686,3,a60daba969,1 502 506 95 607 92 708 89 809 86 910 83 1011 81 1112 78 1213 75 1314 72 1415 69 1516 67 1617 64 1718 61 1819 59 1920 56 2021 53 2122 51 2223 48 2324 46 2425 43 2526 40 2627 38 2728 35 2829 33 2930 30 3031 28 3132 25 3233 23 3334 21 3435 18 3536 16 3637 14 3738 12 3839 10 3940 8 4041 6 4142 4 4243 3 4344 1
